cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
180,-0.3051,0.4286,50.002,"[1, 2, 4, 5, 6, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [50.002105712890625], 2: [50.002105712890625], 4: [50.002105712890625], 5: [50.002105712890625], 6: [50.002105712890625], 8: [50.002105712890625], 9: [50.002105712890625]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
181,-0.242,0.4286,50.002,"[1, 3, 4, 5, 6, 7, 8]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [50.00184631347656], 3: [50.00184631347656], 4: [50.00184631347656], 5: [50.00184631347656], 6: [50.00184631347656], 7: [50.00184631347656], 8: [50.00184631347656]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
182,-0.2209,0.4286,50.002,"[1, 3, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [50.00177001953125], 3: [50.00177001953125], 4: [50.00177001953125], 5: [50.00177001953125], 6: [50.00177001953125], 7: [50.00177001953125], 8: [50.00177001953125], 9: [50.00177001953125]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
183,-0.1789,0.4286,50.002,"[1, 4, 5, 6, 7]",5,5,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [50.001644134521484], 4: [50.001644134521484], 5: [50.001644134521484], 6: [50.001644134521484], 7: [50.001644134521484]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
184,-0.0947,0.4286,50.001,"[1, 2, 4, 5, 8, 9]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [50.001468658447266], 2: [50.001468658447266], 4: [50.001468658447266], 5: [50.001468658447266], 8: [50.001468658447266], 9: [50.001468658447266]}","{1: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
185,-0.0736,0.4286,50.001,"[1, 2, 3, 5, 9]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{1: [50.001441955566406], 2: [50.001441955566406], 3: [50.001441955566406], 5: [50.001441955566406], 9: [50.001441955566406]}","{1: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
186,-0.0526,0.4286,50.001,"[1, 3, 4, 5, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [50.00141906738281], 3: [50.00141906738281], 4: [50.00141906738281], 5: [50.00141906738281], 8: [50.00141906738281], 9: [50.00141906738281]}","{1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
187,-0.021,0.4286,50.001,"[1, 4, 5, 8, 9]",5,5,"{1: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [50.001399993896484], 4: [50.001399993896484], 5: [50.001399993896484], 8: [50.001399993896484], 9: [50.001399993896484]}","{1: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
188,-0.0105,0.4286,50.001,"[1, 2, 3, 4, 9]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{1: [50.001399993896484], 2: [50.001399993896484], 3: [50.001399993896484], 4: [50.001399993896484], 9: [50.001399993896484]}","{1: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
189,0.0105,0.4286,50.001,"[1, 2, 3, 5, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: [50.001399993896484], 2: [50.001399993896484], 3: [50.001399993896484], 5: [50.001399993896484], 6: [50.001399993896484], 7: [50.001399993896484]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
190,0.0736,0.4286,50.001,"[1, 2, 3, 6, 7]",5,5,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{1: [50.001441955566406], 2: [50.001441955566406], 3: [50.001441955566406], 6: [50.001441955566406], 7: [50.001441955566406]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
191,0.1157,0.4286,50.002,"[1, 3, 5, 8, 9]",5,5,"{1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: [50.001502990722656], 3: [50.001502990722656], 5: [50.001502990722656], 8: [50.001502990722656], 9: [50.001502990722656]}","{1: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
192,0.1473,0.4286,50.002,"[1, 2, 4, 5, 6, 7, 8]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [50.001564025878906], 2: [50.001564025878906], 4: [50.001564025878906], 5: [50.001564025878906], 6: [50.001564025878906], 7: [50.001564025878906], 8: [50.001564025878906]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
193,0.1578,0.4286,50.002,"[1, 2, 3, 5, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: [50.001590728759766], 2: [50.001590728759766], 3: [50.001590728759766], 5: [50.001590728759766], 6: [50.001590728759766], 7: [50.001590728759766]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
194,0.1894,0.4286,50.002,"[1, 2, 3, 5, 7]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{1: [50.001670837402344], 2: [50.001670837402344], 3: [50.001670837402344], 5: [50.001670837402344], 7: [50.001670837402344]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
195,0.2209,0.4286,50.002,"[1, 2, 9]",3,3,"{1: 1, 2: 1, 9: 1}","{1: 1, 2: 1, 9: 1}","{1: [50.00177001953125], 2: [50.00177001953125], 9: [50.00177001953125]}","{1: [1], 2: [1], 9: [1]}",0.0,
196,0.2315,0.4286,50.002,"[1, 6, 8, 9]",4,4,"{1: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 6: 1, 8: 1, 9: 1}","{1: [50.001808166503906], 6: [50.001808166503906], 8: [50.001808166503906], 9: [50.001808166503906]}","{1: [1], 6: [1], 8: [1], 9: [1]}",0.0,
197,0.3472,0.4286,50.002,"[1, 3, 4, 7, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [50.002315521240234], 3: [50.002315521240234], 4: [50.002315521240234], 7: [50.002315521240234], 8: [50.002315521240234], 9: [50.002315521240234]}","{1: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
198,0.3577,0.4286,50.002,"[1, 2, 4, 5, 7, 8]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [50.00237274169922], 2: [50.00237274169922], 4: [50.00237274169922], 5: [50.00237274169922], 7: [50.00237274169922], 8: [50.00237274169922]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
199,0.3682,0.4286,50.002,"[1, 2, 3, 4, 8]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{1: [50.0024299621582], 2: [50.0024299621582], 3: [50.0024299621582], 4: [50.0024299621582], 8: [50.0024299621582]}","{1: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
200,0.3788,0.4286,50.002,"[1, 3, 6]",3,3,"{1: 1, 3: 1, 6: 1}","{1: 1, 3: 1, 6: 1}","{1: [50.00249099731445], 3: [50.00249099731445], 6: [50.00249099731445]}","{1: [1], 3: [1], 6: [1]}",0.0,
201,0.4734,0.4286,50.003,"[1, 4, 5, 6, 7, 8, 9]",7,7,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [50.00310516357422], 4: [50.00310516357422], 5: [50.00310516357422], 6: [50.00310516357422], 7: [50.00310516357422], 8: [50.00310516357422], 9: [50.00310516357422]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
202,0.526,0.4286,50.004,"[1, 5, 6, 7]",4,4,"{1: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 5: 1, 6: 1, 7: 1}","{1: [50.00350570678711], 5: [50.00350570678711], 6: [50.00350570678711], 7: [50.00350570678711]}","{1: [1], 5: [1], 6: [1], 7: [1]}",0.0,
203,0.5471,0.4286,50.004,"[1, 4, 6, 7, 9]",5,5,"{1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [50.00367736816406], 4: [50.00367736816406], 6: [50.00367736816406], 7: [50.00367736816406], 9: [50.00367736816406]}","{1: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
204,0.5576,0.4286,50.004,"[1, 3, 7, 8]",4,4,"{1: 1, 3: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 7: 1, 8: 1}","{1: [50.00376510620117], 3: [50.00376510620117], 7: [50.00376510620117], 8: [50.00376510620117]}","{1: [1], 3: [1], 7: [1], 8: [1]}",0.0,
205,0.5681,0.4286,50.004,"[1, 2, 3, 6, 8]",5,5,"{1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{1: [50.00385665893555], 2: [50.00385665893555], 3: [50.00385665893555], 6: [50.00385665893555], 8: [50.00385665893555]}","{1: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
206,-0.5471,0.0635,50.002,"[1, 2, 3, 7, 8]",5,5,"{1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{1: [50.00231170654297], 2: [50.00231170654297], 3: [50.00231170654297], 7: [50.00231170654297], 8: [50.00231170654297]}","{1: [1], 2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
207,-0.4945,0.0635,50.002,"[1, 3, 4, 8, 9]",5,5,"{1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: [50.001895904541016], 3: [50.001895904541016], 4: [50.001895904541016], 8: [50.001895904541016], 9: [50.001895904541016]}","{1: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
208,-0.4524,0.0635,50.002,"[1, 3, 5, 6, 7, 8]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [50.001590728759766], 3: [50.001590728759766], 5: [50.001590728759766], 6: [50.001590728759766], 7: [50.001590728759766], 8: [50.001590728759766]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
209,-0.4208,0.0635,50.001,"[1, 3, 4, 6, 7, 8, 9]",7,7,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [50.001380920410156], 3: [50.001380920410156], 4: [50.001380920410156], 6: [50.001380920410156], 7: [50.001380920410156], 8: [50.001380920410156], 9: [50.001380920410156]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
210,-0.3787,0.0635,50.001,"[1, 2, 4, 5, 8, 9]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [50.001121520996094], 2: [50.001121520996094], 4: [50.001121520996094], 5: [50.001121520996094], 8: [50.001121520996094], 9: [50.001121520996094]}","{1: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
211,-0.3472,0.0635,50.001,"[1, 2, 4, 9]",4,4,"{1: 1, 2: 1, 4: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 9: 1}","{1: [50.00094985961914], 2: [50.00094985961914], 4: [50.00094985961914], 9: [50.00094985961914]}","{1: [1], 2: [1], 4: [1], 9: [1]}",0.0,
212,-0.3367,0.0635,50.001,"[1, 5, 6, 9]",4,4,"{1: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 9: 1}","{1: [50.00089645385742], 5: [50.00089645385742], 6: [50.00089645385742], 9: [50.00089645385742]}","{1: [1], 5: [1], 6: [1], 9: [1]}",0.0,
213,-0.3261,0.0635,50.001,"[1, 2, 3, 4, 7, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{1: [50.0008430480957], 2: [50.0008430480957], 3: [50.0008430480957], 4: [50.0008430480957], 7: [50.0008430480957], 8: [50.0008430480957]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
214,-0.2841,0.0635,50.001,"[1, 2, 4, 6, 7, 8]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [50.000648498535156], 2: [50.000648498535156], 4: [50.000648498535156], 6: [50.000648498535156], 7: [50.000648498535156], 8: [50.000648498535156]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
215,-0.2735,0.0635,50.001,"[1, 4, 5, 6, 7]",5,5,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [50.0005989074707], 4: [50.0005989074707], 5: [50.0005989074707], 6: [50.0005989074707], 7: [50.0005989074707]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
216,-0.263,0.0635,50.001,"[1, 2, 4, 5, 7, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [50.00056076049805], 2: [50.00056076049805], 4: [50.00056076049805], 5: [50.00056076049805], 7: [50.00056076049805], 8: [50.00056076049805], 9: [50.00056076049805]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
217,-0.242,0.0635,50.0,"[1, 4, 5, 9]",4,4,"{1: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 9: 1}","{1: [50.0004768371582], 4: [50.0004768371582], 5: [50.0004768371582], 9: [50.0004768371582]}","{1: [1], 4: [1], 5: [1], 9: [1]}",0.0,
218,-0.2315,0.0635,50.0,"[1, 3, 4, 6]",4,4,"{1: 1, 3: 1, 4: 1, 6: 1}","{1: 1, 3: 1, 4: 1, 6: 1}","{1: [50.00043869018555], 3: [50.00043869018555], 4: [50.00043869018555], 6: [50.00043869018555]}","{1: [1], 3: [1], 4: [1], 6: [1]}",0.0,
219,-0.2209,0.0635,50.0,"[1, 2, 5, 9]",4,4,"{1: 1, 2: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 9: 1}","{1: [50.000404357910156], 2: [50.000404357910156], 5: [50.000404357910156], 9: [50.000404357910156]}","{1: [1], 2: [1], 5: [1], 9: [1]}",0.0,
220,-0.1999,0.0635,50.0,"[1, 2, 4, 5, 8]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{1: [50.000335693359375], 2: [50.000335693359375], 4: [50.000335693359375], 5: [50.000335693359375], 8: [50.000335693359375]}","{1: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
221,-0.1894,0.0635,50.0,"[1, 2, 5, 6, 7]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{1: [50.00030517578125], 2: [50.00030517578125], 5: [50.00030517578125], 6: [50.00030517578125], 7: [50.00030517578125]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
222,-0.0947,0.0635,50.0,"[1, 3, 4, 5, 6, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [50.000099182128906], 3: [50.000099182128906], 4: [50.000099182128906], 5: [50.000099182128906], 6: [50.000099182128906], 9: [50.000099182128906]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
223,-0.0842,0.0635,50.0,"[1, 2, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [50.000083923339844], 2: [50.000083923339844], 4: [50.000083923339844], 5: [50.000083923339844], 6: [50.000083923339844], 7: [50.000083923339844], 8: [50.000083923339844], 9: [50.000083923339844]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
224,-0.0316,0.0635,50.0,"[1, 2, 3, 4, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [50.000038146972656], 2: [50.000038146972656], 3: [50.000038146972656], 4: [50.000038146972656], 7: [50.000038146972656], 8: [50.000038146972656], 9: [50.000038146972656]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
225,-0.0105,0.0635,50.0,"[1, 2, 3, 4, 5, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: [50.000030517578125], 2: [50.000030517578125], 3: [50.000030517578125], 4: [50.000030517578125], 5: [50.000030517578125], 9: [50.000030517578125]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
226,0.0316,0.0635,50.0,"[1, 3, 5, 6, 7, 8]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [50.000038146972656], 3: [50.000038146972656], 5: [50.000038146972656], 6: [50.000038146972656], 7: [50.000038146972656], 8: [50.000038146972656]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
227,0.0842,0.0635,50.0,"[1, 2, 3, 5, 7, 8]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: [50.000083923339844], 2: [50.000083923339844], 3: [50.000083923339844], 5: [50.000083923339844], 7: [50.000083923339844], 8: [50.000083923339844]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
228,0.263,0.0635,50.001,"[1, 3, 7]",3,3,"{1: 1, 3: 1, 7: 1}","{1: 1, 3: 1, 7: 1}","{1: [50.00056076049805], 3: [50.00056076049805], 7: [50.00056076049805]}","{1: [1], 3: [1], 7: [1]}",0.0,
229,0.2946,0.0635,50.001,"[1, 2, 4, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [50.000694274902344], 2: [50.000694274902344], 4: [50.000694274902344], 6: [50.000694274902344], 7: [50.000694274902344], 8: [50.000694274902344], 9: [50.000694274902344]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
230,0.4103,0.0635,50.001,"[1, 2, 7]",3,3,"{1: 1, 2: 1, 7: 1}","{1: 1, 2: 1, 7: 1}","{1: [50.001312255859375], 2: [50.001312255859375], 7: [50.001312255859375]}","{1: [1], 2: [1], 7: [1]}",0.0,
231,0.4419,0.0635,50.002,"[1, 3, 4, 5, 9]",5,5,"{1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: [50.00151824951172], 3: [50.00151824951172], 4: [50.00151824951172], 5: [50.00151824951172], 9: [50.00151824951172]}","{1: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
232,0.526,0.0635,50.002,"[1, 2, 4, 5, 6, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [50.002140045166016], 2: [50.002140045166016], 4: [50.002140045166016], 5: [50.002140045166016], 6: [50.002140045166016], 8: [50.002140045166016], 9: [50.002140045166016]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
233,0.5366,0.0635,50.002,"[1, 4, 5, 6, 7, 8, 9]",7,7,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [50.00222396850586], 4: [50.00222396850586], 5: [50.00222396850586], 6: [50.00222396850586], 7: [50.00222396850586], 8: [50.00222396850586], 9: [50.00222396850586]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
234,-0.4419,-0.3016,50.002,"[1, 6, 9]",3,3,"{1: 1, 6: 1, 9: 1}","{1: 1, 6: 1, 9: 1}","{1: [50.00218200683594], 6: [50.00218200683594], 9: [50.00218200683594]}","{1: [1], 6: [1], 9: [1]}",0.0,
235,-0.3998,-0.3016,50.002,"[1, 2, 3, 4, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: [50.00191116333008], 2: [50.00191116333008], 3: [50.00191116333008], 4: [50.00191116333008], 6: [50.00191116333008], 7: [50.00191116333008]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
236,-0.3893,-0.3016,50.002,"[1, 2, 3, 4, 5, 6, 7, 8]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [50.00184631347656], 2: [50.00184631347656], 3: [50.00184631347656], 4: [50.00184631347656], 5: [50.00184631347656], 6: [50.00184631347656], 7: [50.00184631347656], 8: [50.00184631347656]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
237,-0.3367,-0.3016,50.002,"[1, 3, 4, 5, 6, 7]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [50.001556396484375], 3: [50.001556396484375], 4: [50.001556396484375], 5: [50.001556396484375], 6: [50.001556396484375], 7: [50.001556396484375]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
238,-0.2841,-0.3016,50.001,"[1, 2, 7]",3,3,"{1: 1, 2: 1, 7: 1}","{1: 1, 2: 1, 7: 1}","{1: [50.00130844116211], 2: [50.00130844116211], 7: [50.00130844116211]}","{1: [1], 2: [1], 7: [1]}",0.0,
239,-0.263,-0.3016,50.001,"[1, 2, 3, 8]",4,4,"{1: 1, 2: 1, 3: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 8: 1}","{1: [50.001220703125], 2: [50.001220703125], 3: [50.001220703125], 8: [50.001220703125]}","{1: [1], 2: [1], 3: [1], 8: [1]}",0.0,
240,-0.2209,-0.3016,50.001,"[1, 3, 4, 6, 7, 8, 9]",7,7,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [50.00106430053711], 3: [50.00106430053711], 4: [50.00106430053711], 6: [50.00106430053711], 7: [50.00106430053711], 8: [50.00106430053711], 9: [50.00106430053711]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
241,-0.2104,-0.3016,50.001,"[1, 5, 6, 7, 9]",5,5,"{1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [50.00102996826172], 5: [50.00102996826172], 6: [50.00102996826172], 7: [50.00102996826172], 9: [50.00102996826172]}","{1: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
242,-0.1473,-0.3016,50.001,"[1, 3, 4, 5, 9]",5,5,"{1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: [50.000858306884766], 3: [50.000858306884766], 4: [50.000858306884766], 5: [50.000858306884766], 9: [50.000858306884766]}","{1: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
243,-0.0631,-0.3016,50.001,"[1, 2, 3, 6, 9]",5,5,"{1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{1: [50.0007209777832], 2: [50.0007209777832], 3: [50.0007209777832], 6: [50.0007209777832], 9: [50.0007209777832]}","{1: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
244,-0.0421,-0.3016,50.001,"[1, 3, 4, 7, 9]",5,5,"{1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: [50.000709533691406], 3: [50.000709533691406], 4: [50.000709533691406], 7: [50.000709533691406], 9: [50.000709533691406]}","{1: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
