cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
176,-0.1262,-0.3016,40.001,"[0, 5, 6, 7, 9]",5,5,"{0: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.00065231323242], 5: [40.00065231323242], 6: [40.00065231323242], 7: [40.00065231323242], 9: [40.00065231323242]}","{0: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
177,-0.1157,-0.3016,40.001,"[0, 1, 6, 7]",4,4,"{0: 1, 1: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 6: 1, 7: 1}","{0: [40.000633239746094], 1: [40.000633239746094], 6: [40.000633239746094], 7: [40.000633239746094]}","{0: [1], 1: [1], 6: [1], 7: [1]}",0.0,
178,-0.1052,-0.3016,40.001,"[0, 1, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [40.0006217956543], 1: [40.0006217956543], 3: [40.0006217956543], 4: [40.0006217956543], 5: [40.0006217956543], 6: [40.0006217956543], 7: [40.0006217956543], 8: [40.0006217956543]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
179,-0.0947,-0.3016,40.001,"[0, 1, 2, 3, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [40.0006103515625], 1: [40.0006103515625], 2: [40.0006103515625], 3: [40.0006103515625], 6: [40.0006103515625], 7: [40.0006103515625], 9: [40.0006103515625]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
180,-0.0842,-0.3016,40.001,"[0, 3, 7, 8]",4,4,"{0: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 7: 1, 8: 1}","{0: [40.00059509277344], 3: [40.00059509277344], 7: [40.00059509277344], 8: [40.00059509277344]}","{0: [1], 3: [1], 7: [1], 8: [1]}",0.0,
181,-0.0736,-0.3016,40.001,"[0, 1, 4, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [40.000587463378906], 1: [40.000587463378906], 4: [40.000587463378906], 5: [40.000587463378906], 6: [40.000587463378906], 7: [40.000587463378906], 8: [40.000587463378906]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
182,-0.0526,-0.3016,40.001,"[0, 3, 4, 7, 9]",5,5,"{0: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [40.000572204589844], 3: [40.000572204589844], 4: [40.000572204589844], 7: [40.000572204589844], 9: [40.000572204589844]}","{0: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
183,-0.0421,-0.3016,40.001,"[0, 3, 6, 7]",4,4,"{0: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 6: 1, 7: 1}","{0: [40.00056457519531], 3: [40.00056457519531], 6: [40.00056457519531], 7: [40.00056457519531]}","{0: [1], 3: [1], 6: [1], 7: [1]}",0.0,
184,-0.021,-0.3016,40.001,"[0, 2, 7, 9]",4,4,"{0: 1, 2: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 7: 1, 9: 1}","{0: [40.00055694580078], 2: [40.00055694580078], 7: [40.00055694580078], 9: [40.00055694580078]}","{0: [1], 2: [1], 7: [1], 9: [1]}",0.0,
185,0.0,-0.3016,40.001,"[0, 3, 6, 7, 8, 9]",6,6,"{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.000553131103516], 3: [40.000553131103516], 6: [40.000553131103516], 7: [40.000553131103516], 8: [40.000553131103516], 9: [40.000553131103516]}","{0: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
186,0.0105,-0.3016,40.001,"[0, 1, 2, 3, 5, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [40.000553131103516], 1: [40.000553131103516], 2: [40.000553131103516], 3: [40.000553131103516], 5: [40.000553131103516], 6: [40.000553131103516], 7: [40.000553131103516]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
187,0.0736,-0.3016,40.001,"[0, 2, 4, 6, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [40.000587463378906], 2: [40.000587463378906], 4: [40.000587463378906], 6: [40.000587463378906], 8: [40.000587463378906], 9: [40.000587463378906]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
188,0.1052,-0.3016,40.001,"[0, 1, 2, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.0006217956543], 1: [40.0006217956543], 2: [40.0006217956543], 4: [40.0006217956543], 5: [40.0006217956543], 6: [40.0006217956543], 7: [40.0006217956543], 9: [40.0006217956543]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
189,0.1157,-0.3016,40.001,"[0, 1, 2, 7, 8]",5,5,"{0: 1, 1: 1, 2: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 8: 1}","{0: [40.000633239746094], 1: [40.000633239746094], 2: [40.000633239746094], 7: [40.000633239746094], 8: [40.000633239746094]}","{0: [1], 1: [1], 2: [1], 7: [1], 8: [1]}",0.0,
190,0.1263,-0.3016,40.001,"[0, 1, 2, 4, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [40.00065231323242], 1: [40.00065231323242], 2: [40.00065231323242], 4: [40.00065231323242], 6: [40.00065231323242], 8: [40.00065231323242]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
191,0.1683,-0.3016,40.001,"[0, 2, 4, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.00072479248047], 2: [40.00072479248047], 4: [40.00072479248047], 5: [40.00072479248047], 6: [40.00072479248047], 7: [40.00072479248047], 9: [40.00072479248047]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
192,0.1789,-0.3016,40.001,"[0, 2, 4, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00074768066406], 2: [40.00074768066406], 4: [40.00074768066406], 6: [40.00074768066406], 7: [40.00074768066406], 8: [40.00074768066406], 9: [40.00074768066406]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
193,0.1894,-0.3016,40.001,"[0, 1, 2, 3, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [40.000770568847656], 1: [40.000770568847656], 2: [40.000770568847656], 3: [40.000770568847656], 7: [40.000770568847656], 8: [40.000770568847656], 9: [40.000770568847656]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
194,0.1999,-0.3016,40.001,"[0, 2, 5, 6, 8]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [40.000797271728516], 2: [40.000797271728516], 5: [40.000797271728516], 6: [40.000797271728516], 8: [40.000797271728516]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
195,0.2104,-0.3016,40.001,"[0, 1, 5, 8, 9]",5,5,"{0: 1, 1: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 8: 1, 9: 1}","{0: [40.000823974609375], 1: [40.000823974609375], 5: [40.000823974609375], 8: [40.000823974609375], 9: [40.000823974609375]}","{0: [1], 1: [1], 5: [1], 8: [1], 9: [1]}",0.0,
196,0.2209,-0.3016,40.001,"[0, 1, 2, 3, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [40.000850677490234], 1: [40.000850677490234], 2: [40.000850677490234], 3: [40.000850677490234], 6: [40.000850677490234], 8: [40.000850677490234], 9: [40.000850677490234]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
197,0.2315,-0.3016,40.001,"[0, 1, 2, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [40.00088119506836], 1: [40.00088119506836], 2: [40.00088119506836], 4: [40.00088119506836], 5: [40.00088119506836], 6: [40.00088119506836], 8: [40.00088119506836], 9: [40.00088119506836]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
198,0.2525,-0.3016,40.001,"[0, 1, 2, 3, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: [40.00094223022461], 1: [40.00094223022461], 2: [40.00094223022461], 3: [40.00094223022461], 6: [40.00094223022461], 9: [40.00094223022461]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
199,0.263,-0.3016,40.001,"[0, 2, 3, 7]",4,4,"{0: 1, 2: 1, 3: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 7: 1}","{0: [40.0009765625], 2: [40.0009765625], 3: [40.0009765625], 7: [40.0009765625]}","{0: [1], 2: [1], 3: [1], 7: [1]}",0.0,
200,0.2735,-0.3016,40.001,"[0, 2, 3, 4, 6, 7]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [40.00101089477539], 2: [40.00101089477539], 3: [40.00101089477539], 4: [40.00101089477539], 6: [40.00101089477539], 7: [40.00101089477539]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
201,0.2841,-0.3016,40.001,"[0, 3, 4, 8, 9]",5,5,"{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [40.00104522705078], 3: [40.00104522705078], 4: [40.00104522705078], 8: [40.00104522705078], 9: [40.00104522705078]}","{0: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
202,0.2946,-0.3016,40.001,"[0, 1, 2, 7]",4,4,"{0: 1, 1: 1, 2: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 7: 1}","{0: [40.00108337402344], 1: [40.00108337402344], 2: [40.00108337402344], 7: [40.00108337402344]}","{0: [1], 1: [1], 2: [1], 7: [1]}",0.0,
203,0.3051,-0.3016,40.001,"[0, 1, 2, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [40.001121520996094], 1: [40.001121520996094], 2: [40.001121520996094], 5: [40.001121520996094], 6: [40.001121520996094], 8: [40.001121520996094], 9: [40.001121520996094]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
204,0.3156,-0.3016,40.001,"[0, 3, 4, 8, 9]",5,5,"{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [40.00115966796875], 3: [40.00115966796875], 4: [40.00115966796875], 8: [40.00115966796875], 9: [40.00115966796875]}","{0: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
205,0.3261,-0.3016,40.001,"[0, 3, 4, 5, 7]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [40.00120162963867], 3: [40.00120162963867], 4: [40.00120162963867], 5: [40.00120162963867], 7: [40.00120162963867]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
206,0.3367,-0.3016,40.001,"[0, 1, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.001243591308594], 1: [40.001243591308594], 3: [40.001243591308594], 4: [40.001243591308594], 5: [40.001243591308594], 6: [40.001243591308594], 7: [40.001243591308594], 8: [40.001243591308594], 9: [40.001243591308594]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
207,0.3472,-0.3016,40.001,"[0, 1, 2, 3, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00128936767578], 1: [40.00128936767578], 2: [40.00128936767578], 3: [40.00128936767578], 6: [40.00128936767578], 7: [40.00128936767578], 8: [40.00128936767578], 9: [40.00128936767578]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
208,0.3577,-0.3016,40.001,"[0, 1, 6, 7]",4,4,"{0: 1, 1: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 6: 1, 7: 1}","{0: [40.00133514404297], 1: [40.00133514404297], 6: [40.00133514404297], 7: [40.00133514404297]}","{0: [1], 1: [1], 6: [1], 7: [1]}",0.0,
209,0.3682,-0.3016,40.001,"[0, 1, 2, 3, 4, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [40.001380920410156], 1: [40.001380920410156], 2: [40.001380920410156], 3: [40.001380920410156], 4: [40.001380920410156], 6: [40.001380920410156], 7: [40.001380920410156], 9: [40.001380920410156]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
210,0.3788,-0.3016,40.001,"[0, 2, 3, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.001426696777344], 2: [40.001426696777344], 3: [40.001426696777344], 6: [40.001426696777344], 7: [40.001426696777344], 8: [40.001426696777344], 9: [40.001426696777344]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
211,0.3893,-0.3016,40.001,"[0, 1, 4, 6, 8]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 8: 1}","{0: [40.0014762878418], 1: [40.0014762878418], 4: [40.0014762878418], 6: [40.0014762878418], 8: [40.0014762878418]}","{0: [1], 1: [1], 4: [1], 6: [1], 8: [1]}",0.0,
212,0.4103,-0.3016,40.002,"[0, 1, 7]",3,3,"{0: 1, 1: 1, 7: 1}","{0: 1, 1: 1, 7: 1}","{0: [40.00157928466797], 1: [40.00157928466797], 7: [40.00157928466797]}","{0: [1], 1: [1], 7: [1]}",0.0,
213,0.4314,-0.3016,40.002,"[0, 1, 2, 6]",4,4,"{0: 1, 1: 1, 2: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 6: 1}","{0: [40.001686096191406], 1: [40.001686096191406], 2: [40.001686096191406], 6: [40.001686096191406]}","{0: [1], 1: [1], 2: [1], 6: [1]}",0.0,
214,0.4524,-0.3016,40.002,"[0, 1, 4, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [40.001800537109375], 1: [40.001800537109375], 4: [40.001800537109375], 5: [40.001800537109375], 6: [40.001800537109375], 7: [40.001800537109375], 8: [40.001800537109375]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
215,0.484,-0.3016,40.002,"[0, 1, 2, 5, 7]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1}","{0: [40.00197982788086], 1: [40.00197982788086], 2: [40.00197982788086], 5: [40.00197982788086], 7: [40.00197982788086]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1]}",0.0,
216,0.5155,-0.3016,40.002,"[0, 3, 7]",3,3,"{0: 1, 3: 1, 7: 1}","{0: 1, 3: 1, 7: 1}","{0: [40.002174377441406], 3: [40.002174377441406], 7: [40.002174377441406]}","{0: [1], 3: [1], 7: [1]}",0.0,
217,0.526,-0.3016,40.002,"[0, 1, 2, 3, 5, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [40.00223922729492], 1: [40.00223922729492], 2: [40.00223922729492], 3: [40.00223922729492], 5: [40.00223922729492], 6: [40.00223922729492], 7: [40.00223922729492]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
218,0.5366,-0.3016,40.002,"[0, 1, 2, 3, 4, 5, 6]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [40.0023078918457], 1: [40.0023078918457], 2: [40.0023078918457], 3: [40.0023078918457], 4: [40.0023078918457], 5: [40.0023078918457], 6: [40.0023078918457]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
219,0.5471,-0.3016,40.002,"[0, 1, 2, 3, 4, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [40.002376556396484], 1: [40.002376556396484], 2: [40.002376556396484], 3: [40.002376556396484], 4: [40.002376556396484], 6: [40.002376556396484], 9: [40.002376556396484]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
220,0.5576,-0.3016,40.002,"[0, 1, 3, 5, 6, 7]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [40.00244903564453], 1: [40.00244903564453], 3: [40.00244903564453], 5: [40.00244903564453], 6: [40.00244903564453], 7: [40.00244903564453]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
221,0.5681,-0.3016,40.003,"[0, 1, 3, 4, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [40.00252151489258], 1: [40.00252151489258], 3: [40.00252151489258], 4: [40.00252151489258], 7: [40.00252151489258], 9: [40.00252151489258]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
222,0.5997,-0.3016,40.003,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00274658203125], 2: [40.00274658203125], 3: [40.00274658203125], 4: [40.00274658203125], 5: [40.00274658203125], 7: [40.00274658203125], 8: [40.00274658203125], 9: [40.00274658203125]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
223,0.6102,-0.3016,40.003,"[0, 3, 4, 5, 8]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [40.00282287597656], 3: [40.00282287597656], 4: [40.00282287597656], 5: [40.00282287597656], 8: [40.00282287597656]}","{0: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
224,0.6207,-0.3016,40.003,"[0, 1, 3, 5, 6, 7]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [40.00290298461914], 1: [40.00290298461914], 3: [40.00290298461914], 5: [40.00290298461914], 6: [40.00290298461914], 7: [40.00290298461914]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
225,0.6418,-0.3016,40.003,"[0, 2, 3, 5, 7]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [40.0030632019043], 2: [40.0030632019043], 3: [40.0030632019043], 5: [40.0030632019043], 7: [40.0030632019043]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
226,0.6628,-0.3016,40.003,"[0, 3, 6, 7, 8]",5,5,"{0: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [40.003231048583984], 3: [40.003231048583984], 6: [40.003231048583984], 7: [40.003231048583984], 8: [40.003231048583984]}","{0: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
227,0.6733,-0.3016,40.003,"[0, 1, 2, 4, 8]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 8: 1}","{0: [40.00331497192383], 1: [40.00331497192383], 2: [40.00331497192383], 4: [40.00331497192383], 8: [40.00331497192383]}","{0: [1], 1: [1], 2: [1], 4: [1], 8: [1]}",0.0,
228,0.6838,-0.3016,40.003,"[0, 1, 2, 5, 8]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 8: 1}","{0: [40.00340270996094], 1: [40.00340270996094], 2: [40.00340270996094], 5: [40.00340270996094], 8: [40.00340270996094]}","{0: [1], 1: [1], 2: [1], 5: [1], 8: [1]}",0.0,
229,0.7154,-0.3016,40.004,"[0, 2, 3, 6]",4,4,"{0: 1, 2: 1, 3: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 6: 1}","{0: [40.0036735534668], 2: [40.0036735534668], 3: [40.0036735534668], 6: [40.0036735534668]}","{0: [1], 2: [1], 3: [1], 6: [1]}",0.0,
230,-0.6733,-0.6667,40.005,"[0, 1, 3, 4, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [40.005470275878906], 1: [40.005470275878906], 3: [40.005470275878906], 4: [40.005470275878906], 6: [40.005470275878906], 8: [40.005470275878906]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
231,-0.6628,-0.6667,40.005,"[0, 1, 2, 4, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [40.00538635253906], 1: [40.00538635253906], 2: [40.00538635253906], 4: [40.00538635253906], 6: [40.00538635253906], 8: [40.00538635253906]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
232,-0.6207,-0.6667,40.005,"[0, 3, 5, 6, 8]",5,5,"{0: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [40.00505447387695], 3: [40.00505447387695], 5: [40.00505447387695], 6: [40.00505447387695], 8: [40.00505447387695]}","{0: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
233,-0.5786,-0.6667,40.005,"[0, 1, 2, 3, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [40.0047492980957], 1: [40.0047492980957], 2: [40.0047492980957], 3: [40.0047492980957], 7: [40.0047492980957], 8: [40.0047492980957], 9: [40.0047492980957]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
234,-0.5681,-0.6667,40.005,"[0, 2, 4, 5, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [40.004676818847656], 2: [40.004676818847656], 4: [40.004676818847656], 5: [40.004676818847656], 7: [40.004676818847656], 9: [40.004676818847656]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
235,-0.5471,-0.6667,40.005,"[0, 3, 5, 8, 9]",5,5,"{0: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [40.00453186035156], 3: [40.00453186035156], 5: [40.00453186035156], 8: [40.00453186035156], 9: [40.00453186035156]}","{0: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
236,-0.5155,-0.6667,40.004,"[0, 1, 2, 3, 5, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [40.00432586669922], 1: [40.00432586669922], 2: [40.00432586669922], 3: [40.00432586669922], 5: [40.00432586669922], 6: [40.00432586669922], 8: [40.00432586669922]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
