cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
179,-0.1157,0.4286,50.218,"[1, 2, 3, 4, 5, 6, 7]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [50.21837615966797], 2: [50.21837615966797], 3: [50.21837615966797], 4: [50.21837615966797], 5: [50.21837615966797], 6: [50.21837615966797], 7: [50.21837615966797]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
180,-0.1052,0.4286,50.218,"[1, 4, 5, 6, 8]",5,5,"{1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [50.21835708618164], 4: [50.21835708618164], 5: [50.21835708618164], 6: [50.21835708618164], 8: [50.21835708618164]}","{1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
181,-0.021,0.4286,50.218,"[1, 2, 3, 4, 9]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{1: [50.21827697753906], 2: [50.21827697753906], 3: [50.21827697753906], 4: [50.21827697753906], 9: [50.21827697753906]}","{1: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
182,-0.0105,0.4286,50.218,"[1, 2, 8, 9]",4,4,"{1: 1, 2: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 8: 1, 9: 1}","{1: [50.2182731628418], 2: [50.2182731628418], 8: [50.2182731628418], 9: [50.2182731628418]}","{1: [1], 2: [1], 8: [1], 9: [1]}",0.0,
183,0.0736,0.4286,50.218,"[1, 4, 6]",3,3,"{1: 1, 4: 1, 6: 1}","{1: 1, 4: 1, 6: 1}","{1: [50.21831512451172], 4: [50.21831512451172], 6: [50.21831512451172]}","{1: [1], 4: [1], 6: [1]}",0.0,
184,0.1157,0.4286,50.218,"[1, 4, 6, 7, 8, 9]",6,6,"{1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [50.21837615966797], 4: [50.21837615966797], 6: [50.21837615966797], 7: [50.21837615966797], 8: [50.21837615966797], 9: [50.21837615966797]}","{1: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
185,0.1368,0.4286,50.218,"[1, 2, 3, 4, 5, 6, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [50.21841812133789], 2: [50.21841812133789], 3: [50.21841812133789], 4: [50.21841812133789], 5: [50.21841812133789], 6: [50.21841812133789], 9: [50.21841812133789]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
186,0.1473,0.4286,50.218,"[1, 2, 5, 6]",4,4,"{1: 1, 2: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 5: 1, 6: 1}","{1: [50.21843719482422], 2: [50.21843719482422], 5: [50.21843719482422], 6: [50.21843719482422]}","{1: [1], 2: [1], 5: [1], 6: [1]}",0.0,
187,0.1683,0.4286,50.218,"[1, 2, 6, 7, 9]",5,5,"{1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{1: [50.21849060058594], 2: [50.21849060058594], 6: [50.21849060058594], 7: [50.21849060058594], 9: [50.21849060058594]}","{1: [1], 2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
188,0.1789,0.4286,50.219,"[1, 2, 3, 4, 8]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{1: [50.2185173034668], 2: [50.2185173034668], 3: [50.2185173034668], 4: [50.2185173034668], 8: [50.2185173034668]}","{1: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
189,0.1894,0.4286,50.219,"[1, 2, 3, 4, 5, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [50.21854782104492], 2: [50.21854782104492], 3: [50.21854782104492], 4: [50.21854782104492], 5: [50.21854782104492], 8: [50.21854782104492], 9: [50.21854782104492]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
190,0.242,0.4286,50.219,"[1, 2, 3, 7]",4,4,"{1: 1, 2: 1, 3: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 7: 1}","{1: [50.218727111816406], 2: [50.218727111816406], 3: [50.218727111816406], 7: [50.218727111816406]}","{1: [1], 2: [1], 3: [1], 7: [1]}",0.0,
191,0.3367,0.4286,50.219,"[1, 2, 3, 5, 6]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{1: [50.219146728515625], 2: [50.219146728515625], 3: [50.219146728515625], 5: [50.219146728515625], 6: [50.219146728515625]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
192,0.3682,0.4286,50.219,"[1, 2, 3, 4, 5, 6, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [50.21931457519531], 2: [50.21931457519531], 3: [50.21931457519531], 4: [50.21931457519531], 5: [50.21931457519531], 6: [50.21931457519531], 8: [50.21931457519531], 9: [50.21931457519531]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
193,0.3998,0.4286,50.22,"[1, 2, 3, 5, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: [50.21950149536133], 2: [50.21950149536133], 3: [50.21950149536133], 5: [50.21950149536133], 8: [50.21950149536133], 9: [50.21950149536133]}","{1: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
194,0.4208,0.4286,50.22,"[1, 2, 3, 4, 5, 6, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [50.21963119506836], 2: [50.21963119506836], 3: [50.21963119506836], 4: [50.21963119506836], 5: [50.21963119506836], 6: [50.21963119506836], 8: [50.21963119506836], 9: [50.21963119506836]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
195,0.484,0.4286,50.22,"[1, 2, 4, 5, 9]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{1: [50.22007369995117], 2: [50.22007369995117], 4: [50.22007369995117], 5: [50.22007369995117], 9: [50.22007369995117]}","{1: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
196,0.5155,0.4286,50.22,"[1, 5, 7, 8, 9]",5,5,"{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [50.220314025878906], 5: [50.220314025878906], 7: [50.220314025878906], 8: [50.220314025878906], 9: [50.220314025878906]}","{1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
197,0.5471,0.4286,50.221,"[1, 3, 5, 6, 7]",5,5,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: [50.2205696105957], 3: [50.2205696105957], 5: [50.2205696105957], 6: [50.2205696105957], 7: [50.2205696105957]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
198,-0.5576,0.0635,50.034,"[1, 5, 7, 8, 9]",5,5,"{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [50.03440856933594], 5: [50.03440856933594], 7: [50.03440856933594], 8: [50.03440856933594], 9: [50.03440856933594]}","{1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
199,-0.5155,0.0635,50.034,"[1, 2, 4, 5, 8]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{1: [50.03406524658203], 2: [50.03406524658203], 4: [50.03406524658203], 5: [50.03406524658203], 8: [50.03406524658203]}","{1: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
200,-0.4629,0.0635,50.034,"[1, 3, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [50.03367233276367], 3: [50.03367233276367], 4: [50.03367233276367], 5: [50.03367233276367], 6: [50.03367233276367], 7: [50.03367233276367], 8: [50.03367233276367], 9: [50.03367233276367]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
201,-0.4208,0.0635,50.033,"[1, 2, 3, 7, 9]",5,5,"{1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{1: [50.033390045166016], 2: [50.033390045166016], 3: [50.033390045166016], 7: [50.033390045166016], 9: [50.033390045166016]}","{1: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
202,-0.3472,0.0635,50.033,"[1, 4, 7, 8, 9]",5,5,"{1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [50.032958984375], 4: [50.032958984375], 7: [50.032958984375], 8: [50.032958984375], 9: [50.032958984375]}","{1: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
203,-0.3367,0.0635,50.033,"[1, 2, 3, 9]",4,4,"{1: 1, 2: 1, 3: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 9: 1}","{1: [50.03290557861328], 2: [50.03290557861328], 3: [50.03290557861328], 9: [50.03290557861328]}","{1: [1], 2: [1], 3: [1], 9: [1]}",0.0,
204,-0.2735,0.0635,50.033,"[1, 2, 3, 4, 9]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{1: [50.03261184692383], 2: [50.03261184692383], 3: [50.03261184692383], 4: [50.03261184692383], 9: [50.03261184692383]}","{1: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
205,-0.1894,0.0635,50.032,"[1, 4, 5, 6, 7, 9]",6,6,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [50.03231430053711], 4: [50.03231430053711], 5: [50.03231430053711], 6: [50.03231430053711], 7: [50.03231430053711], 9: [50.03231430053711]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
206,-0.1789,0.0635,50.032,"[1, 2, 3, 4, 6, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: [50.032283782958984], 2: [50.032283782958984], 3: [50.032283782958984], 4: [50.032283782958984], 6: [50.032283782958984], 9: [50.032283782958984]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
207,-0.1157,0.0635,50.032,"[1, 2, 4, 5, 6, 7, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [50.032142639160156], 2: [50.032142639160156], 4: [50.032142639160156], 5: [50.032142639160156], 6: [50.032142639160156], 7: [50.032142639160156], 9: [50.032142639160156]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
208,-0.0947,0.0635,50.032,"[1, 3, 5, 6, 9]",5,5,"{1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: [50.032108306884766], 3: [50.032108306884766], 5: [50.032108306884766], 6: [50.032108306884766], 9: [50.032108306884766]}","{1: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
209,-0.0421,0.0635,50.032,"[1, 2, 3, 4, 5, 6, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [50.03205490112305], 2: [50.03205490112305], 3: [50.03205490112305], 4: [50.03205490112305], 5: [50.03205490112305], 6: [50.03205490112305], 8: [50.03205490112305]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
210,-0.0316,0.0635,50.032,"[1, 2, 8]",3,3,"{1: 1, 2: 1, 8: 1}","{1: 1, 2: 1, 8: 1}","{1: [50.032047271728516], 2: [50.032047271728516], 8: [50.032047271728516]}","{1: [1], 2: [1], 8: [1]}",0.0,
211,-0.021,0.0635,50.032,"[1, 4, 6, 9]",4,4,"{1: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 9: 1}","{1: [50.03204345703125], 4: [50.03204345703125], 6: [50.03204345703125], 9: [50.03204345703125]}","{1: [1], 4: [1], 6: [1], 9: [1]}",0.0,
212,0.0105,0.0635,50.032,"[1, 2, 4, 5, 6, 7, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [50.032039642333984], 2: [50.032039642333984], 4: [50.032039642333984], 5: [50.032039642333984], 6: [50.032039642333984], 7: [50.032039642333984], 9: [50.032039642333984]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
213,0.0421,0.0635,50.032,"[1, 2, 6, 7, 8, 9]",6,6,"{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [50.03205490112305], 2: [50.03205490112305], 6: [50.03205490112305], 7: [50.03205490112305], 8: [50.03205490112305], 9: [50.03205490112305]}","{1: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
214,0.1368,0.0635,50.032,"[1, 3, 4, 8, 9]",5,5,"{1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: [50.03218078613281], 3: [50.03218078613281], 4: [50.03218078613281], 8: [50.03218078613281], 9: [50.03218078613281]}","{1: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
215,0.1894,0.0635,50.032,"[1, 5, 6, 7, 8, 9]",6,6,"{1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [50.03231430053711], 5: [50.03231430053711], 6: [50.03231430053711], 7: [50.03231430053711], 8: [50.03231430053711], 9: [50.03231430053711]}","{1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
216,0.2315,0.0635,50.032,"[1, 2, 3, 7, 8]",5,5,"{1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{1: [50.032447814941406], 2: [50.032447814941406], 3: [50.032447814941406], 7: [50.032447814941406], 8: [50.032447814941406]}","{1: [1], 2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
217,0.242,0.0635,50.032,"[1, 2, 4, 5, 6, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [50.03248596191406], 2: [50.03248596191406], 4: [50.03248596191406], 5: [50.03248596191406], 6: [50.03248596191406], 8: [50.03248596191406], 9: [50.03248596191406]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
218,0.2946,0.0635,50.033,"[1, 2, 3, 4, 5, 6, 7]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [50.0327033996582], 2: [50.0327033996582], 3: [50.0327033996582], 4: [50.0327033996582], 5: [50.0327033996582], 6: [50.0327033996582], 7: [50.0327033996582]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
219,0.3156,0.0635,50.033,"[1, 3, 5, 9]",4,4,"{1: 1, 3: 1, 5: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 9: 1}","{1: [50.032798767089844], 3: [50.032798767089844], 5: [50.032798767089844], 9: [50.032798767089844]}","{1: [1], 3: [1], 5: [1], 9: [1]}",0.0,
220,0.3261,0.0635,50.033,"[1, 2, 3, 7, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: [50.03285217285156], 2: [50.03285217285156], 3: [50.03285217285156], 7: [50.03285217285156], 8: [50.03285217285156], 9: [50.03285217285156]}","{1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
221,0.4103,0.0635,50.033,"[1, 2, 4]",3,3,"{1: 1, 2: 1, 4: 1}","{1: 1, 2: 1, 4: 1}","{1: [50.0333251953125], 2: [50.0333251953125], 4: [50.0333251953125]}","{1: [1], 2: [1], 4: [1]}",0.0,
222,0.5155,0.0635,50.034,"[1, 4, 7, 8, 9]",5,5,"{1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [50.03406524658203], 4: [50.03406524658203], 7: [50.03406524658203], 8: [50.03406524658203], 9: [50.03406524658203]}","{1: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
223,0.526,0.0635,50.034,"[1, 2, 3, 6]",4,4,"{1: 1, 2: 1, 3: 1, 6: 1}","{1: 1, 2: 1, 3: 1, 6: 1}","{1: [50.034149169921875], 2: [50.034149169921875], 3: [50.034149169921875], 6: [50.034149169921875]}","{1: [1], 2: [1], 3: [1], 6: [1]}",0.0,
224,0.5471,0.0635,50.034,"[1, 2, 5, 7, 8]",5,5,"{1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{1: [50.03432083129883], 2: [50.03432083129883], 5: [50.03432083129883], 7: [50.03432083129883], 8: [50.03432083129883]}","{1: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
225,-0.5366,-0.3016,49.851,"[1, 7, 8, 9]",4,4,"{1: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 7: 1, 8: 1, 9: 1}","{1: [49.851375579833984], 7: [49.851375579833984], 8: [49.851375579833984], 9: [49.851375579833984]}","{1: [1], 7: [1], 8: [1], 9: [1]}",0.0,
226,-0.5155,-0.3016,49.851,"[1, 2, 5, 6, 7, 9]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [49.8512077331543], 2: [49.8512077331543], 5: [49.8512077331543], 6: [49.8512077331543], 7: [49.8512077331543], 9: [49.8512077331543]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
227,-0.4945,-0.3016,49.851,"[1, 7, 8]",3,3,"{1: 1, 7: 1, 8: 1}","{1: 1, 7: 1, 8: 1}","{1: [49.851043701171875], 7: [49.851043701171875], 8: [49.851043701171875]}","{1: [1], 7: [1], 8: [1]}",0.0,
228,-0.4314,-0.3016,49.851,"[1, 3, 5, 6, 7, 8, 9]",7,7,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [49.85060501098633], 3: [49.85060501098633], 5: [49.85060501098633], 6: [49.85060501098633], 7: [49.85060501098633], 8: [49.85060501098633], 9: [49.85060501098633]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
229,-0.3787,-0.3016,49.85,"[1, 4, 5, 7, 8, 9]",6,6,"{1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [49.850284576416016], 4: [49.850284576416016], 5: [49.850284576416016], 7: [49.850284576416016], 8: [49.850284576416016], 9: [49.850284576416016]}","{1: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
230,-0.3682,-0.3016,49.85,"[1, 2, 8, 9]",4,4,"{1: 1, 2: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 8: 1, 9: 1}","{1: [49.850223541259766], 2: [49.850223541259766], 8: [49.850223541259766], 9: [49.850223541259766]}","{1: [1], 2: [1], 8: [1], 9: [1]}",0.0,
231,-0.3577,-0.3016,49.85,"[1, 5, 6, 7, 8, 9]",6,6,"{1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [49.85016632080078], 5: [49.85016632080078], 6: [49.85016632080078], 7: [49.85016632080078], 8: [49.85016632080078], 9: [49.85016632080078]}","{1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
232,-0.3472,-0.3016,49.85,"[1, 4, 7]",3,3,"{1: 1, 4: 1, 7: 1}","{1: 1, 4: 1, 7: 1}","{1: [49.8501091003418], 4: [49.8501091003418], 7: [49.8501091003418]}","{1: [1], 4: [1], 7: [1]}",0.0,
233,-0.2841,-0.3016,49.85,"[1, 2, 5, 6, 8]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{1: [49.84980773925781], 2: [49.84980773925781], 5: [49.84980773925781], 6: [49.84980773925781], 8: [49.84980773925781]}","{1: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
234,-0.1894,-0.3016,49.849,"[1, 4, 5, 6, 8, 9]",6,6,"{1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [49.849464416503906], 4: [49.849464416503906], 5: [49.849464416503906], 6: [49.849464416503906], 8: [49.849464416503906], 9: [49.849464416503906]}","{1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
235,-0.1473,-0.3016,49.849,"[1, 2, 4, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [49.84935760498047], 2: [49.84935760498047], 4: [49.84935760498047], 6: [49.84935760498047], 7: [49.84935760498047], 8: [49.84935760498047], 9: [49.84935760498047]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
236,-0.1368,-0.3016,49.849,"[1, 2, 3, 7, 8]",5,5,"{1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{1: [49.849334716796875], 2: [49.849334716796875], 3: [49.849334716796875], 7: [49.849334716796875], 8: [49.849334716796875]}","{1: [1], 2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
237,-0.1157,-0.3016,49.849,"[1, 2, 3, 5, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: [49.84929656982422], 2: [49.84929656982422], 3: [49.84929656982422], 5: [49.84929656982422], 7: [49.84929656982422], 9: [49.84929656982422]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
238,-0.0736,-0.3016,49.849,"[1, 4, 5, 7, 8, 9]",6,6,"{1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [49.8492431640625], 4: [49.8492431640625], 5: [49.8492431640625], 7: [49.8492431640625], 8: [49.8492431640625], 9: [49.8492431640625]}","{1: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
239,-0.0631,-0.3016,49.849,"[1, 6, 8]",3,3,"{1: 1, 6: 1, 8: 1}","{1: 1, 6: 1, 8: 1}","{1: [49.84922409057617], 6: [49.84922409057617], 8: [49.84922409057617]}","{1: [1], 6: [1], 8: [1]}",0.0,
240,0.0842,-0.3016,49.849,"[1, 2, 3, 5, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: [49.849246978759766], 2: [49.849246978759766], 3: [49.849246978759766], 5: [49.849246978759766], 8: [49.849246978759766], 9: [49.849246978759766]}","{1: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
241,0.1157,-0.3016,49.849,"[1, 2, 3, 5, 6, 7, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [49.84929656982422], 2: [49.84929656982422], 3: [49.84929656982422], 5: [49.84929656982422], 6: [49.84929656982422], 7: [49.84929656982422], 9: [49.84929656982422]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
242,0.1473,-0.3016,49.849,"[1, 5, 6]",3,3,"{1: 1, 5: 1, 6: 1}","{1: 1, 5: 1, 6: 1}","{1: [49.84935760498047], 5: [49.84935760498047], 6: [49.84935760498047]}","{1: [1], 5: [1], 6: [1]}",0.0,
243,0.1999,-0.3016,49.849,"[1, 2, 5]",3,3,"{1: 1, 2: 1, 5: 1}","{1: 1, 2: 1, 5: 1}","{1: [49.8494987487793], 2: [49.8494987487793], 5: [49.8494987487793]}","{1: [1], 2: [1], 5: [1]}",0.0,
244,0.2525,-0.3016,49.85,"[1, 3, 4, 5, 6, 7, 8]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [49.84967803955078], 3: [49.84967803955078], 4: [49.84967803955078], 5: [49.84967803955078], 6: [49.84967803955078], 7: [49.84967803955078], 8: [49.84967803955078]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
