cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
693,-0.1789,-0.6667,30.002,"[1, 2, 4, 5, 6, 7, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [30.002178192138672], 2: [30.002178192138672], 4: [30.002178192138672], 5: [30.002178192138672], 6: [30.002178192138672], 7: [30.002178192138672], 9: [30.002178192138672]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
694,-0.1578,-0.6667,30.002,"[1, 2, 5, 7, 8]",5,5,"{1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{1: [30.002145767211914], 2: [30.002145767211914], 5: [30.002145767211914], 7: [30.002145767211914], 8: [30.002145767211914]}","{1: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
695,-0.1368,-0.6667,30.002,"[1, 4, 6, 7, 8, 9]",6,6,"{1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [30.00211524963379], 4: [30.00211524963379], 6: [30.00211524963379], 7: [30.00211524963379], 8: [30.00211524963379], 9: [30.00211524963379]}","{1: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
696,-0.1157,-0.6667,30.002,"[1, 2, 4, 6, 8]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: [30.002090454101562], 2: [30.002090454101562], 4: [30.002090454101562], 6: [30.002090454101562], 8: [30.002090454101562]}","{1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
697,-0.1052,-0.6667,30.002,"[1, 2, 3, 4, 5, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [30.0020809173584], 2: [30.0020809173584], 3: [30.0020809173584], 4: [30.0020809173584], 5: [30.0020809173584], 7: [30.0020809173584], 8: [30.0020809173584], 9: [30.0020809173584]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
698,-0.0526,-0.6667,30.002,"[1, 4, 6, 9]",4,4,"{1: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 9: 1}","{1: [30.002042770385742], 4: [30.002042770385742], 6: [30.002042770385742], 9: [30.002042770385742]}","{1: [1], 4: [1], 6: [1], 9: [1]}",0.0,
699,-0.0105,-0.6667,30.002,"[1, 4, 5, 6, 8]",5,5,"{1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [30.002029418945312], 4: [30.002029418945312], 5: [30.002029418945312], 6: [30.002029418945312], 8: [30.002029418945312]}","{1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
700,0.0,-0.6667,30.002,"[1, 2, 3, 4, 5, 6, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [30.002029418945312], 2: [30.002029418945312], 3: [30.002029418945312], 4: [30.002029418945312], 5: [30.002029418945312], 6: [30.002029418945312], 9: [30.002029418945312]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
701,0.1157,-0.6667,30.002,"[1, 4, 5, 7, 8, 9]",6,6,"{1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [30.002090454101562], 4: [30.002090454101562], 5: [30.002090454101562], 7: [30.002090454101562], 8: [30.002090454101562], 9: [30.002090454101562]}","{1: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
702,0.242,-0.6667,30.002,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [30.00229835510254], 2: [30.00229835510254], 3: [30.00229835510254], 4: [30.00229835510254], 5: [30.00229835510254], 6: [30.00229835510254], 7: [30.00229835510254], 8: [30.00229835510254], 9: [30.00229835510254]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
703,0.3051,-0.6667,30.002,"[1, 2, 4, 7, 8]",5,5,"{1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{1: [30.002456665039062], 2: [30.002456665039062], 4: [30.002456665039062], 7: [30.002456665039062], 8: [30.002456665039062]}","{1: [1], 2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
704,0.3577,-0.6667,30.003,"[1, 2, 3, 6, 7, 8]",6,6,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{1: [30.00261688232422], 2: [30.00261688232422], 3: [30.00261688232422], 6: [30.00261688232422], 7: [30.00261688232422], 8: [30.00261688232422]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
705,0.3998,-0.6667,30.003,"[1, 2, 5, 6, 7, 8]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [30.002761840820312], 2: [30.002761840820312], 5: [30.002761840820312], 6: [30.002761840820312], 7: [30.002761840820312], 8: [30.002761840820312]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
706,0.484,-0.6667,30.003,"[1, 3, 4, 9]",4,4,"{1: 1, 3: 1, 4: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 9: 1}","{1: [30.003101348876953], 3: [30.003101348876953], 4: [30.003101348876953], 9: [30.003101348876953]}","{1: [1], 3: [1], 4: [1], 9: [1]}",0.0,
707,0.505,-0.6667,30.003,"[1, 3, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [30.003196716308594], 3: [30.003196716308594], 4: [30.003196716308594], 5: [30.003196716308594], 6: [30.003196716308594], 7: [30.003196716308594], 8: [30.003196716308594], 9: [30.003196716308594]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
708,0.5155,-0.6667,30.003,"[1, 2, 4, 6, 7]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{1: [30.003246307373047], 2: [30.003246307373047], 4: [30.003246307373047], 6: [30.003246307373047], 7: [30.003246307373047]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1]}",0.0,
709,0.526,-0.6667,30.003,"[1, 2, 3, 4, 5, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [30.0032958984375], 2: [30.0032958984375], 3: [30.0032958984375], 4: [30.0032958984375], 5: [30.0032958984375], 7: [30.0032958984375], 8: [30.0032958984375]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
710,0.5366,-0.6667,30.003,"[1, 2, 3, 5, 6, 8]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: [30.003347396850586], 2: [30.003347396850586], 3: [30.003347396850586], 5: [30.003347396850586], 6: [30.003347396850586], 8: [30.003347396850586]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
711,0.5576,-0.6667,30.003,"[1, 3, 4, 5, 6, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [30.00345230102539], 3: [30.00345230102539], 4: [30.00345230102539], 5: [30.00345230102539], 6: [30.00345230102539], 9: [30.00345230102539]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
712,0.5892,-0.6667,30.004,"[1, 3, 8]",3,3,"{1: 1, 3: 1, 8: 1}","{1: 1, 3: 1, 8: 1}","{1: [30.003616333007812], 3: [30.003616333007812], 8: [30.003616333007812]}","{1: [1], 3: [1], 8: [1]}",0.0,
713,0.6944,-0.6667,30.004,"[1, 6, 7]",3,3,"{1: 1, 6: 1, 7: 1}","{1: 1, 6: 1, 7: 1}","{1: [30.004234313964844], 6: [30.004234313964844], 7: [30.004234313964844]}","{1: [1], 6: [1], 7: [1]}",0.0,
714,0.7891,-0.6667,30.005,"[1, 3, 5, 7, 9]",5,5,"{1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: [30.0048770904541], 3: [30.0048770904541], 5: [30.0048770904541], 7: [30.0048770904541], 9: [30.0048770904541]}","{1: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
715,0.8732,-0.6667,30.006,"[1, 6]",2,2,"{1: 1, 6: 1}","{1: 1, 6: 1}","{1: [30.005516052246094], 6: [30.005516052246094]}","{1: [1], 6: [1]}",0.0,
716,0.9048,-0.6667,30.006,"[1, 2, 4, 6, 7, 9]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [30.00577163696289], 2: [30.00577163696289], 4: [30.00577163696289], 6: [30.00577163696289], 7: [30.00577163696289], 9: [30.00577163696289]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
717,-0.9469,0.7936,30.007,"[2, 3, 5, 6, 8]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{2: [30.006975173950195], 3: [30.006975173950195], 5: [30.006975173950195], 6: [30.006975173950195], 8: [30.006975173950195]}","{2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
718,-0.9363,0.7936,30.007,"[2, 3, 4, 5, 6, 7, 8, 9]",8,8,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [30.006885528564453], 3: [30.006885528564453], 4: [30.006885528564453], 5: [30.006885528564453], 6: [30.006885528564453], 7: [30.006885528564453], 8: [30.006885528564453], 9: [30.006885528564453]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
719,-0.8206,0.7936,30.006,"[2, 4, 5, 6, 8]",5,5,"{2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: [30.00595474243164], 4: [30.00595474243164], 5: [30.00595474243164], 6: [30.00595474243164], 8: [30.00595474243164]}","{2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
720,-0.7785,0.7936,30.006,"[2, 3, 4, 5, 6, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: [30.005647659301758], 3: [30.005647659301758], 4: [30.005647659301758], 5: [30.005647659301758], 6: [30.005647659301758], 9: [30.005647659301758]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
721,-0.6733,0.7936,30.005,"[2, 3, 4, 6, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: [30.00495147705078], 3: [30.00495147705078], 4: [30.00495147705078], 6: [30.00495147705078], 7: [30.00495147705078], 8: [30.00495147705078]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
722,-0.2946,0.7936,30.003,"[2, 6, 7, 8, 9]",5,5,"{2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [30.00327491760254], 6: [30.00327491760254], 7: [30.00327491760254], 8: [30.00327491760254], 9: [30.00327491760254]}","{2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
723,-0.2735,0.7936,30.003,"[2, 3, 5, 6, 8]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{2: [30.003219604492188], 3: [30.003219604492188], 5: [30.003219604492188], 6: [30.003219604492188], 8: [30.003219604492188]}","{2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
724,-0.1052,0.7936,30.003,"[2, 3, 8]",3,3,"{2: 1, 3: 1, 8: 1}","{2: 1, 3: 1, 8: 1}","{2: [30.0029296875], 3: [30.0029296875], 8: [30.0029296875]}","{2: [1], 3: [1], 8: [1]}",0.0,
725,0.0421,0.7936,30.003,"[2, 3, 4, 5, 6, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [30.002887725830078], 3: [30.002887725830078], 4: [30.002887725830078], 5: [30.002887725830078], 6: [30.002887725830078], 8: [30.002887725830078], 9: [30.002887725830078]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
726,0.1052,0.7936,30.003,"[2, 5, 6, 7, 8, 9]",6,6,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [30.0029296875], 5: [30.0029296875], 6: [30.0029296875], 7: [30.0029296875], 8: [30.0029296875], 9: [30.0029296875]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
727,0.1368,0.7936,30.003,"[2, 3, 5, 6, 7, 8]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [30.00296401977539], 3: [30.00296401977539], 5: [30.00296401977539], 6: [30.00296401977539], 7: [30.00296401977539], 8: [30.00296401977539]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
728,0.2525,0.7936,30.003,"[2, 3, 4, 5]",4,4,"{2: 1, 3: 1, 4: 1, 5: 1}","{2: 1, 3: 1, 4: 1, 5: 1}","{2: [30.003170013427734], 3: [30.003170013427734], 4: [30.003170013427734], 5: [30.003170013427734]}","{2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
729,0.3051,0.7936,30.003,"[2, 3, 5, 6, 8, 9]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [30.00330352783203], 3: [30.00330352783203], 5: [30.00330352783203], 6: [30.00330352783203], 8: [30.00330352783203], 9: [30.00330352783203]}","{2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
730,0.3998,0.7936,30.004,"[2, 4, 6, 9]",4,4,"{2: 1, 4: 1, 6: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 9: 1}","{2: [30.00360870361328], 4: [30.00360870361328], 6: [30.00360870361328], 9: [30.00360870361328]}","{2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
731,0.4629,0.7936,30.004,"[2, 4, 5, 6, 7, 8]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [30.00385856628418], 4: [30.00385856628418], 5: [30.00385856628418], 6: [30.00385856628418], 7: [30.00385856628418], 8: [30.00385856628418]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
732,0.6102,0.7936,30.005,"[2, 4, 5, 7, 8, 9]",6,6,"{2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [30.004579544067383], 4: [30.004579544067383], 5: [30.004579544067383], 7: [30.004579544067383], 8: [30.004579544067383], 9: [30.004579544067383]}","{2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
733,0.6628,0.7936,30.005,"[2, 5]",2,2,"{2: 1, 5: 1}","{2: 1, 5: 1}","{2: [30.004884719848633], 5: [30.004884719848633]}","{2: [1], 5: [1]}",0.0,
734,0.6733,0.7936,30.005,"[2, 3, 4, 5]",4,4,"{2: 1, 3: 1, 4: 1, 5: 1}","{2: 1, 3: 1, 4: 1, 5: 1}","{2: [30.00495147705078], 3: [30.00495147705078], 4: [30.00495147705078], 5: [30.00495147705078]}","{2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
735,0.747,0.7936,30.005,"[2, 4, 6, 9]",4,4,"{2: 1, 4: 1, 6: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 9: 1}","{2: [30.005428314208984], 4: [30.005428314208984], 6: [30.005428314208984], 9: [30.005428314208984]}","{2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
736,0.8417,0.7936,30.006,"[2, 3, 4, 7, 8]",5,5,"{2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{2: [30.006114959716797], 3: [30.006114959716797], 4: [30.006114959716797], 7: [30.006114959716797], 8: [30.006114959716797]}","{2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
737,0.8627,0.7936,30.006,"[2, 4, 6, 7]",4,4,"{2: 1, 4: 1, 6: 1, 7: 1}","{2: 1, 4: 1, 6: 1, 7: 1}","{2: [30.00627899169922], 4: [30.00627899169922], 6: [30.00627899169922], 7: [30.00627899169922]}","{2: [1], 4: [1], 6: [1], 7: [1]}",0.0,
738,0.8837,0.7936,30.006,"[2, 5, 7, 9]",4,4,"{2: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 5: 1, 7: 1, 9: 1}","{2: [30.006446838378906], 5: [30.006446838378906], 7: [30.006446838378906], 9: [30.006446838378906]}","{2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
739,-0.8627,0.4286,30.004,"[2, 3, 5, 6, 9]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{2: [30.004240036010742], 3: [30.004240036010742], 5: [30.004240036010742], 6: [30.004240036010742], 9: [30.004240036010742]}","{2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
740,-0.7154,0.4286,30.003,"[2, 5, 9]",3,3,"{2: 1, 5: 1, 9: 1}","{2: 1, 5: 1, 9: 1}","{2: [30.003177642822266], 5: [30.003177642822266], 9: [30.003177642822266]}","{2: [1], 5: [1], 9: [1]}",0.0,
741,-0.4945,0.4286,30.002,"[2, 4, 5, 7, 8, 9]",6,6,"{2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [30.001956939697266], 4: [30.001956939697266], 5: [30.001956939697266], 7: [30.001956939697266], 8: [30.001956939697266], 9: [30.001956939697266]}","{2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
742,-0.3787,0.4286,30.001,"[2, 4, 5, 6, 7]",5,5,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: [30.001493453979492], 4: [30.001493453979492], 5: [30.001493453979492], 6: [30.001493453979492], 7: [30.001493453979492]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
743,-0.3051,0.4286,30.001,"[2, 5, 8]",3,3,"{2: 1, 5: 1, 8: 1}","{2: 1, 5: 1, 8: 1}","{2: [30.001264572143555], 5: [30.001264572143555], 8: [30.001264572143555]}","{2: [1], 5: [1], 8: [1]}",0.0,
744,-0.2735,0.4286,30.001,"[2, 3, 4, 5, 7]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{2: [30.00118064880371], 3: [30.00118064880371], 4: [30.00118064880371], 5: [30.00118064880371], 7: [30.00118064880371]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
745,-0.1578,0.4286,30.001,"[2, 5]",2,2,"{2: 1, 5: 1}","{2: 1, 5: 1}","{2: [30.000953674316406], 5: [30.000953674316406]}","{2: [1], 5: [1]}",0.0,
746,-0.1368,0.4286,30.001,"[2, 3, 4, 5, 6, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [30.000925064086914], 3: [30.000925064086914], 4: [30.000925064086914], 5: [30.000925064086914], 6: [30.000925064086914], 8: [30.000925064086914], 9: [30.000925064086914]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
747,-0.0105,0.4286,30.001,"[2, 3, 4, 9]",4,4,"{2: 1, 3: 1, 4: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 9: 1}","{2: [30.000839233398438], 3: [30.000839233398438], 4: [30.000839233398438], 9: [30.000839233398438]}","{2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
748,0.0631,0.4286,30.001,"[2, 3, 4, 5, 6, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [30.000858306884766], 3: [30.000858306884766], 4: [30.000858306884766], 5: [30.000858306884766], 6: [30.000858306884766], 8: [30.000858306884766], 9: [30.000858306884766]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
749,0.1789,0.4286,30.001,"[2, 4, 6, 7]",4,4,"{2: 1, 4: 1, 6: 1, 7: 1}","{2: 1, 4: 1, 6: 1, 7: 1}","{2: [30.000986099243164], 4: [30.000986099243164], 6: [30.000986099243164], 7: [30.000986099243164]}","{2: [1], 4: [1], 6: [1], 7: [1]}",0.0,
750,0.3367,0.4286,30.001,"[2, 5, 7, 8]",4,4,"{2: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 5: 1, 7: 1, 8: 1}","{2: [30.00135612487793], 5: [30.00135612487793], 7: [30.00135612487793], 8: [30.00135612487793]}","{2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
751,0.3893,0.4286,30.002,"[2, 3, 4, 8, 9]",5,5,"{2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{2: [30.00153160095215], 3: [30.00153160095215], 4: [30.00153160095215], 8: [30.00153160095215], 9: [30.00153160095215]}","{2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
752,0.4419,0.4286,30.002,"[2, 4, 5, 6, 7, 8, 9]",7,7,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [30.001731872558594], 4: [30.001731872558594], 5: [30.001731872558594], 6: [30.001731872558594], 7: [30.001731872558594], 8: [30.001731872558594], 9: [30.001731872558594]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
753,0.5681,0.4286,30.002,"[2, 5, 6, 8, 9]",5,5,"{2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [30.0023136138916], 5: [30.0023136138916], 6: [30.0023136138916], 8: [30.0023136138916], 9: [30.0023136138916]}","{2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
754,0.7365,0.4286,30.003,"[2, 3, 4, 5, 6, 7, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [30.00331687927246], 3: [30.00331687927246], 4: [30.00331687927246], 5: [30.00331687927246], 6: [30.00331687927246], 7: [30.00331687927246], 9: [30.00331687927246]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
755,0.8943,0.4286,30.004,"[2, 3, 4, 5, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: [30.004493713378906], 3: [30.004493713378906], 4: [30.004493713378906], 5: [30.004493713378906], 7: [30.004493713378906], 8: [30.004493713378906]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
756,0.9048,0.4286,30.005,"[2, 5, 7]",3,3,"{2: 1, 5: 1, 7: 1}","{2: 1, 5: 1, 7: 1}","{2: [30.004579544067383], 5: [30.004579544067383], 7: [30.004579544067383]}","{2: [1], 5: [1], 7: [1]}",0.0,
757,-0.9469,0.0635,30.004,"[2, 3, 5, 8, 9]",5,5,"{2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{2: [30.00411605834961], 3: [30.00411605834961], 5: [30.00411605834961], 8: [30.00411605834961], 9: [30.00411605834961]}","{2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
758,-0.747,0.0635,30.003,"[2, 6, 8]",3,3,"{2: 1, 6: 1, 8: 1}","{2: 1, 6: 1, 8: 1}","{2: [30.0025691986084], 6: [30.0025691986084], 8: [30.0025691986084]}","{2: [1], 6: [1], 8: [1]}",0.0,
759,-0.6523,0.0635,30.002,"[2, 3, 4, 7, 8]",5,5,"{2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{2: [30.001962661743164], 3: [30.001962661743164], 4: [30.001962661743164], 7: [30.001962661743164], 8: [30.001962661743164]}","{2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
