cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
180,-0.1157,0.0635,40.141,"[1, 3, 6, 7, 8, 9]",6,6,"{1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [40.14053726196289], 3: [40.14053726196289], 6: [40.14053726196289], 7: [40.14053726196289], 8: [40.14053726196289], 9: [40.14053726196289]}","{1: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
181,-0.021,0.0635,40.025,"[1, 2, 3, 8, 9]",5,5,"{1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{1: [40.02548599243164], 2: [40.02548599243164], 3: [40.02548599243164], 8: [40.02548599243164], 9: [40.02548599243164]}","{1: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
182,0.0421,0.0635,39.949,"[1, 2, 4, 5, 6, 7, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [39.9492073059082], 2: [39.9492073059082], 4: [39.9492073059082], 5: [39.9492073059082], 6: [39.9492073059082], 7: [39.9492073059082], 9: [39.9492073059082]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
183,0.0631,0.0635,39.924,"[1, 3, 5, 6, 8]",5,5,"{1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: [39.923866271972656], 3: [39.923866271972656], 5: [39.923866271972656], 6: [39.923866271972656], 8: [39.923866271972656]}","{1: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
184,0.0947,0.0635,39.886,"[1, 3, 5, 6, 9]",5,5,"{1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: [39.88591003417969], 3: [39.88591003417969], 5: [39.88591003417969], 6: [39.88591003417969], 9: [39.88591003417969]}","{1: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
185,0.1473,0.0635,39.823,"[1, 5, 6, 9]",4,4,"{1: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 9: 1}","{1: [39.82283401489258], 5: [39.82283401489258], 6: [39.82283401489258], 9: [39.82283401489258]}","{1: [1], 5: [1], 6: [1], 9: [1]}",0.0,
186,0.1789,0.0635,39.785,"[1, 2, 3, 4, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [39.78511047363281], 2: [39.78511047363281], 3: [39.78511047363281], 4: [39.78511047363281], 6: [39.78511047363281], 7: [39.78511047363281], 8: [39.78511047363281], 9: [39.78511047363281]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
187,0.2735,0.0635,39.672,"[1, 2, 3, 4, 5, 7, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [39.672420501708984], 2: [39.672420501708984], 3: [39.672420501708984], 4: [39.672420501708984], 5: [39.672420501708984], 7: [39.672420501708984], 9: [39.672420501708984]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
188,0.3051,0.0635,39.635,"[1, 2, 4, 7, 8, 9]",6,6,"{1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [39.63502883911133], 2: [39.63502883911133], 4: [39.63502883911133], 7: [39.63502883911133], 8: [39.63502883911133], 9: [39.63502883911133]}","{1: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
189,-0.3156,-0.3016,40.387,"[1, 2, 5, 8, 9]",5,5,"{1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{1: [40.386505126953125], 2: [40.386505126953125], 5: [40.386505126953125], 8: [40.386505126953125], 9: [40.386505126953125]}","{1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
190,-0.3051,-0.3016,40.373,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [40.373497009277344], 2: [40.373497009277344], 3: [40.373497009277344], 4: [40.373497009277344], 5: [40.373497009277344], 6: [40.373497009277344], 7: [40.373497009277344], 8: [40.373497009277344], 9: [40.373497009277344]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
191,-0.2315,-0.3016,40.283,"[1, 2, 5, 7]",4,4,"{1: 1, 2: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 5: 1, 7: 1}","{1: [40.28273391723633], 2: [40.28273391723633], 5: [40.28273391723633], 7: [40.28273391723633]}","{1: [1], 2: [1], 5: [1], 7: [1]}",0.0,
192,-0.2209,-0.3016,40.27,"[1, 9]",2,2,"{1: 1, 9: 1}","{1: 1, 9: 1}","{1: [40.26980209350586], 9: [40.26980209350586]}","{1: [1], 9: [1]}",0.0,
193,-0.2104,-0.3016,40.257,"[1, 3, 5, 7]",4,4,"{1: 1, 3: 1, 5: 1, 7: 1}","{1: 1, 3: 1, 5: 1, 7: 1}","{1: [40.25688552856445], 3: [40.25688552856445], 5: [40.25688552856445], 7: [40.25688552856445]}","{1: [1], 3: [1], 5: [1], 7: [1]}",0.0,
194,-0.1157,-0.3016,40.141,"[1, 2, 3, 4, 5, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [40.14106750488281], 2: [40.14106750488281], 3: [40.14106750488281], 4: [40.14106750488281], 5: [40.14106750488281], 7: [40.14106750488281], 8: [40.14106750488281]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
195,-0.0842,-0.3016,40.103,"[1, 2, 5, 6, 8, 9]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [40.102630615234375], 2: [40.102630615234375], 5: [40.102630615234375], 6: [40.102630615234375], 8: [40.102630615234375], 9: [40.102630615234375]}","{1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
196,-0.021,-0.3016,40.026,"[1, 2, 7, 9]",4,4,"{1: 1, 2: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 7: 1, 9: 1}","{1: [40.02601623535156], 2: [40.02601623535156], 7: [40.02601623535156], 9: [40.02601623535156]}","{1: [1], 2: [1], 7: [1], 9: [1]}",0.0,
197,-0.0,-0.3016,40.001,"[1, 2, 7]",3,3,"{1: 1, 2: 1, 7: 1}","{1: 1, 2: 1, 7: 1}","{1: [40.000553131103516], 2: [40.000553131103516], 7: [40.000553131103516]}","{1: [1], 2: [1], 7: [1]}",0.0,
198,0.0105,-0.3016,39.988,"[1, 3, 4, 5, 9]",5,5,"{1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: [39.98783493041992], 3: [39.98783493041992], 4: [39.98783493041992], 5: [39.98783493041992], 9: [39.98783493041992]}","{1: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
199,0.021,-0.3016,39.975,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [39.97513198852539], 2: [39.97513198852539], 3: [39.97513198852539], 4: [39.97513198852539], 5: [39.97513198852539], 6: [39.97513198852539], 7: [39.97513198852539], 8: [39.97513198852539], 9: [39.97513198852539]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
200,0.1052,-0.3016,39.874,"[1, 6, 7]",3,3,"{1: 1, 6: 1, 7: 1}","{1: 1, 6: 1, 7: 1}","{1: [39.87379837036133], 6: [39.87379837036133], 7: [39.87379837036133]}","{1: [1], 6: [1], 7: [1]}",0.0,
201,0.242,-0.3016,39.71,"[1, 2, 3, 4]",4,4,"{1: 1, 2: 1, 3: 1, 4: 1}","{1: 1, 2: 1, 3: 1, 4: 1}","{1: [39.710426330566406], 2: [39.710426330566406], 3: [39.710426330566406], 4: [39.710426330566406]}","{1: [1], 2: [1], 3: [1], 4: [1]}",0.0,
202,0.2525,-0.3016,39.698,"[1, 2, 3, 4, 6, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: [39.69792556762695], 2: [39.69792556762695], 3: [39.69792556762695], 4: [39.69792556762695], 6: [39.69792556762695], 8: [39.69792556762695], 9: [39.69792556762695]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
203,0.2946,-0.3016,39.648,"[1, 3, 4, 5, 6, 7]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [39.64800262451172], 3: [39.64800262451172], 4: [39.64800262451172], 5: [39.64800262451172], 6: [39.64800262451172], 7: [39.64800262451172]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
204,0.3682,-0.3016,39.581,"[1, 4, 8]",3,3,"{1: 1, 4: 1, 8: 1}","{1: 1, 4: 1, 8: 1}","{1: [39.580780029296875], 4: [39.580780029296875], 8: [39.580780029296875]}","{1: [1], 4: [1], 8: [1]}",0.0,
205,-0.2209,-0.6667,40.272,"[1, 2, 9]",3,3,"{1: 1, 2: 1, 9: 1}","{1: 1, 2: 1, 9: 1}","{1: [40.27198028564453], 2: [40.27198028564453], 9: [40.27198028564453]}","{1: [1], 2: [1], 9: [1]}",0.0,
206,-0.2104,-0.6667,40.259,"[1, 2, 3, 4, 5, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{1: [40.25905990600586], 2: [40.25905990600586], 3: [40.25905990600586], 4: [40.25905990600586], 5: [40.25905990600586], 8: [40.25905990600586]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
207,-0.1683,-0.6667,40.207,"[1, 4, 6, 8, 9]",5,5,"{1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: [40.207489013671875], 4: [40.207489013671875], 6: [40.207489013671875], 8: [40.207489013671875], 9: [40.207489013671875]}","{1: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
208,-0.1368,-0.6667,40.169,"[1, 3, 4, 5, 6, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [40.16889572143555], 3: [40.16889572143555], 4: [40.16889572143555], 5: [40.16889572143555], 6: [40.16889572143555], 9: [40.16889572143555]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
209,-0.0842,-0.6667,40.105,"[1, 2, 3, 4, 5, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [40.10479736328125], 2: [40.10479736328125], 3: [40.10479736328125], 4: [40.10479736328125], 5: [40.10479736328125], 8: [40.10479736328125], 9: [40.10479736328125]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
210,-0.0421,-0.6667,40.054,"[1, 2, 4, 5, 8]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{1: [40.05366897583008], 2: [40.05366897583008], 4: [40.05366897583008], 5: [40.05366897583008], 8: [40.05366897583008]}","{1: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
211,-0.021,-0.6667,40.028,"[1, 4, 5, 9]",4,4,"{1: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 9: 1}","{1: [40.02817153930664], 4: [40.02817153930664], 5: [40.02817153930664], 9: [40.02817153930664]}","{1: [1], 4: [1], 5: [1], 9: [1]}",0.0,
212,0.0736,-0.6667,39.914,"[1, 4, 6, 7, 8, 9]",6,6,"{1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [39.913875579833984], 4: [39.913875579833984], 6: [39.913875579833984], 7: [39.913875579833984], 8: [39.913875579833984], 9: [39.913875579833984]}","{1: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
213,0.1999,-0.6667,39.763,"[1, 3, 5, 6, 7, 8]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [39.762672424316406], 3: [39.762672424316406], 5: [39.762672424316406], 6: [39.762672424316406], 7: [39.762672424316406], 8: [39.762672424316406]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
214,0.2525,-0.6667,39.7,"[1, 3, 4, 7, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [39.7000617980957], 3: [39.7000617980957], 4: [39.7000617980957], 7: [39.7000617980957], 8: [39.7000617980957], 9: [39.7000617980957]}","{1: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
215,0.263,-0.6667,39.688,"[1, 4, 5, 7, 9]",5,5,"{1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [39.68756866455078], 4: [39.68756866455078], 5: [39.68756866455078], 7: [39.68756866455078], 9: [39.68756866455078]}","{1: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
216,0.3261,-0.6667,39.613,"[1, 4, 5]",3,3,"{1: 1, 4: 1, 5: 1}","{1: 1, 4: 1, 5: 1}","{1: [39.61279296875], 4: [39.61279296875], 5: [39.61279296875]}","{1: [1], 4: [1], 5: [1]}",0.0,
217,0.3472,-0.6667,39.588,"[1, 4, 5, 8, 9]",5,5,"{1: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [39.58794021606445], 4: [39.58794021606445], 5: [39.58794021606445], 8: [39.58794021606445], 9: [39.58794021606445]}","{1: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
218,0.3577,-0.6667,39.576,"[1, 2, 3, 5, 6, 7, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [39.575531005859375], 2: [39.575531005859375], 3: [39.575531005859375], 5: [39.575531005859375], 6: [39.575531005859375], 7: [39.575531005859375], 9: [39.575531005859375]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
219,-0.2735,0.4286,40.335,"[2, 3, 5, 7, 9]",5,5,"{2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{2: [40.335121154785156], 3: [40.335121154785156], 5: [40.335121154785156], 7: [40.335121154785156], 9: [40.335121154785156]}","{2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
220,-0.1788,0.4286,40.219,"[2, 4, 6, 7, 8, 9]",6,6,"{2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [40.218753814697266], 4: [40.218753814697266], 6: [40.218753814697266], 7: [40.218753814697266], 8: [40.218753814697266], 9: [40.218753814697266]}","{2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
221,-0.1262,0.4286,40.154,"[2, 3, 4, 5, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{2: [40.15446090698242], 3: [40.15446090698242], 4: [40.15446090698242], 5: [40.15446090698242], 8: [40.15446090698242], 9: [40.15446090698242]}","{2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
222,-0.1052,0.4286,40.129,"[2, 4, 5, 6, 7, 8]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [40.12881851196289], 4: [40.12881851196289], 5: [40.12881851196289], 6: [40.12881851196289], 7: [40.12881851196289], 8: [40.12881851196289]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
223,-0.021,0.4286,40.027,"[2, 4, 7]",3,3,"{2: 1, 4: 1, 7: 1}","{2: 1, 4: 1, 7: 1}","{2: [40.026580810546875], 4: [40.026580810546875], 7: [40.026580810546875]}","{2: [1], 4: [1], 7: [1]}",0.0,
224,0.1052,0.4286,39.874,"[2, 3, 4, 5, 6, 7, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [39.87436294555664], 3: [39.87436294555664], 4: [39.87436294555664], 5: [39.87436294555664], 6: [39.87436294555664], 7: [39.87436294555664], 9: [39.87436294555664]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
225,0.263,0.4286,39.686,"[2, 4, 8, 9]",4,4,"{2: 1, 4: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 8: 1, 9: 1}","{2: [39.68598937988281], 4: [39.68598937988281], 8: [39.68598937988281], 9: [39.68598937988281]}","{2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
226,0.2841,0.4286,39.661,"[2, 3, 4, 7]",4,4,"{2: 1, 3: 1, 4: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 7: 1}","{2: [39.661033630371094], 3: [39.661033630371094], 4: [39.661033630371094], 7: [39.661033630371094]}","{2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
227,0.3261,0.4286,39.611,"[2, 4, 6, 8]",4,4,"{2: 1, 4: 1, 6: 1, 8: 1}","{2: 1, 4: 1, 6: 1, 8: 1}","{2: [39.61122131347656], 4: [39.61122131347656], 6: [39.61122131347656], 8: [39.61122131347656]}","{2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
228,0.3472,0.4286,39.586,"[2, 5]",2,2,"{2: 1, 5: 1}","{2: 1, 5: 1}","{2: [39.58637619018555], 5: [39.58637619018555]}","{2: [1], 5: [1]}",0.0,
229,-0.3156,0.0635,40.386,"[2, 5, 6, 9]",4,4,"{2: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 9: 1}","{2: [40.38597106933594], 5: [40.38597106933594], 6: [40.38597106933594], 9: [40.38597106933594]}","{2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
230,-0.2315,0.0635,40.282,"[2, 3, 5, 6, 7, 9]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [40.28220748901367], 3: [40.28220748901367], 5: [40.28220748901367], 6: [40.28220748901367], 7: [40.28220748901367], 9: [40.28220748901367]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
231,0.0105,0.0635,39.987,"[2, 3, 5, 9]",4,4,"{2: 1, 3: 1, 5: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 9: 1}","{2: [39.987308502197266], 3: [39.987308502197266], 5: [39.987308502197266], 9: [39.987308502197266]}","{2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
232,0.021,0.0635,39.975,"[2, 3, 4, 5, 6, 7, 8]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [39.97460174560547], 3: [39.97460174560547], 4: [39.97460174560547], 5: [39.97460174560547], 6: [39.97460174560547], 7: [39.97460174560547], 8: [39.97460174560547]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
233,0.1368,0.0635,39.835,"[2, 3, 5, 9]",4,4,"{2: 1, 3: 1, 5: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 9: 1}","{2: [39.83543395996094], 3: [39.83543395996094], 5: [39.83543395996094], 9: [39.83543395996094]}","{2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
234,0.2104,0.0635,39.747,"[2, 3, 5, 6, 7, 8]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [39.747467041015625], 3: [39.747467041015625], 5: [39.747467041015625], 6: [39.747467041015625], 7: [39.747467041015625], 8: [39.747467041015625]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
235,-0.0421,-0.3016,40.052,"[2, 3, 4, 7, 8]",5,5,"{2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{2: [40.05152130126953], 3: [40.05152130126953], 4: [40.05152130126953], 7: [40.05152130126953], 8: [40.05152130126953]}","{2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
236,0.1999,-0.3016,39.761,"[2, 4, 5, 8, 9]",5,5,"{2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{2: [39.76053237915039], 4: [39.76053237915039], 5: [39.76053237915039], 8: [39.76053237915039], 9: [39.76053237915039]}","{2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
237,0.2735,-0.3016,39.673,"[2, 3, 7, 9]",4,4,"{2: 1, 3: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 7: 1, 9: 1}","{2: [39.672950744628906], 3: [39.672950744628906], 7: [39.672950744628906], 9: [39.672950744628906]}","{2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
238,-0.2735,-0.6667,40.337,"[2, 3, 4, 5, 6]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{2: [40.33671569824219], 3: [40.33671569824219], 4: [40.33671569824219], 5: [40.33671569824219], 6: [40.33671569824219]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
239,-0.242,-0.6667,40.298,"[2, 7, 9]",3,3,"{2: 1, 7: 1, 9: 1}","{2: 1, 7: 1, 9: 1}","{2: [40.29784393310547], 7: [40.29784393310547], 9: [40.29784393310547]}","{2: [1], 7: [1], 9: [1]}",0.0,
240,-0.1999,-0.6667,40.246,"[2, 5]",2,2,"{2: 1, 5: 1}","{2: 1, 5: 1}","{2: [40.24614715576172], 5: [40.24614715576172]}","{2: [1], 5: [1]}",0.0,
241,-0.1789,-0.6667,40.22,"[2, 7, 8]",3,3,"{2: 1, 7: 1, 8: 1}","{2: 1, 7: 1, 8: 1}","{2: [40.22036361694336], 7: [40.22036361694336], 8: [40.22036361694336]}","{2: [1], 7: [1], 8: [1]}",0.0,
242,-0.0105,-0.6667,40.015,"[2, 3, 4, 5, 6, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: [40.01543426513672], 3: [40.01543426513672], 4: [40.01543426513672], 5: [40.01543426513672], 6: [40.01543426513672], 9: [40.01543426513672]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
243,0.0526,-0.6667,39.939,"[2, 3, 6, 7, 8]",5,5,"{2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{2: [39.939208984375], 3: [39.939208984375], 6: [39.939208984375], 7: [39.939208984375], 8: [39.939208984375]}","{2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
244,0.0842,-0.6667,39.901,"[2, 3, 4, 6, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: [39.90122985839844], 3: [39.90122985839844], 4: [39.90122985839844], 6: [39.90122985839844], 7: [39.90122985839844], 8: [39.90122985839844]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
245,0.1262,-0.6667,39.851,"[2, 5, 6, 7, 8, 9]",6,6,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [39.850711822509766], 5: [39.850711822509766], 6: [39.850711822509766], 7: [39.850711822509766], 8: [39.850711822509766], 9: [39.850711822509766]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
246,0.1894,-0.6667,39.775,"[2, 6, 7, 8]",4,4,"{2: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 6: 1, 7: 1, 8: 1}","{2: [39.77521896362305], 6: [39.77521896362305], 7: [39.77521896362305], 8: [39.77521896362305]}","{2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
247,0.2946,-0.6667,39.65,"[2, 3, 4, 5]",4,4,"{2: 1, 3: 1, 4: 1, 5: 1}","{2: 1, 3: 1, 4: 1, 5: 1}","{2: [39.65013122558594], 3: [39.65013122558594], 4: [39.65013122558594], 5: [39.65013122558594]}","{2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
248,-0.2315,0.4286,40.283,"[3, 9]",2,2,"{3: 1, 9: 1}","{3: 1, 9: 1}","{3: [40.28330993652344], 9: [40.28330993652344]}","{3: [1], 9: [1]}",0.0,
