cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
178,0.1894,0.4286,60.002,"[1, 2, 3, 5, 6, 8]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: [60.00200653076172], 2: [60.00200653076172], 3: [60.00200653076172], 5: [60.00200653076172], 6: [60.00200653076172], 8: [60.00200653076172]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
179,0.2104,0.4286,60.002,"[1, 3, 4, 7]",4,4,"{1: 1, 3: 1, 4: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 7: 1}","{1: [60.00208282470703], 3: [60.00208282470703], 4: [60.00208282470703], 7: [60.00208282470703]}","{1: [1], 3: [1], 4: [1], 7: [1]}",0.0,
180,0.3261,0.4286,60.003,"[1, 3, 7, 9]",4,4,"{1: 1, 3: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 7: 1, 9: 1}","{1: [60.00265121459961], 3: [60.00265121459961], 7: [60.00265121459961], 9: [60.00265121459961]}","{1: [1], 3: [1], 7: [1], 9: [1]}",0.0,
181,0.4419,0.4286,60.003,"[1, 2, 3, 4]",4,4,"{1: 1, 2: 1, 3: 1, 4: 1}","{1: 1, 2: 1, 3: 1, 4: 1}","{1: [60.00346374511719], 2: [60.00346374511719], 3: [60.00346374511719], 4: [60.00346374511719]}","{1: [1], 2: [1], 3: [1], 4: [1]}",0.0,
182,0.4524,0.4286,60.004,"[1, 3, 4, 5, 6, 8]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [60.00354766845703], 3: [60.00354766845703], 4: [60.00354766845703], 5: [60.00354766845703], 6: [60.00354766845703], 8: [60.00354766845703]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
183,-0.4734,0.0635,60.002,"[1, 5, 6, 8, 9]",5,5,"{1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [60.0020866394043], 5: [60.0020866394043], 6: [60.0020866394043], 8: [60.0020866394043], 9: [60.0020866394043]}","{1: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
184,-0.4419,0.0635,60.002,"[1, 2, 3, 4, 6, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: [60.0018196105957], 2: [60.0018196105957], 3: [60.0018196105957], 4: [60.0018196105957], 6: [60.0018196105957], 9: [60.0018196105957]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
185,-0.3577,0.0635,60.001,"[1, 2, 3, 6, 7, 8]",6,6,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{1: [60.00120544433594], 2: [60.00120544433594], 3: [60.00120544433594], 6: [60.00120544433594], 7: [60.00120544433594], 8: [60.00120544433594]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
186,-0.2946,0.0635,60.001,"[1, 2, 4, 6, 7]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{1: [60.000831604003906], 2: [60.000831604003906], 4: [60.000831604003906], 6: [60.000831604003906], 7: [60.000831604003906]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1]}",0.0,
187,-0.2315,0.0635,60.001,"[1, 2, 3, 6, 9]",5,5,"{1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{1: [60.000526428222656], 2: [60.000526428222656], 3: [60.000526428222656], 6: [60.000526428222656], 9: [60.000526428222656]}","{1: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
188,-0.2209,0.0635,60.0,"[1, 2, 3, 5, 6, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [60.00048065185547], 2: [60.00048065185547], 3: [60.00048065185547], 5: [60.00048065185547], 6: [60.00048065185547], 8: [60.00048065185547], 9: [60.00048065185547]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
189,-0.1999,0.0635,60.0,"[1, 3, 4, 5, 7, 8, 9]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [60.00040054321289], 3: [60.00040054321289], 4: [60.00040054321289], 5: [60.00040054321289], 7: [60.00040054321289], 8: [60.00040054321289], 9: [60.00040054321289]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
190,-0.1368,0.0635,60.0,"[1, 4, 5, 8, 9]",5,5,"{1: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [60.000205993652344], 4: [60.000205993652344], 5: [60.000205993652344], 8: [60.000205993652344], 9: [60.000205993652344]}","{1: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
191,-0.1262,0.0635,60.0,"[1, 2, 3, 5, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [60.00018310546875], 2: [60.00018310546875], 3: [60.00018310546875], 5: [60.00018310546875], 7: [60.00018310546875], 8: [60.00018310546875], 9: [60.00018310546875]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
192,-0.0526,0.0635,60.0,"[1, 4, 5, 6, 7, 8, 9]",7,7,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [60.00006103515625], 4: [60.00006103515625], 5: [60.00006103515625], 6: [60.00006103515625], 7: [60.00006103515625], 8: [60.00006103515625], 9: [60.00006103515625]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
193,-0.0421,0.0635,60.0,"[1, 3, 6, 7, 9]",5,5,"{1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: [60.00005340576172], 3: [60.00005340576172], 6: [60.00005340576172], 7: [60.00005340576172], 9: [60.00005340576172]}","{1: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
194,0.1578,0.0635,60.0,"[1, 3, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [60.00026321411133], 3: [60.00026321411133], 4: [60.00026321411133], 5: [60.00026321411133], 6: [60.00026321411133], 7: [60.00026321411133], 8: [60.00026321411133], 9: [60.00026321411133]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
195,0.1789,0.0635,60.0,"[1, 2, 3, 5, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: [60.000328063964844], 2: [60.000328063964844], 3: [60.000328063964844], 5: [60.000328063964844], 8: [60.000328063964844], 9: [60.000328063964844]}","{1: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
196,0.1894,0.0635,60.0,"[1, 2, 4, 6]",4,4,"{1: 1, 2: 1, 4: 1, 6: 1}","{1: 1, 2: 1, 4: 1, 6: 1}","{1: [60.000362396240234], 2: [60.000362396240234], 4: [60.000362396240234], 6: [60.000362396240234]}","{1: [1], 2: [1], 4: [1], 6: [1]}",0.0,
197,0.2104,0.0635,60.0,"[1, 2, 3, 7, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: [60.00044250488281], 2: [60.00044250488281], 3: [60.00044250488281], 7: [60.00044250488281], 8: [60.00044250488281], 9: [60.00044250488281]}","{1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
198,0.2315,0.0635,60.001,"[1, 4, 8, 9]",4,4,"{1: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 8: 1, 9: 1}","{1: [60.000526428222656], 4: [60.000526428222656], 8: [60.000526428222656], 9: [60.000526428222656]}","{1: [1], 4: [1], 8: [1], 9: [1]}",0.0,
199,0.3998,0.0635,60.001,"[1, 2, 3, 4, 5, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [60.00149917602539], 2: [60.00149917602539], 3: [60.00149917602539], 4: [60.00149917602539], 5: [60.00149917602539], 7: [60.00149917602539], 8: [60.00149917602539]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
200,0.4734,0.0635,60.002,"[1, 2, 3, 8]",4,4,"{1: 1, 2: 1, 3: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 8: 1}","{1: [60.0020866394043], 2: [60.0020866394043], 3: [60.0020866394043], 8: [60.0020866394043]}","{1: [1], 2: [1], 3: [1], 8: [1]}",0.0,
201,-0.4208,-0.3016,60.002,"[1, 3, 4, 5, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [60.0024528503418], 3: [60.0024528503418], 4: [60.0024528503418], 5: [60.0024528503418], 8: [60.0024528503418], 9: [60.0024528503418]}","{1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
202,-0.3893,-0.3016,60.002,"[1, 3, 4, 6, 7, 8]",6,6,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [60.00221633911133], 3: [60.00221633911133], 4: [60.00221633911133], 6: [60.00221633911133], 7: [60.00221633911133], 8: [60.00221633911133]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
203,-0.3787,-0.3016,60.002,"[1, 3, 5, 8, 9]",5,5,"{1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: [60.00214385986328], 3: [60.00214385986328], 5: [60.00214385986328], 8: [60.00214385986328], 9: [60.00214385986328]}","{1: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
204,-0.3682,-0.3016,60.002,"[1, 3, 5, 6, 9]",5,5,"{1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: [60.002071380615234], 3: [60.002071380615234], 5: [60.002071380615234], 6: [60.002071380615234], 9: [60.002071380615234]}","{1: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
205,-0.263,-0.3016,60.001,"[1, 2, 5, 7, 8, 9]",6,6,"{1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [60.00146484375], 2: [60.00146484375], 5: [60.00146484375], 7: [60.00146484375], 8: [60.00146484375], 9: [60.00146484375]}","{1: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
206,-0.1894,-0.3016,60.001,"[1, 2, 4, 6, 7]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{1: [60.00115966796875], 2: [60.00115966796875], 4: [60.00115966796875], 6: [60.00115966796875], 7: [60.00115966796875]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1]}",0.0,
207,-0.1683,-0.3016,60.001,"[1, 2, 3, 4, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [60.00109100341797], 2: [60.00109100341797], 3: [60.00109100341797], 4: [60.00109100341797], 7: [60.00109100341797], 8: [60.00109100341797], 9: [60.00109100341797]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
208,-0.1578,-0.3016,60.001,"[1, 4, 5, 9]",4,4,"{1: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 9: 1}","{1: [60.001060485839844], 4: [60.001060485839844], 5: [60.001060485839844], 9: [60.001060485839844]}","{1: [1], 4: [1], 5: [1], 9: [1]}",0.0,
209,-0.1052,-0.3016,60.001,"[1, 2, 4, 5]",4,4,"{1: 1, 2: 1, 4: 1, 5: 1}","{1: 1, 2: 1, 4: 1, 5: 1}","{1: [60.00093460083008], 2: [60.00093460083008], 4: [60.00093460083008], 5: [60.00093460083008]}","{1: [1], 2: [1], 4: [1], 5: [1]}",0.0,
210,-0.021,-0.3016,60.001,"[1, 3, 5, 6, 9]",5,5,"{1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: [60.00083541870117], 3: [60.00083541870117], 5: [60.00083541870117], 6: [60.00083541870117], 9: [60.00083541870117]}","{1: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
211,0.0631,-0.3016,60.001,"[1, 2, 3, 5, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: [60.00086975097656], 2: [60.00086975097656], 3: [60.00086975097656], 5: [60.00086975097656], 7: [60.00086975097656], 9: [60.00086975097656]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
212,0.1157,-0.3016,60.001,"[1, 2, 3, 7, 8]",5,5,"{1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{1: [60.000953674316406], 2: [60.000953674316406], 3: [60.000953674316406], 7: [60.000953674316406], 8: [60.000953674316406]}","{1: [1], 2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
213,0.1683,-0.3016,60.001,"[1, 4, 5, 7, 8]",5,5,"{1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [60.00109100341797], 4: [60.00109100341797], 5: [60.00109100341797], 7: [60.00109100341797], 8: [60.00109100341797]}","{1: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
214,0.1789,-0.3016,60.001,"[1, 2, 3, 4, 5, 6, 7, 8]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [60.00112533569336], 2: [60.00112533569336], 3: [60.00112533569336], 4: [60.00112533569336], 5: [60.00112533569336], 6: [60.00112533569336], 7: [60.00112533569336], 8: [60.00112533569336]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
215,0.3156,-0.3016,60.002,"[1, 2, 3, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [60.00174331665039], 2: [60.00174331665039], 3: [60.00174331665039], 6: [60.00174331665039], 7: [60.00174331665039], 8: [60.00174331665039], 9: [60.00174331665039]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
216,0.3261,-0.3016,60.002,"[1, 3, 9]",3,3,"{1: 1, 3: 1, 9: 1}","{1: 1, 3: 1, 9: 1}","{1: [60.00180435180664], 3: [60.00180435180664], 9: [60.00180435180664]}","{1: [1], 3: [1], 9: [1]}",0.0,
217,0.4103,-0.3016,60.002,"[1, 2, 3, 5, 9]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{1: [60.00236892700195], 2: [60.00236892700195], 3: [60.00236892700195], 5: [60.00236892700195], 9: [60.00236892700195]}","{1: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
218,0.4208,-0.3016,60.002,"[1, 2, 5, 6, 7]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{1: [60.0024528503418], 2: [60.0024528503418], 5: [60.0024528503418], 6: [60.0024528503418], 7: [60.0024528503418]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
219,0.4419,-0.3016,60.003,"[1, 2, 3, 4, 7, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{1: [60.00261688232422], 2: [60.00261688232422], 3: [60.00261688232422], 4: [60.00261688232422], 7: [60.00261688232422], 8: [60.00261688232422]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
220,-0.2841,0.4286,60.002,"[2, 3, 6, 7, 8, 9]",6,6,"{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [60.00241470336914], 3: [60.00241470336914], 6: [60.00241470336914], 7: [60.00241470336914], 8: [60.00241470336914], 9: [60.00241470336914]}","{2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
221,-0.1473,0.4286,60.002,"[2, 3, 4, 5, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [60.00187683105469], 3: [60.00187683105469], 4: [60.00187683105469], 5: [60.00187683105469], 7: [60.00187683105469], 8: [60.00187683105469], 9: [60.00187683105469]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
222,-0.0105,0.4286,60.002,"[2, 3, 5, 7, 8, 9]",6,6,"{2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [60.001678466796875], 3: [60.001678466796875], 5: [60.001678466796875], 7: [60.001678466796875], 8: [60.001678466796875], 9: [60.001678466796875]}","{2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
223,0.3156,0.4286,60.003,"[2, 4, 6, 8]",4,4,"{2: 1, 4: 1, 6: 1, 8: 1}","{2: 1, 4: 1, 6: 1, 8: 1}","{2: [60.002586364746094], 4: [60.002586364746094], 6: [60.002586364746094], 8: [60.002586364746094]}","{2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
224,0.4103,0.4286,60.003,"[2, 4, 6, 7, 9]",5,5,"{2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: [60.00321578979492], 4: [60.00321578979492], 6: [60.00321578979492], 7: [60.00321578979492], 9: [60.00321578979492]}","{2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
225,-0.4208,0.0635,60.002,"[2, 3, 4, 8, 9]",5,5,"{2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{2: [60.00165557861328], 3: [60.00165557861328], 4: [60.00165557861328], 8: [60.00165557861328], 9: [60.00165557861328]}","{2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
226,-0.3472,0.0635,60.001,"[2, 3, 4, 5, 9]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{2: [60.001136779785156], 3: [60.001136779785156], 4: [60.001136779785156], 5: [60.001136779785156], 9: [60.001136779785156]}","{2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
227,-0.3156,0.0635,60.001,"[2, 6, 8, 9]",4,4,"{2: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 6: 1, 8: 1, 9: 1}","{2: [60.000946044921875], 6: [60.000946044921875], 8: [60.000946044921875], 9: [60.000946044921875]}","{2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
228,-0.2841,0.0635,60.001,"[2, 3, 6, 7]",4,4,"{2: 1, 3: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 6: 1, 7: 1}","{2: [60.00077438354492], 3: [60.00077438354492], 6: [60.00077438354492], 7: [60.00077438354492]}","{2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
229,0.1263,0.0635,60.0,"[2, 4, 6, 8, 9]",5,5,"{2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [60.00018310546875], 4: [60.00018310546875], 6: [60.00018310546875], 8: [60.00018310546875], 9: [60.00018310546875]}","{2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
230,0.1683,0.0635,60.0,"[2, 3]",2,2,"{2: 1, 3: 1}","{2: 1, 3: 1}","{2: [60.00029373168945], 3: [60.00029373168945]}","{2: [1], 3: [1]}",0.0,
231,0.1999,0.0635,60.0,"[2, 3, 4, 5, 6, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: [60.00040054321289], 3: [60.00040054321289], 4: [60.00040054321289], 5: [60.00040054321289], 6: [60.00040054321289], 9: [60.00040054321289]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
232,0.3156,0.0635,60.001,"[2, 3, 5, 6, 7, 8, 9]",7,7,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [60.000946044921875], 3: [60.000946044921875], 5: [60.000946044921875], 6: [60.000946044921875], 7: [60.000946044921875], 8: [60.000946044921875], 9: [60.000946044921875]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
233,0.3893,0.0635,60.001,"[2, 3, 4, 5, 6, 8]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: [60.00142288208008], 3: [60.00142288208008], 4: [60.00142288208008], 5: [60.00142288208008], 6: [60.00142288208008], 8: [60.00142288208008]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
234,-0.4314,-0.3016,60.003,"[2, 3, 4, 5, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: [60.002532958984375], 3: [60.002532958984375], 4: [60.002532958984375], 5: [60.002532958984375], 7: [60.002532958984375], 8: [60.002532958984375]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
235,-0.3156,-0.3016,60.002,"[2, 3, 4, 5, 6]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{2: [60.00174331665039], 3: [60.00174331665039], 4: [60.00174331665039], 5: [60.00174331665039], 6: [60.00174331665039]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
236,-0.2735,-0.3016,60.002,"[2, 5]",2,2,"{2: 1, 5: 1}","{2: 1, 5: 1}","{2: [60.00151443481445], 5: [60.00151443481445]}","{2: [1], 5: [1]}",0.0,
237,-0.2525,-0.3016,60.001,"[2, 3, 4, 5, 6, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [60.00141525268555], 3: [60.00141525268555], 4: [60.00141525268555], 5: [60.00141525268555], 6: [60.00141525268555], 8: [60.00141525268555], 9: [60.00141525268555]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
238,-0.2315,-0.3016,60.001,"[2, 3, 5, 8]",4,4,"{2: 1, 3: 1, 5: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 8: 1}","{2: [60.00132369995117], 3: [60.00132369995117], 5: [60.00132369995117], 8: [60.00132369995117]}","{2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
239,-0.1789,-0.3016,60.001,"[2, 3, 4, 6, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: [60.00112533569336], 3: [60.00112533569336], 4: [60.00112533569336], 6: [60.00112533569336], 7: [60.00112533569336], 8: [60.00112533569336]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
240,-0.1368,-0.3016,60.001,"[2, 4, 5, 6, 8]",5,5,"{2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: [60.00100326538086], 4: [60.00100326538086], 5: [60.00100326538086], 6: [60.00100326538086], 8: [60.00100326538086]}","{2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
241,0.0947,-0.3016,60.001,"[2, 3, 4, 5, 6, 7, 8, 9]",8,8,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [60.000911712646484], 3: [60.000911712646484], 4: [60.000911712646484], 5: [60.000911712646484], 6: [60.000911712646484], 7: [60.000911712646484], 8: [60.000911712646484], 9: [60.000911712646484]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
242,0.1473,-0.3016,60.001,"[2, 3, 6, 7, 8, 9]",6,6,"{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [60.00102996826172], 3: [60.00102996826172], 6: [60.00102996826172], 7: [60.00102996826172], 8: [60.00102996826172], 9: [60.00102996826172]}","{2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
