cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
5380,-2.8617,-1.0317,9.911,"[1, 2, 5, 9]",4,4,"{1: 1, 2: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 9: 1}","{1: [9.910929679870605], 2: [9.910929679870605], 5: [9.910929679870605], 9: [9.910929679870605]}","{1: [1], 2: [1], 5: [1], 9: [1]}",0.0,
5381,-2.8511,-1.0317,9.911,"[1, 2, 3, 5, 6, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [9.910840034484863], 2: [9.910840034484863], 3: [9.910840034484863], 5: [9.910840034484863], 6: [9.910840034484863], 8: [9.910840034484863], 9: [9.910840034484863]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
5382,-2.8196,-1.0317,9.911,"[1, 3, 6, 7, 8, 9]",6,6,"{1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.910572052001953], 3: [9.910572052001953], 6: [9.910572052001953], 7: [9.910572052001953], 8: [9.910572052001953], 9: [9.910572052001953]}","{1: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5383,-2.7985,-1.0317,9.91,"[1, 3, 4, 5, 7, 8, 9]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [9.910395622253418], 3: [9.910395622253418], 4: [9.910395622253418], 5: [9.910395622253418], 7: [9.910395622253418], 8: [9.910395622253418], 9: [9.910395622253418]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5384,-2.7144,-1.0317,9.91,"[1, 7, 8, 9]",4,4,"{1: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 7: 1, 8: 1, 9: 1}","{1: [9.90970230102539], 7: [9.90970230102539], 8: [9.90970230102539], 9: [9.90970230102539]}","{1: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5385,-2.6618,-1.0317,9.909,"[1, 7, 9]",3,3,"{1: 1, 7: 1, 9: 1}","{1: 1, 7: 1, 9: 1}","{1: [9.909278869628906], 7: [9.909278869628906], 9: [9.909278869628906]}","{1: [1], 7: [1], 9: [1]}",0.0,
5386,-2.5986,-1.0317,9.909,"[1, 2, 3, 5, 8]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{1: [9.908783912658691], 2: [9.908783912658691], 3: [9.908783912658691], 5: [9.908783912658691], 8: [9.908783912658691]}","{1: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
5387,-2.5881,-1.0317,9.909,"[1, 2, 4, 8, 9]",5,5,"{1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{1: [9.90870189666748], 2: [9.90870189666748], 4: [9.90870189666748], 8: [9.90870189666748], 9: [9.90870189666748]}","{1: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
5388,-2.4724,-1.0317,9.908,"[1, 5, 7, 8, 9]",5,5,"{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [9.90782642364502], 5: [9.90782642364502], 7: [9.90782642364502], 8: [9.90782642364502], 9: [9.90782642364502]}","{1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5389,-2.4513,-1.0317,9.908,"[1, 4, 6, 7, 8]",5,5,"{1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [9.907671928405762], 4: [9.907671928405762], 6: [9.907671928405762], 7: [9.907671928405762], 8: [9.907671928405762]}","{1: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
5390,-2.4093,-1.0317,9.907,"[1, 2, 6, 7, 9]",5,5,"{1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{1: [9.907365798950195], 2: [9.907365798950195], 6: [9.907365798950195], 7: [9.907365798950195], 9: [9.907365798950195]}","{1: [1], 2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
5391,-2.3356,-1.0317,9.907,"[1, 4, 8]",3,3,"{1: 1, 4: 1, 8: 1}","{1: 1, 4: 1, 8: 1}","{1: [9.906844139099121], 4: [9.906844139099121], 8: [9.906844139099121]}","{1: [1], 4: [1], 8: [1]}",0.0,
5392,-2.283,-1.0317,9.906,"[1, 3, 4, 5, 7, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [9.90648078918457], 3: [9.90648078918457], 4: [9.90648078918457], 5: [9.90648078918457], 7: [9.90648078918457], 9: [9.90648078918457]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
5393,-2.2725,-1.0317,9.906,"[1, 2, 3, 6, 8]",5,5,"{1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{1: [9.906410217285156], 2: [9.906410217285156], 3: [9.906410217285156], 6: [9.906410217285156], 8: [9.906410217285156]}","{1: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
5394,-2.262,-1.0317,9.906,"[1, 2, 3, 5, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: [9.90633773803711], 2: [9.90633773803711], 3: [9.90633773803711], 5: [9.90633773803711], 6: [9.90633773803711], 7: [9.90633773803711]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
5395,-2.2514,-1.0317,9.906,"[1, 2, 3, 8, 9]",5,5,"{1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{1: [9.906266212463379], 2: [9.906266212463379], 3: [9.906266212463379], 8: [9.906266212463379], 9: [9.906266212463379]}","{1: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
5396,-2.2409,-1.0317,9.906,"[1, 2, 4, 5]",4,4,"{1: 1, 2: 1, 4: 1, 5: 1}","{1: 1, 2: 1, 4: 1, 5: 1}","{1: [9.906195640563965], 2: [9.906195640563965], 4: [9.906195640563965], 5: [9.906195640563965]}","{1: [1], 2: [1], 4: [1], 5: [1]}",0.0,
5397,-2.2199,-1.0317,9.906,"[1, 2, 7, 9]",4,4,"{1: 1, 2: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 7: 1, 9: 1}","{1: [9.906055450439453], 2: [9.906055450439453], 7: [9.906055450439453], 9: [9.906055450439453]}","{1: [1], 2: [1], 7: [1], 9: [1]}",0.0,
5398,-2.1988,-1.0317,9.906,"[1, 2, 5, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.905917167663574], 2: [9.905917167663574], 5: [9.905917167663574], 6: [9.905917167663574], 7: [9.905917167663574], 8: [9.905917167663574], 9: [9.905917167663574]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5399,-2.1462,-1.0317,9.906,"[1, 2, 4, 6, 7, 8]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [9.9055757522583], 2: [9.9055757522583], 4: [9.9055757522583], 6: [9.9055757522583], 7: [9.9055757522583], 8: [9.9055757522583]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
5400,-2.0936,-1.0317,9.905,"[1, 2, 5, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.905241966247559], 2: [9.905241966247559], 5: [9.905241966247559], 6: [9.905241966247559], 7: [9.905241966247559], 8: [9.905241966247559], 9: [9.905241966247559]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5401,-2.041,-1.0317,9.905,"[1, 6, 8]",3,3,"{1: 1, 6: 1, 8: 1}","{1: 1, 6: 1, 8: 1}","{1: [9.90491771697998], 6: [9.90491771697998], 8: [9.90491771697998]}","{1: [1], 6: [1], 8: [1]}",0.0,
5402,-1.9989,-1.0317,9.905,"[1, 2, 3, 4, 5, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [9.9046630859375], 2: [9.9046630859375], 3: [9.9046630859375], 4: [9.9046630859375], 5: [9.9046630859375], 7: [9.9046630859375], 8: [9.9046630859375]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
5403,-1.9569,-1.0317,9.904,"[1, 2, 3, 5, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.904415130615234], 2: [9.904415130615234], 3: [9.904415130615234], 5: [9.904415130615234], 6: [9.904415130615234], 7: [9.904415130615234], 8: [9.904415130615234], 9: [9.904415130615234]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5404,-1.9148,-1.0317,9.904,"[1, 2, 6, 8]",4,4,"{1: 1, 2: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 6: 1, 8: 1}","{1: [9.90417194366455], 2: [9.90417194366455], 6: [9.90417194366455], 8: [9.90417194366455]}","{1: [1], 2: [1], 6: [1], 8: [1]}",0.0,
5405,-1.8937,-1.0317,9.904,"[1, 4, 5, 6, 7, 8, 9]",7,7,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.904051780700684], 4: [9.904051780700684], 5: [9.904051780700684], 6: [9.904051780700684], 7: [9.904051780700684], 8: [9.904051780700684], 9: [9.904051780700684]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5406,-1.8622,-1.0317,9.904,"[1, 3, 6, 7, 8, 9]",6,6,"{1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.903874397277832], 3: [9.903874397277832], 6: [9.903874397277832], 7: [9.903874397277832], 8: [9.903874397277832], 9: [9.903874397277832]}","{1: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5407,-1.8306,-1.0317,9.904,"[1, 3, 5, 6, 7, 9]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [9.903700828552246], 3: [9.903700828552246], 5: [9.903700828552246], 6: [9.903700828552246], 7: [9.903700828552246], 9: [9.903700828552246]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
5408,-1.8096,-1.0317,9.904,"[1, 7, 9]",3,3,"{1: 1, 7: 1, 9: 1}","{1: 1, 7: 1, 9: 1}","{1: [9.903586387634277], 7: [9.903586387634277], 9: [9.903586387634277]}","{1: [1], 7: [1], 9: [1]}",0.0,
5409,-1.778,-1.0317,9.903,"[1, 2, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.903417587280273], 2: [9.903417587280273], 4: [9.903417587280273], 5: [9.903417587280273], 6: [9.903417587280273], 7: [9.903417587280273], 8: [9.903417587280273], 9: [9.903417587280273]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5410,-1.7254,-1.0317,9.903,"[1, 5, 7]",3,3,"{1: 1, 5: 1, 7: 1}","{1: 1, 5: 1, 7: 1}","{1: [9.903141975402832], 5: [9.903141975402832], 7: [9.903141975402832]}","{1: [1], 5: [1], 7: [1]}",0.0,
5411,-1.7149,-1.0317,9.903,"[1, 3, 4, 5, 7, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [9.903088569641113], 3: [9.903088569641113], 4: [9.903088569641113], 5: [9.903088569641113], 7: [9.903088569641113], 9: [9.903088569641113]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
5412,-1.6938,-1.0317,9.903,"[1, 2, 3, 4, 5, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{1: [9.90298080444336], 2: [9.90298080444336], 3: [9.90298080444336], 4: [9.90298080444336], 5: [9.90298080444336], 8: [9.90298080444336]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
5413,-1.6833,-1.0317,9.903,"[1, 4, 5, 7, 9]",5,5,"{1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [9.90292739868164], 4: [9.90292739868164], 5: [9.90292739868164], 7: [9.90292739868164], 9: [9.90292739868164]}","{1: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
5414,-1.6623,-1.0317,9.903,"[1, 4, 5, 6, 8, 9]",6,6,"{1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [9.902823448181152], 4: [9.902823448181152], 5: [9.902823448181152], 6: [9.902823448181152], 8: [9.902823448181152], 9: [9.902823448181152]}","{1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
5415,-1.6518,-1.0317,9.903,"[1, 2, 3, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.902770042419434], 2: [9.902770042419434], 3: [9.902770042419434], 6: [9.902770042419434], 7: [9.902770042419434], 8: [9.902770042419434], 9: [9.902770042419434]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5416,-1.4519,-1.0317,9.902,"[1, 2, 3, 4, 9]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{1: [9.90184497833252], 2: [9.90184497833252], 3: [9.90184497833252], 4: [9.90184497833252], 9: [9.90184497833252]}","{1: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
5417,-1.4413,-1.0317,9.902,"[1, 3, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.901799201965332], 3: [9.901799201965332], 4: [9.901799201965332], 5: [9.901799201965332], 6: [9.901799201965332], 7: [9.901799201965332], 8: [9.901799201965332], 9: [9.901799201965332]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5418,-1.4098,-1.0317,9.902,"[1, 2, 5, 7]",4,4,"{1: 1, 2: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 5: 1, 7: 1}","{1: [9.901664733886719], 2: [9.901664733886719], 5: [9.901664733886719], 7: [9.901664733886719]}","{1: [1], 2: [1], 5: [1], 7: [1]}",0.0,
5419,-1.3046,-1.0317,9.901,"[1, 4, 6, 8, 9]",5,5,"{1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: [9.901238441467285], 4: [9.901238441467285], 6: [9.901238441467285], 8: [9.901238441467285], 9: [9.901238441467285]}","{1: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
5420,-1.252,-1.0317,9.901,"[1, 2, 5, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.901037216186523], 2: [9.901037216186523], 5: [9.901037216186523], 6: [9.901037216186523], 7: [9.901037216186523], 8: [9.901037216186523], 9: [9.901037216186523]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5421,-1.1888,-1.0317,9.901,"[1, 2, 6]",3,3,"{1: 1, 2: 1, 6: 1}","{1: 1, 2: 1, 6: 1}","{1: [9.900808334350586], 2: [9.900808334350586], 6: [9.900808334350586]}","{1: [1], 2: [1], 6: [1]}",0.0,
5422,-1.1573,-1.0317,9.901,"[1, 2, 3, 5, 7]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{1: [9.900696754455566], 2: [9.900696754455566], 3: [9.900696754455566], 5: [9.900696754455566], 7: [9.900696754455566]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
5423,-1.1152,-1.0317,9.901,"[1, 2, 7, 8]",4,4,"{1: 1, 2: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 7: 1, 8: 1}","{1: [9.900554656982422], 2: [9.900554656982422], 7: [9.900554656982422], 8: [9.900554656982422]}","{1: [1], 2: [1], 7: [1], 8: [1]}",0.0,
5424,-1.0942,-1.0317,9.9,"[1, 2, 3, 4, 6, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: [9.900485038757324], 2: [9.900485038757324], 3: [9.900485038757324], 4: [9.900485038757324], 6: [9.900485038757324], 8: [9.900485038757324]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
5425,-1.0836,-1.0317,9.9,"[1, 2, 3, 4, 5, 6, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [9.90045166015625], 2: [9.90045166015625], 3: [9.90045166015625], 4: [9.90045166015625], 5: [9.90045166015625], 6: [9.90045166015625], 8: [9.90045166015625]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
5426,-1.0521,-1.0317,9.9,"[1, 3, 6, 7, 8]",5,5,"{1: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{1: [9.900350570678711], 3: [9.900350570678711], 6: [9.900350570678711], 7: [9.900350570678711], 8: [9.900350570678711]}","{1: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
5427,-0.989,-1.0317,9.9,"[1, 3, 4, 5]",4,4,"{1: 1, 3: 1, 4: 1, 5: 1}","{1: 1, 3: 1, 4: 1, 5: 1}","{1: [9.900157928466797], 3: [9.900157928466797], 4: [9.900157928466797], 5: [9.900157928466797]}","{1: [1], 3: [1], 4: [1], 5: [1]}",0.0,
5428,-0.9784,-1.0317,9.9,"[1, 2, 5, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.900126457214355], 2: [9.900126457214355], 5: [9.900126457214355], 6: [9.900126457214355], 7: [9.900126457214355], 8: [9.900126457214355], 9: [9.900126457214355]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5429,-0.8417,-1.0317,9.9,"[1, 2, 5, 6, 8]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{1: [9.899755477905273], 2: [9.899755477905273], 5: [9.899755477905273], 6: [9.899755477905273], 8: [9.899755477905273]}","{1: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
5430,-0.747,-1.0317,9.9,"[1, 3, 6, 7]",4,4,"{1: 1, 3: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 6: 1, 7: 1}","{1: [9.899531364440918], 3: [9.899531364440918], 6: [9.899531364440918], 7: [9.899531364440918]}","{1: [1], 3: [1], 6: [1], 7: [1]}",0.0,
5431,-0.6733,-1.0317,9.899,"[1, 2, 4, 6, 7, 9]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [9.899374961853027], 2: [9.899374961853027], 4: [9.899374961853027], 6: [9.899374961853027], 7: [9.899374961853027], 9: [9.899374961853027]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
5432,-0.6312,-1.0317,9.899,"[1, 2, 4, 6, 9]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{1: [9.899292945861816], 2: [9.899292945861816], 4: [9.899292945861816], 6: [9.899292945861816], 9: [9.899292945861816]}","{1: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
5433,-0.6102,-1.0317,9.899,"[1, 2, 5, 6]",4,4,"{1: 1, 2: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 5: 1, 6: 1}","{1: [9.89925479888916], 2: [9.89925479888916], 5: [9.89925479888916], 6: [9.89925479888916]}","{1: [1], 2: [1], 5: [1], 6: [1]}",0.0,
5434,-0.5997,-1.0317,9.899,"[1, 2, 5, 6, 8]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{1: [9.899234771728516], 2: [9.899234771728516], 5: [9.899234771728516], 6: [9.899234771728516], 8: [9.899234771728516]}","{1: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
5435,-0.5786,-1.0317,9.899,"[1, 4, 5, 6, 7]",5,5,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [9.899197578430176], 4: [9.899197578430176], 5: [9.899197578430176], 6: [9.899197578430176], 7: [9.899197578430176]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
5436,-0.5576,-1.0317,9.899,"[1, 2, 3, 4, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: [9.899161338806152], 2: [9.899161338806152], 3: [9.899161338806152], 4: [9.899161338806152], 6: [9.899161338806152], 7: [9.899161338806152]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
5437,-0.5366,-1.0317,9.899,"[1, 5, 6, 7, 8, 9]",6,6,"{1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.899127960205078], 5: [9.899127960205078], 6: [9.899127960205078], 7: [9.899127960205078], 8: [9.899127960205078], 9: [9.899127960205078]}","{1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5438,-0.4734,-1.0317,9.899,"[1, 6, 7, 8, 9]",5,5,"{1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.899032592773438], 6: [9.899032592773438], 7: [9.899032592773438], 8: [9.899032592773438], 9: [9.899032592773438]}","{1: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5439,-0.4419,-1.0317,9.899,"[1, 3, 5, 7, 8, 9]",6,6,"{1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [9.8989896774292], 3: [9.8989896774292], 5: [9.8989896774292], 7: [9.8989896774292], 8: [9.8989896774292], 9: [9.8989896774292]}","{1: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5440,-0.3261,-1.0317,9.899,"[1, 2, 3, 6, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: [9.898857116699219], 2: [9.898857116699219], 3: [9.898857116699219], 6: [9.898857116699219], 7: [9.898857116699219], 9: [9.898857116699219]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
5441,-0.2841,-1.0317,9.899,"[1, 6, 7, 8, 9]",5,5,"{1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.898818969726562], 6: [9.898818969726562], 7: [9.898818969726562], 8: [9.898818969726562], 9: [9.898818969726562]}","{1: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5442,-0.2525,-1.0317,9.899,"[1, 3, 7, 8, 9]",5,5,"{1: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: [9.89879322052002], 3: [9.89879322052002], 7: [9.89879322052002], 8: [9.89879322052002], 9: [9.89879322052002]}","{1: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5443,-0.2315,-1.0317,9.899,"[1, 3, 5, 6]",4,4,"{1: 1, 3: 1, 5: 1, 6: 1}","{1: 1, 3: 1, 5: 1, 6: 1}","{1: [9.898778915405273], 3: [9.898778915405273], 5: [9.898778915405273], 6: [9.898778915405273]}","{1: [1], 3: [1], 5: [1], 6: [1]}",0.0,
5444,-0.0631,-1.0317,9.899,"[1, 2, 3, 4, 5, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: [9.898703575134277], 2: [9.898703575134277], 3: [9.898703575134277], 4: [9.898703575134277], 5: [9.898703575134277], 9: [9.898703575134277]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
