cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
674,0.7996,-0.3016,29.912,"[1, 2, 5, 7, 9]",5,5,"{1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{1: [29.91242218017578], 2: [29.91242218017578], 5: [29.91242218017578], 7: [29.91242218017578], 9: [29.91242218017578]}","{1: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
675,0.8206,-0.3016,29.913,"[1, 2, 3, 4, 5, 6, 7]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [29.912578582763672], 2: [29.912578582763672], 3: [29.912578582763672], 4: [29.912578582763672], 5: [29.912578582763672], 6: [29.912578582763672], 7: [29.912578582763672]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
676,0.8838,-0.3016,29.913,"[1, 3, 4, 5, 7, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [29.91306495666504], 3: [29.91306495666504], 4: [29.91306495666504], 5: [29.91306495666504], 7: [29.91306495666504], 9: [29.91306495666504]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
677,0.8943,-0.3016,29.913,"[1, 2, 3, 5, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: [29.913150787353516], 2: [29.913150787353516], 3: [29.913150787353516], 5: [29.913150787353516], 7: [29.913150787353516], 9: [29.913150787353516]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
678,0.9048,-0.3016,29.913,"[1, 2, 3, 4, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: [29.913236618041992], 2: [29.913236618041992], 3: [29.913236618041992], 4: [29.913236618041992], 8: [29.913236618041992], 9: [29.913236618041992]}","{1: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
679,0.9574,-0.3016,29.914,"[1, 4, 5, 7, 8]",5,5,"{1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [29.913684844970703], 4: [29.913684844970703], 5: [29.913684844970703], 7: [29.913684844970703], 8: [29.913684844970703]}","{1: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
680,-0.9469,-0.6667,29.806,"[1, 2, 5, 6, 7, 8]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [29.805864334106445], 2: [29.805864334106445], 5: [29.805864334106445], 6: [29.805864334106445], 7: [29.805864334106445], 8: [29.805864334106445]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
681,-0.8943,-0.6667,29.805,"[1, 2, 4, 5, 7, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [29.80542755126953], 2: [29.80542755126953], 4: [29.80542755126953], 5: [29.80542755126953], 7: [29.80542755126953], 8: [29.80542755126953], 9: [29.80542755126953]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
682,-0.8311,-0.6667,29.805,"[1, 4, 5, 6, 8, 9]",6,6,"{1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [29.804933547973633], 4: [29.804933547973633], 5: [29.804933547973633], 6: [29.804933547973633], 8: [29.804933547973633], 9: [29.804933547973633]}","{1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
683,-0.7996,-0.6667,29.805,"[1, 2, 3, 4, 5]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{1: [29.804702758789062], 2: [29.804702758789062], 3: [29.804702758789062], 4: [29.804702758789062], 5: [29.804702758789062]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
684,-0.7891,-0.6667,29.805,"[1, 3, 4, 5, 6]",5,5,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{1: [29.80462646484375], 3: [29.80462646484375], 4: [29.80462646484375], 5: [29.80462646484375], 6: [29.80462646484375]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
685,-0.7785,-0.6667,29.805,"[1, 2, 3, 4, 5, 6, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [29.80455207824707], 2: [29.80455207824707], 3: [29.80455207824707], 4: [29.80455207824707], 5: [29.80455207824707], 6: [29.80455207824707], 8: [29.80455207824707], 9: [29.80455207824707]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
686,-0.768,-0.6667,29.804,"[1, 4, 6, 7, 8, 9]",6,6,"{1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [29.80448341369629], 4: [29.80448341369629], 6: [29.80448341369629], 7: [29.80448341369629], 8: [29.80448341369629], 9: [29.80448341369629]}","{1: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
687,-0.7575,-0.6667,29.804,"[1, 2, 3, 4, 5, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [29.80440902709961], 2: [29.80440902709961], 3: [29.80440902709961], 4: [29.80440902709961], 5: [29.80440902709961], 8: [29.80440902709961], 9: [29.80440902709961]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
688,-0.7154,-0.6667,29.804,"[1, 2, 6]",3,3,"{1: 1, 2: 1, 6: 1}","{1: 1, 2: 1, 6: 1}","{1: [29.80413055419922], 2: [29.80413055419922], 6: [29.80413055419922]}","{1: [1], 2: [1], 6: [1]}",0.0,
689,-0.7049,-0.6667,29.804,"[1, 4, 5]",3,3,"{1: 1, 4: 1, 5: 1}","{1: 1, 4: 1, 5: 1}","{1: [29.804061889648438], 4: [29.804061889648438], 5: [29.804061889648438]}","{1: [1], 4: [1], 5: [1]}",0.0,
690,-0.6207,-0.6667,29.804,"[1, 3, 6, 7]",4,4,"{1: 1, 3: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 6: 1, 7: 1}","{1: [29.803558349609375], 3: [29.803558349609375], 6: [29.803558349609375], 7: [29.803558349609375]}","{1: [1], 3: [1], 6: [1], 7: [1]}",0.0,
691,-0.5892,-0.6667,29.803,"[1, 2, 3, 5, 9]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{1: [29.803388595581055], 2: [29.803388595581055], 3: [29.803388595581055], 5: [29.803388595581055], 9: [29.803388595581055]}","{1: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
692,-0.5786,-0.6667,29.803,"[1, 2, 4, 5, 6]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{1: [29.80333137512207], 2: [29.80333137512207], 4: [29.80333137512207], 5: [29.80333137512207], 6: [29.80333137512207]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
693,-0.5471,-0.6667,29.803,"[1, 2, 5, 8]",4,4,"{1: 1, 2: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 8: 1}","{1: [29.803171157836914], 2: [29.803171157836914], 5: [29.803171157836914], 8: [29.803171157836914]}","{1: [1], 2: [1], 5: [1], 8: [1]}",0.0,
694,-0.4629,-0.6667,29.803,"[1, 2, 4, 6, 8]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: [29.80278778076172], 2: [29.80278778076172], 4: [29.80278778076172], 6: [29.80278778076172], 8: [29.80278778076172]}","{1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
695,-0.3787,-0.6667,29.802,"[1, 2, 5, 6, 7]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{1: [29.802467346191406], 2: [29.802467346191406], 5: [29.802467346191406], 6: [29.802467346191406], 7: [29.802467346191406]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
696,-0.3682,-0.6667,29.802,"[1, 3, 5, 6, 7, 9]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [29.802431106567383], 3: [29.802431106567383], 5: [29.802431106567383], 6: [29.802431106567383], 7: [29.802431106567383], 9: [29.802431106567383]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
697,-0.3367,-0.6667,29.802,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [29.802331924438477], 2: [29.802331924438477], 3: [29.802331924438477], 4: [29.802331924438477], 5: [29.802331924438477], 6: [29.802331924438477], 7: [29.802331924438477], 8: [29.802331924438477], 9: [29.802331924438477]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
698,-0.3051,-0.6667,29.802,"[1, 2, 3, 6, 8]",5,5,"{1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{1: [29.8022403717041], 2: [29.8022403717041], 3: [29.8022403717041], 6: [29.8022403717041], 8: [29.8022403717041]}","{1: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
699,-0.2525,-0.6667,29.802,"[1, 2, 4, 5, 6]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{1: [29.802108764648438], 2: [29.802108764648438], 4: [29.802108764648438], 5: [29.802108764648438], 6: [29.802108764648438]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
700,-0.2104,-0.6667,29.802,"[1, 2, 3, 5, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: [29.802019119262695], 2: [29.802019119262695], 3: [29.802019119262695], 5: [29.802019119262695], 6: [29.802019119262695], 7: [29.802019119262695]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
701,-0.1894,-0.6667,29.802,"[1, 3, 4, 7, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [29.80198097229004], 3: [29.80198097229004], 4: [29.80198097229004], 7: [29.80198097229004], 8: [29.80198097229004], 9: [29.80198097229004]}","{1: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
702,-0.1578,-0.6667,29.802,"[1, 2, 4, 6, 7, 8]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [29.80193519592285], 2: [29.80193519592285], 4: [29.80193519592285], 6: [29.80193519592285], 7: [29.80193519592285], 8: [29.80193519592285]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
703,-0.1473,-0.6667,29.802,"[1, 2, 4, 8]",4,4,"{1: 1, 2: 1, 4: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 8: 1}","{1: [29.80191993713379], 2: [29.80191993713379], 4: [29.80191993713379], 8: [29.80191993713379]}","{1: [1], 2: [1], 4: [1], 8: [1]}",0.0,
704,-0.1052,-0.6667,29.802,"[1, 3, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [29.80187225341797], 3: [29.80187225341797], 4: [29.80187225341797], 5: [29.80187225341797], 6: [29.80187225341797], 7: [29.80187225341797], 8: [29.80187225341797], 9: [29.80187225341797]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
705,-0.0736,-0.6667,29.802,"[1, 4, 6, 7, 9]",5,5,"{1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [29.801847457885742], 4: [29.801847457885742], 6: [29.801847457885742], 7: [29.801847457885742], 9: [29.801847457885742]}","{1: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
706,0.021,-0.6667,29.802,"[1, 5, 6, 7, 8, 9]",6,6,"{1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [29.80182456970215], 5: [29.80182456970215], 6: [29.80182456970215], 7: [29.80182456970215], 8: [29.80182456970215], 9: [29.80182456970215]}","{1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
707,0.1263,-0.6667,29.802,"[1, 6]",2,2,"{1: 1, 6: 1}","{1: 1, 6: 1}","{1: [29.801895141601562], 6: [29.801895141601562]}","{1: [1], 6: [1]}",0.0,
708,0.1368,-0.6667,29.802,"[1, 2, 4, 5, 9]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{1: [29.80190658569336], 2: [29.80190658569336], 4: [29.80190658569336], 5: [29.80190658569336], 9: [29.80190658569336]}","{1: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
709,0.1683,-0.6667,29.802,"[1, 2, 3, 6, 7, 8]",6,6,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{1: [29.801952362060547], 2: [29.801952362060547], 3: [29.801952362060547], 6: [29.801952362060547], 7: [29.801952362060547], 8: [29.801952362060547]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
710,0.1999,-0.6667,29.802,"[1, 4, 6, 7, 8, 9]",6,6,"{1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [29.802000045776367], 4: [29.802000045776367], 6: [29.802000045776367], 7: [29.802000045776367], 8: [29.802000045776367], 9: [29.802000045776367]}","{1: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
711,0.2104,-0.6667,29.802,"[1, 2, 5, 8]",4,4,"{1: 1, 2: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 8: 1}","{1: [29.802019119262695], 2: [29.802019119262695], 5: [29.802019119262695], 8: [29.802019119262695]}","{1: [1], 2: [1], 5: [1], 8: [1]}",0.0,
712,0.2315,-0.6667,29.802,"[1, 2, 8, 9]",4,4,"{1: 1, 2: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 8: 1, 9: 1}","{1: [29.802061080932617], 2: [29.802061080932617], 8: [29.802061080932617], 9: [29.802061080932617]}","{1: [1], 2: [1], 8: [1], 9: [1]}",0.0,
713,0.2525,-0.6667,29.802,"[1, 2, 4, 5, 7, 8]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [29.802108764648438], 2: [29.802108764648438], 4: [29.802108764648438], 5: [29.802108764648438], 7: [29.802108764648438], 8: [29.802108764648438]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
714,0.263,-0.6667,29.802,"[1, 5, 6, 9]",4,4,"{1: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 9: 1}","{1: [29.802133560180664], 5: [29.802133560180664], 6: [29.802133560180664], 9: [29.802133560180664]}","{1: [1], 5: [1], 6: [1], 9: [1]}",0.0,
715,0.3051,-0.6667,29.802,"[1, 4, 6, 9]",4,4,"{1: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 9: 1}","{1: [29.8022403717041], 4: [29.8022403717041], 6: [29.8022403717041], 9: [29.8022403717041]}","{1: [1], 4: [1], 6: [1], 9: [1]}",0.0,
716,0.3788,-0.6667,29.802,"[1, 2, 3, 4, 5, 7, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [29.802467346191406], 2: [29.802467346191406], 3: [29.802467346191406], 4: [29.802467346191406], 5: [29.802467346191406], 7: [29.802467346191406], 9: [29.802467346191406]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
717,0.4208,-0.6667,29.803,"[1, 3, 4, 5, 6]",5,5,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{1: [29.80261993408203], 3: [29.80261993408203], 4: [29.80261993408203], 5: [29.80261993408203], 6: [29.80261993408203]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
718,0.4314,-0.6667,29.803,"[1, 2, 3, 6, 9]",5,5,"{1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{1: [29.802661895751953], 2: [29.802661895751953], 3: [29.802661895751953], 6: [29.802661895751953], 9: [29.802661895751953]}","{1: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
719,0.4524,-0.6667,29.803,"[1, 2, 7, 8]",4,4,"{1: 1, 2: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 7: 1, 8: 1}","{1: [29.802745819091797], 2: [29.802745819091797], 7: [29.802745819091797], 8: [29.802745819091797]}","{1: [1], 2: [1], 7: [1], 8: [1]}",0.0,
720,0.4734,-0.6667,29.803,"[1, 2, 4, 7, 8, 9]",6,6,"{1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [29.802831649780273], 2: [29.802831649780273], 4: [29.802831649780273], 7: [29.802831649780273], 8: [29.802831649780273], 9: [29.802831649780273]}","{1: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
721,0.5786,-0.6667,29.803,"[1, 3, 5, 7, 8, 9]",6,6,"{1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [29.80333137512207], 3: [29.80333137512207], 5: [29.80333137512207], 7: [29.80333137512207], 8: [29.80333137512207], 9: [29.80333137512207]}","{1: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
722,0.6418,-0.6667,29.804,"[1, 2, 6, 7, 8, 9]",6,6,"{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [29.803678512573242], 2: [29.803678512573242], 6: [29.803678512573242], 7: [29.803678512573242], 8: [29.803678512573242], 9: [29.803678512573242]}","{1: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
723,0.8101,-0.6667,29.805,"[1, 2, 3, 8, 9]",5,5,"{1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{1: [29.804779052734375], 2: [29.804779052734375], 3: [29.804779052734375], 8: [29.804779052734375], 9: [29.804779052734375]}","{1: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
724,0.8206,-0.6667,29.805,"[1, 3, 4, 5, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [29.80485725402832], 3: [29.80485725402832], 4: [29.80485725402832], 5: [29.80485725402832], 8: [29.80485725402832], 9: [29.80485725402832]}","{1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
725,0.8732,-0.6667,29.805,"[1, 3, 5, 8, 9]",5,5,"{1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: [29.805259704589844], 3: [29.805259704589844], 5: [29.805259704589844], 8: [29.805259704589844], 9: [29.805259704589844]}","{1: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
726,0.8838,-0.6667,29.805,"[1, 5, 7, 9]",4,4,"{1: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 5: 1, 7: 1, 9: 1}","{1: [29.805341720581055], 5: [29.805341720581055], 7: [29.805341720581055], 9: [29.805341720581055]}","{1: [1], 5: [1], 7: [1], 9: [1]}",0.0,
727,-0.8522,0.7936,30.248,"[2, 5, 6, 8]",4,4,"{2: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 5: 1, 6: 1, 8: 1}","{2: [30.24814224243164], 5: [30.24814224243164], 6: [30.24814224243164], 8: [30.24814224243164]}","{2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
728,-0.6628,0.7936,30.247,"[2, 3, 4, 5, 6, 7, 8, 9]",8,8,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [30.246810913085938], 3: [30.246810913085938], 4: [30.246810913085938], 5: [30.246810913085938], 6: [30.246810913085938], 7: [30.246810913085938], 8: [30.246810913085938], 9: [30.246810913085938]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
729,-0.6523,0.7936,30.247,"[2, 3, 7, 8]",4,4,"{2: 1, 3: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 7: 1, 8: 1}","{2: [30.246746063232422], 3: [30.246746063232422], 7: [30.246746063232422], 8: [30.246746063232422]}","{2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
730,-0.3577,0.7936,30.245,"[2, 5, 7, 8]",4,4,"{2: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 5: 1, 7: 1, 8: 1}","{2: [30.245365142822266], 5: [30.245365142822266], 7: [30.245365142822266], 8: [30.245365142822266]}","{2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
731,-0.2841,0.7936,30.245,"[2, 3, 4, 5, 6, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: [30.245145797729492], 3: [30.245145797729492], 4: [30.245145797729492], 5: [30.245145797729492], 6: [30.245145797729492], 9: [30.245145797729492]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
732,0.0842,0.7936,30.245,"[2, 3, 4]",3,3,"{2: 1, 3: 1, 4: 1}","{2: 1, 3: 1, 4: 1}","{2: [30.244802474975586], 3: [30.244802474975586], 4: [30.244802474975586]}","{2: [1], 3: [1], 4: [1]}",0.0,
733,0.0947,0.7936,30.245,"[2, 4, 6, 7, 8, 9]",6,6,"{2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [30.24481201171875], 4: [30.24481201171875], 6: [30.24481201171875], 7: [30.24481201171875], 8: [30.24481201171875], 9: [30.24481201171875]}","{2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
734,0.2209,0.7937,30.245,"[2, 3, 4, 5, 6, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [30.244998931884766], 3: [30.244998931884766], 4: [30.244998931884766], 5: [30.244998931884766], 6: [30.244998931884766], 8: [30.244998931884766], 9: [30.244998931884766]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
735,0.2735,0.7936,30.245,"[2, 3, 5, 6, 9]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{2: [30.245119094848633], 3: [30.245119094848633], 5: [30.245119094848633], 6: [30.245119094848633], 9: [30.245119094848633]}","{2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
736,0.3998,0.7937,30.246,"[2, 7, 8, 9]",4,4,"{2: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 7: 1, 8: 1, 9: 1}","{2: [30.245515823364258], 7: [30.245515823364258], 8: [30.245515823364258], 9: [30.245515823364258]}","{2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
737,0.5155,0.7936,30.246,"[2, 7, 8]",3,3,"{2: 1, 7: 1, 8: 1}","{2: 1, 7: 1, 8: 1}","{2: [30.246004104614258], 7: [30.246004104614258], 8: [30.246004104614258]}","{2: [1], 7: [1], 8: [1]}",0.0,
738,0.526,0.7936,30.246,"[2, 6, 7]",3,3,"{2: 1, 6: 1, 7: 1}","{2: 1, 6: 1, 7: 1}","{2: [30.246055603027344], 6: [30.246055603027344], 7: [30.246055603027344]}","{2: [1], 6: [1], 7: [1]}",0.0,
739,0.5366,0.7937,30.246,"[2, 5, 9]",3,3,"{2: 1, 5: 1, 9: 1}","{2: 1, 5: 1, 9: 1}","{2: [30.24610710144043], 5: [30.24610710144043], 9: [30.24610710144043]}","{2: [1], 5: [1], 9: [1]}",0.0,
740,0.5576,0.7937,30.246,"[2, 4, 5, 6]",4,4,"{2: 1, 4: 1, 5: 1, 6: 1}","{2: 1, 4: 1, 5: 1, 6: 1}","{2: [30.2462158203125], 4: [30.2462158203125], 5: [30.2462158203125], 6: [30.2462158203125]}","{2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
