cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
182,-0.2841,-0.3016,39.88,"[0, 6, 7, 8, 9]",5,5,"{0: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [39.87984848022461], 6: [39.87984848022461], 7: [39.87984848022461], 8: [39.87984848022461], 9: [39.87984848022461]}","{0: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
183,-0.263,-0.3016,39.88,"[0, 1, 2, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [39.87977981567383], 1: [39.87977981567383], 2: [39.87977981567383], 4: [39.87977981567383], 5: [39.87977981567383], 6: [39.87977981567383], 7: [39.87977981567383], 9: [39.87977981567383]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
184,-0.2315,-0.3016,39.88,"[0, 3, 5, 7, 8]",5,5,"{0: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [39.87968444824219], 3: [39.87968444824219], 5: [39.87968444824219], 7: [39.87968444824219], 8: [39.87968444824219]}","{0: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
185,-0.2209,-0.3016,39.88,"[0, 1, 3, 7, 8]",5,5,"{0: 1, 1: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 7: 1, 8: 1}","{0: [39.87965774536133], 1: [39.87965774536133], 3: [39.87965774536133], 7: [39.87965774536133], 8: [39.87965774536133]}","{0: [1], 1: [1], 3: [1], 7: [1], 8: [1]}",0.0,
186,-0.1999,-0.3016,39.88,"[0, 2, 3, 4, 7, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [39.87960433959961], 2: [39.87960433959961], 3: [39.87960433959961], 4: [39.87960433959961], 7: [39.87960433959961], 8: [39.87960433959961]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
187,-0.1789,-0.3016,39.88,"[0, 2, 3, 7, 9]",5,5,"{0: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: [39.879554748535156], 2: [39.879554748535156], 3: [39.879554748535156], 7: [39.879554748535156], 9: [39.879554748535156]}","{0: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
188,-0.1368,-0.3016,39.879,"[0, 2, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [39.87947082519531], 2: [39.87947082519531], 4: [39.87947082519531], 5: [39.87947082519531], 6: [39.87947082519531], 7: [39.87947082519531], 8: [39.87947082519531], 9: [39.87947082519531]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
189,-0.1157,-0.3016,39.879,"[0, 1, 4, 6, 7]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1}","{0: [39.87944030761719], 1: [39.87944030761719], 4: [39.87944030761719], 6: [39.87944030761719], 7: [39.87944030761719]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1]}",0.0,
190,-0.1052,-0.3016,39.879,"[0, 2, 4, 5, 7]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: [39.879425048828125], 2: [39.879425048828125], 4: [39.879425048828125], 5: [39.879425048828125], 7: [39.879425048828125]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
191,-0.0842,-0.3016,39.879,"[0, 1, 2, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [39.87940216064453], 1: [39.87940216064453], 2: [39.87940216064453], 4: [39.87940216064453], 5: [39.87940216064453], 6: [39.87940216064453], 7: [39.87940216064453], 8: [39.87940216064453]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
192,-0.0736,-0.3016,39.879,"[0, 1, 2, 8, 9]",5,5,"{0: 1, 1: 1, 2: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 8: 1, 9: 1}","{0: [39.87939453125], 1: [39.87939453125], 2: [39.87939453125], 8: [39.87939453125], 9: [39.87939453125]}","{0: [1], 1: [1], 2: [1], 8: [1], 9: [1]}",0.0,
193,-0.0316,-0.3016,39.879,"[0, 2, 5, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [39.879364013671875], 2: [39.879364013671875], 5: [39.879364013671875], 6: [39.879364013671875], 7: [39.879364013671875], 8: [39.879364013671875], 9: [39.879364013671875]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
194,-0.0105,-0.3016,39.879,"[0, 1, 4, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [39.87936019897461], 1: [39.87936019897461], 4: [39.87936019897461], 6: [39.87936019897461], 7: [39.87936019897461], 8: [39.87936019897461], 9: [39.87936019897461]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
195,0.0105,-0.3016,39.879,"[0, 3, 8, 9]",4,4,"{0: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 8: 1, 9: 1}","{0: [39.87936019897461], 3: [39.87936019897461], 8: [39.87936019897461], 9: [39.87936019897461]}","{0: [1], 3: [1], 8: [1], 9: [1]}",0.0,
196,0.021,-0.3016,39.879,"[0, 2, 3, 4, 8]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: [39.879364013671875], 2: [39.879364013671875], 3: [39.879364013671875], 4: [39.879364013671875], 8: [39.879364013671875]}","{0: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
197,0.0316,-0.3016,39.879,"[0, 1, 3, 5, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [39.879364013671875], 1: [39.879364013671875], 3: [39.879364013671875], 5: [39.879364013671875], 6: [39.879364013671875], 8: [39.879364013671875]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
198,0.0631,-0.3016,39.879,"[0, 2, 4, 9]",4,4,"{0: 1, 2: 1, 4: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 9: 1}","{0: [39.8793830871582], 2: [39.8793830871582], 4: [39.8793830871582], 9: [39.8793830871582]}","{0: [1], 2: [1], 4: [1], 9: [1]}",0.0,
199,0.0736,-0.3016,39.879,"[0, 1, 3, 7, 9]",5,5,"{0: 1, 1: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 7: 1, 9: 1}","{0: [39.87939453125], 1: [39.87939453125], 3: [39.87939453125], 7: [39.87939453125], 9: [39.87939453125]}","{0: [1], 1: [1], 3: [1], 7: [1], 9: [1]}",0.0,
200,0.0947,-0.3016,39.879,"[0, 1, 2, 3, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: [39.87941360473633], 1: [39.87941360473633], 2: [39.87941360473633], 3: [39.87941360473633], 6: [39.87941360473633], 8: [39.87941360473633]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
201,0.1052,-0.3016,39.879,"[0, 1, 2, 5, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: [39.879425048828125], 1: [39.879425048828125], 2: [39.879425048828125], 5: [39.879425048828125], 7: [39.879425048828125], 9: [39.879425048828125]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
202,0.1263,-0.3016,39.879,"[0, 2, 3, 6, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [39.87945556640625], 2: [39.87945556640625], 3: [39.87945556640625], 6: [39.87945556640625], 7: [39.87945556640625], 9: [39.87945556640625]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
203,0.1368,-0.3016,39.879,"[0, 2, 5, 6, 8, 9]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [39.87947082519531], 2: [39.87947082519531], 5: [39.87947082519531], 6: [39.87947082519531], 8: [39.87947082519531], 9: [39.87947082519531]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
204,0.1473,-0.3016,39.879,"[0, 1, 3, 7, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [39.87948989868164], 1: [39.87948989868164], 3: [39.87948989868164], 7: [39.87948989868164], 8: [39.87948989868164], 9: [39.87948989868164]}","{0: [1], 1: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
205,0.1578,-0.3016,39.88,"[0, 2, 3, 4, 6, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [39.87950897216797], 2: [39.87950897216797], 3: [39.87950897216797], 4: [39.87950897216797], 6: [39.87950897216797], 9: [39.87950897216797]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
206,0.1999,-0.3016,39.88,"[0, 2, 4, 5, 6, 8]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [39.87960433959961], 2: [39.87960433959961], 4: [39.87960433959961], 5: [39.87960433959961], 6: [39.87960433959961], 8: [39.87960433959961]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
207,0.2104,-0.3016,39.88,"[0, 2, 4, 5, 9]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: [39.8796272277832], 2: [39.8796272277832], 4: [39.8796272277832], 5: [39.8796272277832], 9: [39.8796272277832]}","{0: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
208,0.2209,-0.3016,39.88,"[0, 2, 4, 5, 6, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [39.87965774536133], 2: [39.87965774536133], 4: [39.87965774536133], 5: [39.87965774536133], 6: [39.87965774536133], 9: [39.87965774536133]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
209,0.242,-0.3016,39.88,"[0, 2, 3, 4]",4,4,"{0: 1, 2: 1, 3: 1, 4: 1}","{0: 1, 2: 1, 3: 1, 4: 1}","{0: [39.87971496582031], 2: [39.87971496582031], 3: [39.87971496582031], 4: [39.87971496582031]}","{0: [1], 2: [1], 3: [1], 4: [1]}",0.0,
210,0.263,-0.3016,39.88,"[0, 7]",2,2,"{0: 1, 7: 1}","{0: 1, 7: 1}","{0: [39.87977981567383], 7: [39.87977981567383]}","{0: [1], 7: [1]}",0.0,
211,0.2735,-0.3016,39.88,"[0, 2, 3, 4, 5, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [39.87981414794922], 2: [39.87981414794922], 3: [39.87981414794922], 4: [39.87981414794922], 5: [39.87981414794922], 8: [39.87981414794922], 9: [39.87981414794922]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
212,0.2946,-0.3016,39.88,"[0, 2]",2,2,"{0: 1, 2: 1}","{0: 1, 2: 1}","{0: [39.8798828125], 2: [39.8798828125]}","{0: [1], 2: [1]}",0.0,
213,0.3051,-0.3016,39.88,"[0, 1, 2, 7, 8]",5,5,"{0: 1, 1: 1, 2: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 8: 1}","{0: [39.87992477416992], 1: [39.87992477416992], 2: [39.87992477416992], 7: [39.87992477416992], 8: [39.87992477416992]}","{0: [1], 1: [1], 2: [1], 7: [1], 8: [1]}",0.0,
214,0.3261,-0.3016,39.88,"[0, 1, 3, 6, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [39.8800048828125], 1: [39.8800048828125], 3: [39.8800048828125], 6: [39.8800048828125], 8: [39.8800048828125], 9: [39.8800048828125]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
215,0.3367,-0.3016,39.88,"[0, 1, 3, 6, 8]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: [39.88004684448242], 1: [39.88004684448242], 3: [39.88004684448242], 6: [39.88004684448242], 8: [39.88004684448242]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1]}",0.0,
216,0.3472,-0.3016,39.88,"[0, 1, 2, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [39.880088806152344], 1: [39.880088806152344], 2: [39.880088806152344], 4: [39.880088806152344], 5: [39.880088806152344], 6: [39.880088806152344], 7: [39.880088806152344], 9: [39.880088806152344]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
217,0.3577,-0.3016,39.88,"[0, 2, 8, 9]",4,4,"{0: 1, 2: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 8: 1, 9: 1}","{0: [39.8801383972168], 2: [39.8801383972168], 8: [39.8801383972168], 9: [39.8801383972168]}","{0: [1], 2: [1], 8: [1], 9: [1]}",0.0,
218,0.3682,-0.3016,39.88,"[0, 2, 3, 4, 5, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [39.88018035888672], 2: [39.88018035888672], 3: [39.88018035888672], 4: [39.88018035888672], 5: [39.88018035888672], 7: [39.88018035888672], 9: [39.88018035888672]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
219,0.3893,-0.3016,39.88,"[0, 1, 4, 6, 7, 8]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [39.88027572631836], 1: [39.88027572631836], 4: [39.88027572631836], 6: [39.88027572631836], 7: [39.88027572631836], 8: [39.88027572631836]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
220,0.3998,-0.3016,39.88,"[0, 2, 4, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [39.88032531738281], 2: [39.88032531738281], 4: [39.88032531738281], 5: [39.88032531738281], 6: [39.88032531738281], 7: [39.88032531738281], 8: [39.88032531738281]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
221,0.4208,-0.3016,39.88,"[0, 2, 3, 4, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [39.88043212890625], 2: [39.88043212890625], 3: [39.88043212890625], 4: [39.88043212890625], 7: [39.88043212890625], 9: [39.88043212890625]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
222,0.4419,-0.3016,39.881,"[0, 1, 2, 3, 4, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [39.88054275512695], 1: [39.88054275512695], 2: [39.88054275512695], 3: [39.88054275512695], 4: [39.88054275512695], 7: [39.88054275512695], 9: [39.88054275512695]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
223,0.4734,-0.3016,39.881,"[0, 4, 6, 9]",4,4,"{0: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 9: 1}","{0: [39.88071823120117], 4: [39.88071823120117], 6: [39.88071823120117], 9: [39.88071823120117]}","{0: [1], 4: [1], 6: [1], 9: [1]}",0.0,
224,0.4945,-0.3016,39.881,"[0, 2, 3, 4, 6, 7]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [39.88084030151367], 2: [39.88084030151367], 3: [39.88084030151367], 4: [39.88084030151367], 6: [39.88084030151367], 7: [39.88084030151367]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
225,0.526,-0.3016,39.881,"[0, 1, 5, 7, 9]",5,5,"{0: 1, 1: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 9: 1}","{0: [39.88103103637695], 1: [39.88103103637695], 5: [39.88103103637695], 7: [39.88103103637695], 9: [39.88103103637695]}","{0: [1], 1: [1], 5: [1], 7: [1], 9: [1]}",0.0,
226,0.5366,-0.3016,39.881,"[0, 2, 3, 5, 7, 8]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [39.881099700927734], 2: [39.881099700927734], 3: [39.881099700927734], 5: [39.881099700927734], 7: [39.881099700927734], 8: [39.881099700927734]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
227,0.5471,-0.3016,39.881,"[0, 1, 2, 5, 6, 7]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: [39.881168365478516], 1: [39.881168365478516], 2: [39.881168365478516], 5: [39.881168365478516], 6: [39.881168365478516], 7: [39.881168365478516]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
228,0.5786,-0.3016,39.881,"[0, 2, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [39.881385803222656], 2: [39.881385803222656], 4: [39.881385803222656], 5: [39.881385803222656], 6: [39.881385803222656], 7: [39.881385803222656], 8: [39.881385803222656], 9: [39.881385803222656]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
229,0.5997,-0.3016,39.882,"[0, 1, 2, 3, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [39.881534576416016], 1: [39.881534576416016], 2: [39.881534576416016], 3: [39.881534576416016], 5: [39.881534576416016], 6: [39.881534576416016], 7: [39.881534576416016], 8: [39.881534576416016]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
230,0.6102,-0.3016,39.882,"[0, 3, 5, 6, 7, 9]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [39.881614685058594], 3: [39.881614685058594], 5: [39.881614685058594], 6: [39.881614685058594], 7: [39.881614685058594], 9: [39.881614685058594]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
231,0.6207,-0.3016,39.882,"[0, 1, 2, 3, 4, 5, 6, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [39.881690979003906], 1: [39.881690979003906], 2: [39.881690979003906], 3: [39.881690979003906], 4: [39.881690979003906], 5: [39.881690979003906], 6: [39.881690979003906], 9: [39.881690979003906]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
232,0.6312,-0.3016,39.882,"[0, 2, 7, 8]",4,4,"{0: 1, 2: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 7: 1, 8: 1}","{0: [39.881771087646484], 2: [39.881771087646484], 7: [39.881771087646484], 8: [39.881771087646484]}","{0: [1], 2: [1], 7: [1], 8: [1]}",0.0,
233,0.6628,-0.3016,39.882,"[0, 1, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [39.88201904296875], 1: [39.88201904296875], 3: [39.88201904296875], 5: [39.88201904296875], 6: [39.88201904296875], 7: [39.88201904296875], 8: [39.88201904296875], 9: [39.88201904296875]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
234,0.7049,-0.3016,39.882,"[0, 1, 2, 3, 4, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [39.88236999511719], 1: [39.88236999511719], 2: [39.88236999511719], 3: [39.88236999511719], 4: [39.88236999511719], 6: [39.88236999511719], 7: [39.88236999511719], 9: [39.88236999511719]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
235,0.7154,-0.3016,39.882,"[0, 1, 3, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [39.88246154785156], 1: [39.88246154785156], 3: [39.88246154785156], 4: [39.88246154785156], 6: [39.88246154785156], 7: [39.88246154785156], 9: [39.88246154785156]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
236,-0.6523,0.4286,40.177,"[1, 5, 6, 8]",4,4,"{1: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 5: 1, 6: 1, 8: 1}","{1: [40.1772346496582], 5: [40.1772346496582], 6: [40.1772346496582], 8: [40.1772346496582]}","{1: [1], 5: [1], 6: [1], 8: [1]}",0.0,
237,-0.6418,0.4286,40.177,"[1, 6, 7, 9]",4,4,"{1: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 6: 1, 7: 1, 9: 1}","{1: [40.177146911621094], 6: [40.177146911621094], 7: [40.177146911621094], 9: [40.177146911621094]}","{1: [1], 6: [1], 7: [1], 9: [1]}",0.0,
238,-0.5576,0.4286,40.177,"[1, 2, 3, 4, 5, 6, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [40.17652893066406], 2: [40.17652893066406], 3: [40.17652893066406], 4: [40.17652893066406], 5: [40.17652893066406], 6: [40.17652893066406], 9: [40.17652893066406]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
239,-0.5366,0.4286,40.176,"[1, 3, 4, 6, 7]",5,5,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: [40.1763916015625], 3: [40.1763916015625], 4: [40.1763916015625], 6: [40.1763916015625], 7: [40.1763916015625]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
240,-0.505,0.4286,40.176,"[1, 2, 3, 4, 5, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [40.17618942260742], 2: [40.17618942260742], 3: [40.17618942260742], 4: [40.17618942260742], 5: [40.17618942260742], 7: [40.17618942260742], 8: [40.17618942260742], 9: [40.17618942260742]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
241,-0.4524,0.4286,40.176,"[1, 2, 4, 5, 6, 7, 8]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [40.17587661743164], 2: [40.17587661743164], 4: [40.17587661743164], 5: [40.17587661743164], 6: [40.17587661743164], 7: [40.17587661743164], 8: [40.17587661743164]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
242,-0.4314,0.4286,40.176,"[1, 2, 7, 9]",4,4,"{1: 1, 2: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 7: 1, 9: 1}","{1: [40.17576217651367], 2: [40.17576217651367], 7: [40.17576217651367], 9: [40.17576217651367]}","{1: [1], 2: [1], 7: [1], 9: [1]}",0.0,
