cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
877,0.6839,-1.3968,19.602,"[1, 2, 3, 4, 5, 7]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{1: [19.60211753845215], 2: [19.60211753845215], 3: [19.60211753845215], 4: [19.60211753845215], 5: [19.60211753845215], 7: [19.60211753845215]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
878,0.747,-1.3968,19.585,"[1, 2, 4, 7, 8, 9]",6,6,"{1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [19.585369110107422], 2: [19.585369110107422], 4: [19.585369110107422], 7: [19.585369110107422], 8: [19.585369110107422], 9: [19.585369110107422]}","{1: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
879,-0.5576,1.1587,20.348,"[2, 3, 7, 9]",4,4,"{2: 1, 3: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 7: 1, 9: 1}","{2: [20.348039627075195], 3: [20.348039627075195], 7: [20.348039627075195], 9: [20.348039627075195]}","{2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
880,-0.3998,1.1587,20.249,"[2, 5, 6, 7, 9]",5,5,"{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [20.249305725097656], 5: [20.249305725097656], 6: [20.249305725097656], 7: [20.249305725097656], 9: [20.249305725097656]}","{2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
881,-0.2946,1.1587,20.184,"[2, 4, 6, 8]",4,4,"{2: 1, 4: 1, 6: 1, 8: 1}","{2: 1, 4: 1, 6: 1, 8: 1}","{2: [20.184101104736328], 4: [20.184101104736328], 6: [20.184101104736328], 8: [20.184101104736328]}","{2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
882,-0.242,1.1587,20.152,"[2, 4, 5, 8, 9]",5,5,"{2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{2: [20.151681900024414], 4: [20.151681900024414], 5: [20.151681900024414], 8: [20.151681900024414], 9: [20.151681900024414]}","{2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
883,-0.2315,1.1587,20.145,"[2, 3, 8, 9]",4,4,"{2: 1, 3: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 8: 1, 9: 1}","{2: [20.14520835876465], 3: [20.14520835876465], 8: [20.14520835876465], 9: [20.14520835876465]}","{2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
884,-0.2104,1.1587,20.132,"[2, 7]",2,2,"{2: 1, 7: 1}","{2: 1, 7: 1}","{2: [20.132280349731445], 7: [20.132280349731445]}","{2: [1], 7: [1]}",0.0,
885,-0.1262,1.1587,20.081,"[2, 5, 6, 7, 8, 9]",6,6,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [20.080774307250977], 5: [20.080774307250977], 6: [20.080774307250977], 7: [20.080774307250977], 8: [20.080774307250977], 9: [20.080774307250977]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
886,-0.0947,1.1587,20.062,"[2, 3, 4, 5, 6, 7, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [20.06154441833496], 3: [20.06154441833496], 4: [20.06154441833496], 5: [20.06154441833496], 6: [20.06154441833496], 7: [20.06154441833496], 9: [20.06154441833496]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
887,-0.0631,1.1587,20.042,"[2, 3, 4, 7, 9]",5,5,"{2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{2: [20.04235076904297], 3: [20.04235076904297], 4: [20.04235076904297], 7: [20.04235076904297], 9: [20.04235076904297]}","{2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
888,0.0842,1.1587,19.953,"[2, 3, 4, 6, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [19.953344345092773], 3: [19.953344345092773], 4: [19.953344345092773], 6: [19.953344345092773], 8: [19.953344345092773], 9: [19.953344345092773]}","{2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
889,0.2315,1.1587,19.865,"[2, 4, 5, 7, 9]",5,5,"{2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: [19.865259170532227], 4: [19.865259170532227], 5: [19.865259170532227], 7: [19.865259170532227], 9: [19.865259170532227]}","{2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
890,0.2946,1.1587,19.828,"[2, 3, 4, 7, 9]",5,5,"{2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{2: [19.827781677246094], 3: [19.827781677246094], 4: [19.827781677246094], 7: [19.827781677246094], 9: [19.827781677246094]}","{2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
891,0.3998,1.1587,19.766,"[2, 3, 4, 5, 9]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{2: [19.76569175720215], 3: [19.76569175720215], 4: [19.76569175720215], 5: [19.76569175720215], 9: [19.76569175720215]}","{2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
892,0.4103,1.1587,19.76,"[2, 4, 7, 8, 9]",5,5,"{2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: [19.75950813293457], 4: [19.75950813293457], 7: [19.75950813293457], 8: [19.75950813293457], 9: [19.75950813293457]}","{2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
893,0.526,1.1587,19.692,"[2, 5, 6, 7, 9]",5,5,"{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [19.69178009033203], 5: [19.69178009033203], 6: [19.69178009033203], 7: [19.69178009033203], 9: [19.69178009033203]}","{2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
894,0.6102,1.1587,19.643,"[2, 3, 5, 7, 8]",5,5,"{2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{2: [19.642866134643555], 3: [19.642866134643555], 5: [19.642866134643555], 7: [19.642866134643555], 8: [19.642866134643555]}","{2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
895,-0.6838,0.7937,20.426,"[2, 3, 4, 5, 8]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{2: [20.425617218017578], 3: [20.425617218017578], 4: [20.425617218017578], 5: [20.425617218017578], 8: [20.425617218017578]}","{2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
896,-0.5892,0.7936,20.366,"[2, 3, 5, 7, 8]",5,5,"{2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{2: [20.365707397460938], 3: [20.365707397460938], 5: [20.365707397460938], 7: [20.365707397460938], 8: [20.365707397460938]}","{2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
897,-0.5155,0.7936,20.319,"[2, 4, 5, 6, 7, 8, 9]",7,7,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [20.319395065307617], 4: [20.319395065307617], 5: [20.319395065307617], 6: [20.319395065307617], 7: [20.319395065307617], 8: [20.319395065307617], 9: [20.319395065307617]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
898,-0.3682,0.7936,20.227,"[2, 3, 4, 5, 6, 7, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [20.227493286132812], 3: [20.227493286132812], 4: [20.227493286132812], 5: [20.227493286132812], 6: [20.227493286132812], 7: [20.227493286132812], 9: [20.227493286132812]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
899,-0.3261,0.7936,20.201,"[2, 4, 8]",3,3,"{2: 1, 4: 1, 8: 1}","{2: 1, 4: 1, 8: 1}","{2: [20.201416015625], 4: [20.201416015625], 8: [20.201416015625]}","{2: [1], 4: [1], 8: [1]}",0.0,
900,-0.2525,0.7936,20.156,"[2, 3, 4, 5, 6, 8]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: [20.155961990356445], 3: [20.155961990356445], 4: [20.155961990356445], 5: [20.155961990356445], 6: [20.155961990356445], 8: [20.155961990356445]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
901,-0.2209,0.7936,20.137,"[2, 5, 6, 7, 8]",5,5,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [20.136558532714844], 5: [20.136558532714844], 6: [20.136558532714844], 7: [20.136558532714844], 8: [20.136558532714844]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
902,-0.1789,0.7936,20.111,"[2, 3, 4, 6, 7]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{2: [20.110750198364258], 3: [20.110750198364258], 4: [20.110750198364258], 6: [20.110750198364258], 7: [20.110750198364258]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
903,-0.1683,0.7936,20.104,"[2, 3, 4]",3,3,"{2: 1, 3: 1, 4: 1}","{2: 1, 3: 1, 4: 1}","{2: [20.104307174682617], 3: [20.104307174682617], 4: [20.104307174682617]}","{2: [1], 3: [1], 4: [1]}",0.0,
904,-0.1368,0.7936,20.085,"[2, 3, 5, 6, 9]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{2: [20.08501625061035], 3: [20.08501625061035], 5: [20.08501625061035], 6: [20.08501625061035], 9: [20.08501625061035]}","{2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
905,0.0842,0.7936,19.951,"[2, 5, 6, 8]",4,4,"{2: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 5: 1, 6: 1, 8: 1}","{2: [19.95117950439453], 5: [19.95117950439453], 6: [19.95117950439453], 8: [19.95117950439453]}","{2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
906,0.2525,0.7936,19.851,"[2, 3, 4, 5, 6, 7, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [19.850587844848633], 3: [19.850587844848633], 4: [19.850587844848633], 5: [19.850587844848633], 6: [19.850587844848633], 7: [19.850587844848633], 9: [19.850587844848633]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
907,0.2735,0.7936,19.838,"[2, 3, 4, 5, 6, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: [19.838102340698242], 3: [19.838102340698242], 4: [19.838102340698242], 5: [19.838102340698242], 6: [19.838102340698242], 9: [19.838102340698242]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
908,0.3156,0.7936,19.813,"[2, 3, 4, 5, 6, 7, 8, 9]",8,8,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [19.81317138671875], 3: [19.81317138671875], 4: [19.81317138671875], 5: [19.81317138671875], 6: [19.81317138671875], 7: [19.81317138671875], 8: [19.81317138671875], 9: [19.81317138671875]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
909,0.3577,0.7936,19.788,"[2, 4, 7, 8, 9]",5,5,"{2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: [19.788320541381836], 4: [19.788320541381836], 7: [19.788320541381836], 8: [19.788320541381836], 9: [19.788320541381836]}","{2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
910,0.4103,0.7936,19.757,"[2, 5, 7, 9]",4,4,"{2: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 5: 1, 7: 1, 9: 1}","{2: [19.757366180419922], 5: [19.757366180419922], 7: [19.757366180419922], 9: [19.757366180419922]}","{2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
911,0.5997,0.7936,19.647,"[2, 6, 8]",3,3,"{2: 1, 6: 1, 8: 1}","{2: 1, 6: 1, 8: 1}","{2: [19.64682960510254], 6: [19.64682960510254], 8: [19.64682960510254]}","{2: [1], 6: [1], 8: [1]}",0.0,
912,0.6102,0.7936,19.641,"[2, 3, 4, 5, 9]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{2: [19.64073371887207], 3: [19.64073371887207], 4: [19.64073371887207], 5: [19.64073371887207], 9: [19.64073371887207]}","{2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
913,0.6312,0.7936,19.629,"[2, 6, 7, 9]",4,4,"{2: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 6: 1, 7: 1, 9: 1}","{2: [19.62855339050293], 6: [19.62855339050293], 7: [19.62855339050293], 9: [19.62855339050293]}","{2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
914,-0.6733,0.4286,20.418,"[2, 5, 7, 8]",4,4,"{2: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 5: 1, 7: 1, 8: 1}","{2: [20.417552947998047], 5: [20.417552947998047], 7: [20.417552947998047], 8: [20.417552947998047]}","{2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
915,-0.5681,0.4286,20.351,"[2, 5, 7, 8]",4,4,"{2: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 5: 1, 7: 1, 8: 1}","{2: [20.3510684967041], 5: [20.3510684967041], 7: [20.3510684967041], 8: [20.3510684967041]}","{2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
916,-0.526,0.4286,20.325,"[2, 3, 8, 9]",4,4,"{2: 1, 3: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 8: 1, 9: 1}","{2: [20.32461929321289], 3: [20.32461929321289], 8: [20.32461929321289], 9: [20.32461929321289]}","{2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
917,-0.3893,0.4286,20.239,"[2, 5, 6, 7, 9]",5,5,"{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [20.239192962646484], 5: [20.239192962646484], 6: [20.239192962646484], 7: [20.239192962646484], 9: [20.239192962646484]}","{2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
918,-0.3367,0.4286,20.207,"[2, 5, 6, 7, 8]",5,5,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [20.206558227539062], 5: [20.206558227539062], 6: [20.206558227539062], 7: [20.206558227539062], 8: [20.206558227539062]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
919,-0.2735,0.4286,20.168,"[2, 3, 4, 7, 8]",5,5,"{2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{2: [20.167560577392578], 3: [20.167560577392578], 4: [20.167560577392578], 7: [20.167560577392578], 8: [20.167560577392578]}","{2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
920,-0.2104,0.4286,20.129,"[2, 3, 4, 6, 7, 9]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: [20.128726959228516], 3: [20.128726959228516], 4: [20.128726959228516], 6: [20.128726959228516], 7: [20.128726959228516], 9: [20.128726959228516]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
921,0.0842,0.4286,19.95,"[2, 3, 4, 5, 6, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: [19.949825286865234], 3: [19.949825286865234], 4: [19.949825286865234], 5: [19.949825286865234], 6: [19.949825286865234], 9: [19.949825286865234]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
922,0.3472,0.4286,19.793,"[2, 3, 4, 7, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: [19.793188095092773], 3: [19.793188095092773], 4: [19.793188095092773], 7: [19.793188095092773], 8: [19.793188095092773], 9: [19.793188095092773]}","{2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
923,0.4419,0.4286,19.737,"[2, 5, 6, 8, 9]",5,5,"{2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [19.737499237060547], 5: [19.737499237060547], 6: [19.737499237060547], 8: [19.737499237060547], 9: [19.737499237060547]}","{2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
924,0.5681,0.4286,19.664,"[2, 6, 8, 9]",4,4,"{2: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 6: 1, 8: 1, 9: 1}","{2: [19.663818359375], 6: [19.663818359375], 8: [19.663818359375], 9: [19.663818359375]}","{2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
925,0.5997,0.4286,19.645,"[2, 3, 4, 5, 9]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{2: [19.645496368408203], 3: [19.645496368408203], 4: [19.645496368408203], 5: [19.645496368408203], 9: [19.645496368408203]}","{2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
926,-0.4945,0.0635,20.304,"[2, 5, 6, 7]",4,4,"{2: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 5: 1, 6: 1, 7: 1}","{2: [20.304271697998047], 5: [20.304271697998047], 6: [20.304271697998047], 7: [20.304271697998047]}","{2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
927,-0.4734,0.0635,20.291,"[2, 4, 7, 8, 9]",5,5,"{2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: [20.29111099243164], 4: [20.29111099243164], 7: [20.29111099243164], 8: [20.29111099243164], 9: [20.29111099243164]}","{2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
928,-0.3893,0.0635,20.239,"[2, 6, 9]",3,3,"{2: 1, 6: 1, 9: 1}","{2: 1, 6: 1, 9: 1}","{2: [20.238636016845703], 6: [20.238636016845703], 9: [20.238636016845703]}","{2: [1], 6: [1], 9: [1]}",0.0,
929,-0.3682,0.0635,20.226,"[2, 3, 5, 6, 7, 8, 9]",7,7,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [20.225566864013672], 3: [20.225566864013672], 5: [20.225566864013672], 6: [20.225566864013672], 7: [20.225566864013672], 8: [20.225566864013672], 9: [20.225566864013672]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
930,-0.1473,0.0635,20.09,"[2, 3, 4, 5, 6, 7, 8]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [20.089527130126953], 3: [20.089527130126953], 4: [20.089527130126953], 5: [20.089527130126953], 6: [20.089527130126953], 7: [20.089527130126953], 8: [20.089527130126953]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
931,-0.1262,0.0635,20.077,"[2, 3, 4, 5, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [20.076683044433594], 3: [20.076683044433594], 4: [20.076683044433594], 5: [20.076683044433594], 7: [20.076683044433594], 8: [20.076683044433594], 9: [20.076683044433594]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
932,-0.1157,0.0635,20.07,"[2, 5, 6, 7, 8, 9]",6,6,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [20.070268630981445], 5: [20.070268630981445], 6: [20.070268630981445], 7: [20.070268630981445], 8: [20.070268630981445], 9: [20.070268630981445]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
933,0.0631,0.0635,19.962,"[2, 3, 4, 5, 7, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: [19.961933135986328], 3: [19.961933135986328], 4: [19.961933135986328], 5: [19.961933135986328], 7: [19.961933135986328], 9: [19.961933135986328]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
934,0.1789,0.0635,19.893,"[2, 4, 6, 8, 9]",5,5,"{2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [19.892555236816406], 4: [19.892555236816406], 6: [19.892555236816406], 8: [19.892555236816406], 9: [19.892555236816406]}","{2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
935,0.242,0.0635,19.855,"[2, 3, 4, 5, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: [19.85495376586914], 3: [19.85495376586914], 4: [19.85495376586914], 5: [19.85495376586914], 7: [19.85495376586914], 8: [19.85495376586914]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
936,0.3472,0.0635,19.793,"[2, 5, 6, 8]",4,4,"{2: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 5: 1, 6: 1, 8: 1}","{2: [19.79264259338379], 5: [19.79264259338379], 6: [19.79264259338379], 8: [19.79264259338379]}","{2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
937,0.4945,0.0635,19.706,"[2, 3, 5, 9]",4,4,"{2: 1, 3: 1, 5: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 9: 1}","{2: [19.706180572509766], 3: [19.706180572509766], 5: [19.706180572509766], 9: [19.706180572509766]}","{2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
938,0.6523,0.0635,19.615,"[2, 3, 4, 6, 8]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{2: [19.614519119262695], 3: [19.614519119262695], 4: [19.614519119262695], 6: [19.614519119262695], 8: [19.614519119262695]}","{2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
939,-0.6628,-0.3016,20.411,"[2, 3, 7, 8]",4,4,"{2: 1, 3: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 7: 1, 8: 1}","{2: [20.41059684753418], 3: [20.41059684753418], 7: [20.41059684753418], 8: [20.41059684753418]}","{2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
940,-0.505,-0.3016,20.311,"[2, 3, 4, 5, 8]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{2: [20.311132431030273], 3: [20.311132431030273], 4: [20.311132431030273], 5: [20.311132431030273], 8: [20.311132431030273]}","{2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
941,-0.3998,-0.3016,20.245,"[2, 5, 7]",3,3,"{2: 1, 5: 1, 7: 1}","{2: 1, 5: 1, 7: 1}","{2: [20.24544906616211], 5: [20.24544906616211], 7: [20.24544906616211]}","{2: [1], 5: [1], 7: [1]}",0.0,
942,-0.3893,-0.3016,20.239,"[2, 5, 6, 7, 9]",5,5,"{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [20.238906860351562], 5: [20.238906860351562], 6: [20.238906860351562], 7: [20.238906860351562], 9: [20.238906860351562]}","{2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
943,0.021,-0.3016,19.988,"[2, 6, 7, 8]",4,4,"{2: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 6: 1, 7: 1, 8: 1}","{2: [19.987565994262695], 6: [19.987565994262695], 7: [19.987565994262695], 8: [19.987565994262695]}","{2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
944,0.0421,-0.3016,19.975,"[2, 6]",2,2,"{2: 1, 6: 1}","{2: 1, 6: 1}","{2: [19.974868774414062], 6: [19.974868774414062]}","{2: [1], 6: [1]}",0.0,
945,0.0842,-0.3016,19.95,"[2, 4, 6, 9]",4,4,"{2: 1, 4: 1, 6: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 9: 1}","{2: [19.949541091918945], 4: [19.949541091918945], 6: [19.949541091918945], 9: [19.949541091918945]}","{2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
946,0.1683,-0.3016,19.899,"[2, 3, 4, 6, 7, 9]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: [19.899099349975586], 3: [19.899099349975586], 4: [19.899099349975586], 6: [19.899099349975586], 7: [19.899099349975586], 9: [19.899099349975586]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
