cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
3340,-0.4734,-2.127,10.153,"[1, 9]",2,2,"{1: 1, 9: 1}","{1: 1, 9: 1}","{1: [10.152542114257812], 9: [10.152542114257812]}","{1: [1], 9: [1]}",0.0,
3341,-0.4524,-2.127,10.146,"[1, 5, 7, 8]",4,4,"{1: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 5: 1, 7: 1, 8: 1}","{1: [10.145963668823242], 5: [10.145963668823242], 7: [10.145963668823242], 8: [10.145963668823242]}","{1: [1], 5: [1], 7: [1], 8: [1]}",0.0,
3342,-0.4419,-2.127,10.143,"[1, 2, 5, 6, 7, 8]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [10.142679214477539], 2: [10.142679214477539], 5: [10.142679214477539], 6: [10.142679214477539], 7: [10.142679214477539], 8: [10.142679214477539]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
3343,-0.4103,-2.127,10.133,"[1, 2, 5, 7, 8]",5,5,"{1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{1: [10.13283634185791], 2: [10.13283634185791], 5: [10.13283634185791], 7: [10.13283634185791], 8: [10.13283634185791]}","{1: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
3344,-0.3893,-2.127,10.126,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [10.126287460327148], 2: [10.126287460327148], 3: [10.126287460327148], 4: [10.126287460327148], 5: [10.126287460327148], 6: [10.126287460327148], 7: [10.126287460327148], 8: [10.126287460327148], 9: [10.126287460327148]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3345,-0.2946,-2.127,10.097,"[1, 2, 3, 7]",4,4,"{1: 1, 2: 1, 3: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 7: 1}","{1: [10.096942901611328], 2: [10.096942901611328], 3: [10.096942901611328], 7: [10.096942901611328]}","{1: [1], 2: [1], 3: [1], 7: [1]}",0.0,
3346,-0.2735,-2.127,10.09,"[1, 2, 3, 7]",4,4,"{1: 1, 2: 1, 3: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 7: 1}","{1: [10.090448379516602], 2: [10.090448379516602], 3: [10.090448379516602], 7: [10.090448379516602]}","{1: [1], 2: [1], 3: [1], 7: [1]}",0.0,
3347,-0.2525,-2.127,10.084,"[1, 2, 4, 5, 6]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{1: [10.083962440490723], 2: [10.083962440490723], 4: [10.083962440490723], 5: [10.083962440490723], 6: [10.083962440490723]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
3348,-0.2209,-2.127,10.074,"[1, 2, 3, 5, 6, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [10.07425308227539], 2: [10.07425308227539], 3: [10.07425308227539], 5: [10.07425308227539], 6: [10.07425308227539], 7: [10.07425308227539], 8: [10.07425308227539]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
3349,-0.2104,-2.127,10.071,"[1, 2, 3, 4, 6, 7, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [10.071022033691406], 2: [10.071022033691406], 3: [10.071022033691406], 4: [10.071022033691406], 6: [10.071022033691406], 7: [10.071022033691406], 9: [10.071022033691406]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
3350,-0.1157,-2.127,10.042,"[1, 2, 3, 5, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: [10.042046546936035], 2: [10.042046546936035], 3: [10.042046546936035], 5: [10.042046546936035], 6: [10.042046546936035], 7: [10.042046546936035]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
3351,-0.0947,-2.127,10.036,"[1, 6, 7, 9]",4,4,"{1: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 6: 1, 7: 1, 9: 1}","{1: [10.035632133483887], 6: [10.035632133483887], 7: [10.035632133483887], 9: [10.035632133483887]}","{1: [1], 6: [1], 7: [1], 9: [1]}",0.0,
3352,-0.0842,-2.127,10.032,"[1, 3, 6, 8]",4,4,"{1: 1, 3: 1, 6: 1, 8: 1}","{1: 1, 3: 1, 6: 1, 8: 1}","{1: [10.032431602478027], 3: [10.032431602478027], 6: [10.032431602478027], 8: [10.032431602478027]}","{1: [1], 3: [1], 6: [1], 8: [1]}",0.0,
3353,-0.0736,-2.127,10.029,"[1, 2, 4, 6, 8]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: [10.029230117797852], 2: [10.029230117797852], 4: [10.029230117797852], 6: [10.029230117797852], 8: [10.029230117797852]}","{1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
3354,-0.0316,-2.127,10.016,"[1, 2, 3, 4, 5, 6, 7, 8]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [10.01645278930664], 2: [10.01645278930664], 3: [10.01645278930664], 4: [10.01645278930664], 5: [10.01645278930664], 6: [10.01645278930664], 7: [10.01645278930664], 8: [10.01645278930664]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
3355,-0.0105,-2.127,10.01,"[1, 4, 6, 7, 9]",5,5,"{1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [10.010077476501465], 4: [10.010077476501465], 6: [10.010077476501465], 7: [10.010077476501465], 9: [10.010077476501465]}","{1: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
3356,0.0842,-2.127,9.982,"[1, 3, 4, 5, 6, 7]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [9.981505393981934], 3: [9.981505393981934], 4: [9.981505393981934], 5: [9.981505393981934], 6: [9.981505393981934], 7: [9.981505393981934]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
3357,0.1473,-2.127,9.963,"[1, 6, 7, 8, 9]",5,5,"{1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.962567329406738], 6: [9.962567329406738], 7: [9.962567329406738], 8: [9.962567329406738], 9: [9.962567329406738]}","{1: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3358,0.2209,-2.127,9.941,"[1, 2, 3, 4, 5, 6, 7]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [9.94057559967041], 2: [9.94057559967041], 3: [9.94057559967041], 4: [9.94057559967041], 5: [9.94057559967041], 6: [9.94057559967041], 7: [9.94057559967041]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
3359,0.2525,-2.127,9.931,"[1, 3, 4, 5, 6, 7]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [9.931187629699707], 3: [9.931187629699707], 4: [9.931187629699707], 5: [9.931187629699707], 6: [9.931187629699707], 7: [9.931187629699707]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
3360,0.263,-2.127,9.928,"[1, 2, 3, 4, 5, 7]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{1: [9.928060531616211], 2: [9.928060531616211], 3: [9.928060531616211], 4: [9.928060531616211], 5: [9.928060531616211], 7: [9.928060531616211]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
3361,0.3682,-2.127,9.897,"[1, 3, 4, 5, 6, 8]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [9.896931648254395], 3: [9.896931648254395], 4: [9.896931648254395], 5: [9.896931648254395], 6: [9.896931648254395], 8: [9.896931648254395]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
3362,0.4314,-2.127,9.878,"[1, 2, 3, 4, 5, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [9.878362655639648], 2: [9.878362655639648], 3: [9.878362655639648], 4: [9.878362655639648], 5: [9.878362655639648], 7: [9.878362655639648], 8: [9.878362655639648]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
3363,0.4734,-2.127,9.866,"[1, 2, 5, 8, 9]",5,5,"{1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{1: [9.8660306930542], 2: [9.8660306930542], 5: [9.8660306930542], 8: [9.8660306930542], 9: [9.8660306930542]}","{1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
3364,0.5366,-2.127,9.848,"[1, 3, 4, 5, 6]",5,5,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{1: [9.847599983215332], 3: [9.847599983215332], 4: [9.847599983215332], 5: [9.847599983215332], 6: [9.847599983215332]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
3365,0.5681,-2.127,9.838,"[1, 5, 6, 9]",4,4,"{1: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 9: 1}","{1: [9.838412284851074], 5: [9.838412284851074], 6: [9.838412284851074], 9: [9.838412284851074]}","{1: [1], 5: [1], 6: [1], 9: [1]}",0.0,
3366,0.6207,-2.127,9.823,"[1, 7, 8, 9]",4,4,"{1: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 7: 1, 8: 1, 9: 1}","{1: [9.823148727416992], 7: [9.823148727416992], 8: [9.823148727416992], 9: [9.823148727416992]}","{1: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3367,0.6523,-2.127,9.814,"[1, 2, 3, 4, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [9.814014434814453], 2: [9.814014434814453], 3: [9.814014434814453], 4: [9.814014434814453], 6: [9.814014434814453], 7: [9.814014434814453], 8: [9.814014434814453], 9: [9.814014434814453]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3368,0.6628,-2.127,9.811,"[1, 6, 8, 9]",4,4,"{1: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 6: 1, 8: 1, 9: 1}","{1: [9.81097412109375], 6: [9.81097412109375], 8: [9.81097412109375], 9: [9.81097412109375]}","{1: [1], 6: [1], 8: [1], 9: [1]}",0.0,
3369,0.6838,-2.127,9.805,"[1, 2, 3, 4, 5, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [9.804903030395508], 2: [9.804903030395508], 3: [9.804903030395508], 4: [9.804903030395508], 5: [9.804903030395508], 7: [9.804903030395508], 8: [9.804903030395508], 9: [9.804903030395508]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3370,0.9363,-2.127,9.733,"[1, 3, 5, 7, 9]",5,5,"{1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: [9.73271369934082], 3: [9.73271369934082], 5: [9.73271369934082], 7: [9.73271369934082], 9: [9.73271369934082]}","{1: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
3371,0.9574,-2.127,9.727,"[1, 4, 5, 7]",4,4,"{1: 1, 4: 1, 5: 1, 7: 1}","{1: 1, 4: 1, 5: 1, 7: 1}","{1: [9.72675609588623], 4: [9.72675609588623], 5: [9.72675609588623], 7: [9.72675609588623]}","{1: [1], 4: [1], 5: [1], 7: [1]}",0.0,
3372,1.0205,-2.127,9.709,"[1, 4, 8]",3,3,"{1: 1, 4: 1, 8: 1}","{1: 1, 4: 1, 8: 1}","{1: [9.708929061889648], 4: [9.708929061889648], 8: [9.708929061889648]}","{1: [1], 4: [1], 8: [1]}",0.0,
3373,1.0731,-2.127,9.694,"[1, 3, 4, 6, 8]",5,5,"{1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: [9.694129943847656], 3: [9.694129943847656], 4: [9.694129943847656], 6: [9.694129943847656], 8: [9.694129943847656]}","{1: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
3374,1.0942,-2.127,9.688,"[1, 2, 4, 5, 7, 9]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [9.688227653503418], 2: [9.688227653503418], 4: [9.688227653503418], 5: [9.688227653503418], 7: [9.688227653503418], 9: [9.688227653503418]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
3375,1.1468,-2.127,9.674,"[1, 2, 3, 7, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: [9.673503875732422], 2: [9.673503875732422], 3: [9.673503875732422], 7: [9.673503875732422], 8: [9.673503875732422], 9: [9.673503875732422]}","{1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3376,1.1783,-2.127,9.665,"[1, 2, 7, 8]",4,4,"{1: 1, 2: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 7: 1, 8: 1}","{1: [9.664697647094727], 2: [9.664697647094727], 7: [9.664697647094727], 8: [9.664697647094727]}","{1: [1], 2: [1], 7: [1], 8: [1]}",0.0,
3377,1.1888,-2.127,9.662,"[1, 2, 3, 5, 6, 7, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [9.661766052246094], 2: [9.661766052246094], 3: [9.661766052246094], 5: [9.661766052246094], 6: [9.661766052246094], 7: [9.661766052246094], 9: [9.661766052246094]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
3378,1.1994,-2.127,9.659,"[1, 2, 4, 5, 6, 7, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [9.658836364746094], 2: [9.658836364746094], 4: [9.658836364746094], 5: [9.658836364746094], 6: [9.658836364746094], 7: [9.658836364746094], 9: [9.658836364746094]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
3379,1.2099,-2.127,9.656,"[1, 2, 4, 6, 7, 9]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [9.655908584594727], 2: [9.655908584594727], 4: [9.655908584594727], 6: [9.655908584594727], 7: [9.655908584594727], 9: [9.655908584594727]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
3380,1.2204,-2.127,9.653,"[1, 2, 4, 5, 6, 7, 8]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [9.652985572814941], 2: [9.652985572814941], 4: [9.652985572814941], 5: [9.652985572814941], 6: [9.652985572814941], 7: [9.652985572814941], 8: [9.652985572814941]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
3381,1.2625,-2.127,9.641,"[1, 3, 5, 6, 8, 9]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [9.641304016113281], 3: [9.641304016113281], 5: [9.641304016113281], 6: [9.641304016113281], 8: [9.641304016113281], 9: [9.641304016113281]}","{1: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
3382,1.3677,-2.127,9.612,"[1, 5, 7, 8]",4,4,"{1: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 5: 1, 7: 1, 8: 1}","{1: [9.612245559692383], 5: [9.612245559692383], 7: [9.612245559692383], 8: [9.612245559692383]}","{1: [1], 5: [1], 7: [1], 8: [1]}",0.0,
3383,1.3887,-2.127,9.606,"[1, 2, 9]",3,3,"{1: 1, 2: 1, 9: 1}","{1: 1, 2: 1, 9: 1}","{1: [9.606459617614746], 2: [9.606459617614746], 9: [9.606459617614746]}","{1: [1], 2: [1], 9: [1]}",0.0,
3384,1.4203,-2.127,9.598,"[1, 2, 5, 6, 8, 9]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [9.597796440124512], 2: [9.597796440124512], 5: [9.597796440124512], 6: [9.597796440124512], 8: [9.597796440124512], 9: [9.597796440124512]}","{1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
3385,1.494,-2.127,9.578,"[1, 2, 3, 5, 6]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{1: [9.577651023864746], 2: [9.577651023864746], 3: [9.577651023864746], 5: [9.577651023864746], 6: [9.577651023864746]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
3386,1.536,-2.127,9.585,"[1, 3, 4, 6, 7, 9]",6,6,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [9.585317611694336], 3: [9.585317611694336], 4: [9.585317611694336], 6: [9.585317611694336], 7: [9.585317611694336], 9: [9.585317611694336]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
3387,-1.3467,-2.4921,10.437,"[1, 2, 3, 4, 5, 6, 7, 8]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [10.437203407287598], 2: [10.437203407287598], 3: [10.437203407287598], 4: [10.437203407287598], 5: [10.437203407287598], 6: [10.437203407287598], 7: [10.437203407287598], 8: [10.437203407287598]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
3388,-1.3256,-2.492,10.43,"[1, 2, 5, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [10.430195808410645], 2: [10.430195808410645], 5: [10.430195808410645], 6: [10.430195808410645], 7: [10.430195808410645], 8: [10.430195808410645], 9: [10.430195808410645]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3389,-1.3151,-2.4921,10.427,"[1, 3, 4, 7, 8]",5,5,"{1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{1: [10.4266939163208], 3: [10.4266939163208], 4: [10.4266939163208], 7: [10.4266939163208], 8: [10.4266939163208]}","{1: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
3390,-1.2204,-2.4921,10.395,"[1, 3, 4, 5, 7, 8, 9]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [10.395309448242188], 3: [10.395309448242188], 4: [10.395309448242188], 5: [10.395309448242188], 7: [10.395309448242188], 8: [10.395309448242188], 9: [10.395309448242188]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3391,-1.1888,-2.4921,10.385,"[1, 3, 4, 6, 7, 8, 9]",7,7,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [10.384896278381348], 3: [10.384896278381348], 4: [10.384896278381348], 6: [10.384896278381348], 7: [10.384896278381348], 8: [10.384896278381348], 9: [10.384896278381348]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3392,-1.1573,-2.4921,10.375,"[1, 2, 6, 7, 8, 9]",6,6,"{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [10.374505043029785], 2: [10.374505043029785], 6: [10.374505043029785], 7: [10.374505043029785], 8: [10.374505043029785], 9: [10.374505043029785]}","{1: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3393,-1.1257,-2.4921,10.364,"[1, 3, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [10.364143371582031], 3: [10.364143371582031], 4: [10.364143371582031], 5: [10.364143371582031], 6: [10.364143371582031], 7: [10.364143371582031], 8: [10.364143371582031], 9: [10.364143371582031]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3394,-1.0942,-2.4921,10.354,"[1, 3, 4, 5, 6, 8, 9]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [10.353801727294922], 3: [10.353801727294922], 4: [10.353801727294922], 5: [10.353801727294922], 6: [10.353801727294922], 8: [10.353801727294922], 9: [10.353801727294922]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
3395,-1.0731,-2.4921,10.347,"[1, 2, 5, 6, 7]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{1: [10.34692096710205], 2: [10.34692096710205], 5: [10.34692096710205], 6: [10.34692096710205], 7: [10.34692096710205]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
3396,-1.0205,-2.492,10.33,"[1, 2, 6, 7, 8, 9]",6,6,"{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [10.32976245880127], 2: [10.32976245880127], 6: [10.32976245880127], 7: [10.32976245880127], 8: [10.32976245880127], 9: [10.32976245880127]}","{1: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3397,-0.9995,-2.4921,10.323,"[1, 2, 3, 6, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: [10.322918891906738], 2: [10.322918891906738], 3: [10.322918891906738], 6: [10.322918891906738], 7: [10.322918891906738], 9: [10.322918891906738]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
3398,-0.989,-2.4921,10.32,"[1, 3, 5, 6, 8, 9]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [10.319500923156738], 3: [10.319500923156738], 5: [10.319500923156738], 6: [10.319500923156738], 8: [10.319500923156738], 9: [10.319500923156738]}","{1: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
3399,-0.9784,-2.4921,10.316,"[1, 2, 4, 6, 9]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{1: [10.316083908081055], 2: [10.316083908081055], 4: [10.316083908081055], 6: [10.316083908081055], 9: [10.316083908081055]}","{1: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
3400,-0.9469,-2.4921,10.306,"[1, 2, 3, 4, 5, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{1: [10.305853843688965], 2: [10.305853843688965], 3: [10.305853843688965], 4: [10.305853843688965], 5: [10.305853843688965], 8: [10.305853843688965]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
3401,-0.9363,-2.4921,10.302,"[1, 2, 3, 4, 7]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{1: [10.302447319030762], 2: [10.302447319030762], 3: [10.302447319030762], 4: [10.302447319030762], 7: [10.302447319030762]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
