cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
1609,1.2835,0.7936,20.168,"[2, 3, 5, 6, 7, 8, 9]",7,7,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [20.16827964782715], 3: [20.16827964782715], 5: [20.16827964782715], 6: [20.16827964782715], 7: [20.16827964782715], 8: [20.16827964782715], 9: [20.16827964782715]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1610,1.3256,0.7936,20.169,"[2, 6, 7, 8]",4,4,"{2: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 6: 1, 7: 1, 8: 1}","{2: [20.168621063232422], 6: [20.168621063232422], 7: [20.168621063232422], 8: [20.168621063232422]}","{2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1611,-1.3467,0.4286,20.093,"[2, 3, 5, 7, 9]",5,5,"{2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{2: [20.092884063720703], 3: [20.092884063720703], 5: [20.092884063720703], 7: [20.092884063720703], 9: [20.092884063720703]}","{2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
1612,-1.2099,0.4286,20.092,"[2, 4, 7, 8]",4,4,"{2: 1, 4: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 7: 1, 8: 1}","{2: [20.091808319091797], 4: [20.091808319091797], 7: [20.091808319091797], 8: [20.091808319091797]}","{2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
1613,-0.9469,0.4286,20.09,"[2, 3, 6, 8, 9]",5,5,"{2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{2: [20.090065002441406], 3: [20.090065002441406], 6: [20.090065002441406], 8: [20.090065002441406], 9: [20.090065002441406]}","{2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1614,-0.8837,0.4286,20.09,"[2, 3, 4, 6, 8]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{2: [20.089710235595703], 3: [20.089710235595703], 4: [20.089710235595703], 6: [20.089710235595703], 8: [20.089710235595703]}","{2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
1615,-0.8311,0.4286,20.089,"[2, 3, 4, 6, 7, 9]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: [20.089431762695312], 3: [20.089431762695312], 4: [20.089431762695312], 6: [20.089431762695312], 7: [20.089431762695312], 9: [20.089431762695312]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1616,-0.7996,0.4286,20.089,"[2, 3, 8, 9]",4,4,"{2: 1, 3: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 8: 1, 9: 1}","{2: [20.08927345275879], 3: [20.08927345275879], 8: [20.08927345275879], 9: [20.08927345275879]}","{2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
1617,-0.6944,0.4286,20.089,"[2, 3, 4, 5, 7]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{2: [20.088790893554688], 3: [20.088790893554688], 4: [20.088790893554688], 5: [20.088790893554688], 7: [20.088790893554688]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
1618,-0.6628,0.4286,20.089,"[2, 4, 8]",3,3,"{2: 1, 4: 1, 8: 1}","{2: 1, 4: 1, 8: 1}","{2: [20.088659286499023], 4: [20.088659286499023], 8: [20.088659286499023]}","{2: [1], 4: [1], 8: [1]}",0.0,
1619,-0.6207,0.4286,20.088,"[2, 3, 4, 5, 6, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: [20.08849334716797], 3: [20.08849334716797], 4: [20.08849334716797], 5: [20.08849334716797], 6: [20.08849334716797], 9: [20.08849334716797]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
1620,-0.5892,0.4286,20.088,"[2, 5, 6, 7, 8]",5,5,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [20.088375091552734], 5: [20.088375091552734], 6: [20.088375091552734], 7: [20.088375091552734], 8: [20.088375091552734]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1621,-0.1578,0.4286,20.087,"[2, 5, 6, 7, 9]",5,5,"{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [20.087387084960938], 5: [20.087387084960938], 6: [20.087387084960938], 7: [20.087387084960938], 9: [20.087387084960938]}","{2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1622,-0.0631,0.4286,20.087,"[2, 3, 5]",3,3,"{2: 1, 3: 1, 5: 1}","{2: 1, 3: 1, 5: 1}","{2: [20.087322235107422], 3: [20.087322235107422], 5: [20.087322235107422]}","{2: [1], 3: [1], 5: [1]}",0.0,
1623,0.1157,0.4286,20.087,"[2, 4, 7]",3,3,"{2: 1, 4: 1, 7: 1}","{2: 1, 4: 1, 7: 1}","{2: [20.087350845336914], 4: [20.087350845336914], 7: [20.087350845336914]}","{2: [1], 4: [1], 7: [1]}",0.0,
1624,0.1368,0.4286,20.087,"[2, 5, 6, 7, 9]",5,5,"{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [20.08736801147461], 5: [20.08736801147461], 6: [20.08736801147461], 7: [20.08736801147461], 9: [20.08736801147461]}","{2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1625,0.1683,0.4286,20.087,"[2, 4, 5, 6, 8, 9]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [20.0873966217041], 4: [20.0873966217041], 5: [20.0873966217041], 6: [20.0873966217041], 8: [20.0873966217041], 9: [20.0873966217041]}","{2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1626,0.3261,0.4286,20.088,"[2, 4, 7, 8]",4,4,"{2: 1, 4: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 7: 1, 8: 1}","{2: [20.087635040283203], 4: [20.087635040283203], 7: [20.087635040283203], 8: [20.087635040283203]}","{2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
1627,0.4103,0.4286,20.088,"[2, 4, 6, 9]",4,4,"{2: 1, 4: 1, 6: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 9: 1}","{2: [20.087827682495117], 4: [20.087827682495117], 6: [20.087827682495117], 9: [20.087827682495117]}","{2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
1628,0.4945,0.4286,20.088,"[2, 3, 4, 5, 9]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{2: [20.08806037902832], 3: [20.08806037902832], 4: [20.08806037902832], 5: [20.08806037902832], 9: [20.08806037902832]}","{2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
1629,0.526,0.4286,20.088,"[2, 5, 6, 7, 8]",5,5,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [20.08816146850586], 5: [20.08816146850586], 6: [20.08816146850586], 7: [20.08816146850586], 8: [20.08816146850586]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1630,0.5576,0.4286,20.088,"[2, 5, 7, 9]",4,4,"{2: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 5: 1, 7: 1, 9: 1}","{2: [20.08826446533203], 5: [20.08826446533203], 7: [20.08826446533203], 9: [20.08826446533203]}","{2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
1631,0.5786,0.4286,20.088,"[2, 3, 6, 8, 9]",5,5,"{2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{2: [20.08833885192871], 3: [20.08833885192871], 6: [20.08833885192871], 8: [20.08833885192871], 9: [20.08833885192871]}","{2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1632,0.6312,0.4286,20.089,"[2, 4, 6]",3,3,"{2: 1, 4: 1, 6: 1}","{2: 1, 4: 1, 6: 1}","{2: [20.088533401489258], 4: [20.088533401489258], 6: [20.088533401489258]}","{2: [1], 4: [1], 6: [1]}",0.0,
1633,0.6944,0.4286,20.089,"[2, 3, 4, 6, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [20.088790893554688], 3: [20.088790893554688], 4: [20.088790893554688], 6: [20.088790893554688], 7: [20.088790893554688], 8: [20.088790893554688], 9: [20.088790893554688]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1634,0.8732,0.4286,20.09,"[2, 3, 5, 6, 8]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{2: [20.08965301513672], 3: [20.08965301513672], 5: [20.08965301513672], 6: [20.08965301513672], 8: [20.08965301513672]}","{2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
1635,0.9469,0.4286,20.09,"[2, 4, 5, 7]",4,4,"{2: 1, 4: 1, 5: 1, 7: 1}","{2: 1, 4: 1, 5: 1, 7: 1}","{2: [20.090063095092773], 4: [20.090063095092773], 5: [20.090063095092773], 7: [20.090063095092773]}","{2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
1636,1.0521,0.4286,20.091,"[2, 3, 4, 6, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [20.09071159362793], 3: [20.09071159362793], 4: [20.09071159362793], 6: [20.09071159362793], 8: [20.09071159362793], 9: [20.09071159362793]}","{2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1637,1.1783,0.4286,20.092,"[2, 4, 7, 8, 9]",5,5,"{2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: [20.091575622558594], 4: [20.091575622558594], 7: [20.091575622558594], 8: [20.091575622558594], 9: [20.091575622558594]}","{2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1638,1.1888,0.4286,20.092,"[2, 3, 4, 5, 6, 7, 8]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [20.091651916503906], 3: [20.091651916503906], 4: [20.091651916503906], 5: [20.091651916503906], 6: [20.091651916503906], 7: [20.091651916503906], 8: [20.091651916503906]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1639,1.2414,0.4286,20.092,"[2, 3, 5, 6, 8, 9]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [20.0920467376709], 3: [20.0920467376709], 5: [20.0920467376709], 6: [20.0920467376709], 8: [20.0920467376709], 9: [20.0920467376709]}","{2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1640,1.3256,0.4286,20.093,"[2, 5, 8, 9]",4,4,"{2: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 8: 1, 9: 1}","{2: [20.092710494995117], 5: [20.092710494995117], 8: [20.092710494995117], 9: [20.092710494995117]}","{2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
1641,1.3467,0.4286,20.093,"[2, 5, 8, 9]",4,4,"{2: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 8: 1, 9: 1}","{2: [20.092884063720703], 5: [20.092884063720703], 8: [20.092884063720703], 9: [20.092884063720703]}","{2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
1642,-1.3572,0.0635,20.018,"[2, 3, 5, 6, 7]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{2: [20.018436431884766], 3: [20.018436431884766], 5: [20.018436431884766], 6: [20.018436431884766], 7: [20.018436431884766]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
1643,-1.3361,0.0635,20.018,"[2, 3, 4, 5, 6, 7, 8, 9]",8,8,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [20.01826286315918], 3: [20.01826286315918], 4: [20.01826286315918], 5: [20.01826286315918], 6: [20.01826286315918], 7: [20.01826286315918], 8: [20.01826286315918], 9: [20.01826286315918]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1644,-1.2625,0.0635,20.018,"[2, 3, 4, 5]",4,4,"{2: 1, 3: 1, 4: 1, 5: 1}","{2: 1, 3: 1, 4: 1, 5: 1}","{2: [20.01767921447754], 3: [20.01767921447754], 4: [20.01767921447754], 5: [20.01767921447754]}","{2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
1645,-1.1678,0.0635,20.017,"[2, 3, 4, 8, 9]",5,5,"{2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{2: [20.016977310180664], 3: [20.016977310180664], 4: [20.016977310180664], 8: [20.016977310180664], 9: [20.016977310180664]}","{2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
1646,-0.9784,0.0635,20.016,"[2, 3, 5, 7, 8, 9]",6,6,"{2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [20.015735626220703], 3: [20.015735626220703], 5: [20.015735626220703], 7: [20.015735626220703], 8: [20.015735626220703], 9: [20.015735626220703]}","{2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1647,-0.9574,0.0635,20.016,"[2, 3, 4, 6, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [20.01561164855957], 3: [20.01561164855957], 4: [20.01561164855957], 6: [20.01561164855957], 7: [20.01561164855957], 8: [20.01561164855957], 9: [20.01561164855957]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1648,-0.6944,0.0635,20.014,"[2, 3, 4, 5, 6, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [20.014286041259766], 3: [20.014286041259766], 4: [20.014286041259766], 5: [20.014286041259766], 6: [20.014286041259766], 8: [20.014286041259766], 9: [20.014286041259766]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1649,-0.6628,0.0635,20.014,"[2, 3, 5, 9]",4,4,"{2: 1, 3: 1, 5: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 9: 1}","{2: [20.0141544342041], 3: [20.0141544342041], 5: [20.0141544342041], 9: [20.0141544342041]}","{2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
1650,-0.6523,0.0635,20.014,"[2, 5, 7, 8, 9]",5,5,"{2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [20.01411247253418], 5: [20.01411247253418], 7: [20.01411247253418], 8: [20.01411247253418], 9: [20.01411247253418]}","{2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1651,-0.6312,0.0635,20.014,"[2, 3, 4, 5, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [20.01403045654297], 3: [20.01403045654297], 4: [20.01403045654297], 5: [20.01403045654297], 7: [20.01403045654297], 8: [20.01403045654297], 9: [20.01403045654297]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1652,-0.5471,0.0635,20.014,"[2, 3, 6, 7, 9]",5,5,"{2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{2: [20.013729095458984], 3: [20.013729095458984], 6: [20.013729095458984], 7: [20.013729095458984], 9: [20.013729095458984]}","{2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1653,-0.3367,0.0635,20.013,"[2, 4, 8]",3,3,"{2: 1, 4: 1, 8: 1}","{2: 1, 4: 1, 8: 1}","{2: [20.01316261291504], 4: [20.01316261291504], 8: [20.01316261291504]}","{2: [1], 4: [1], 8: [1]}",0.0,
1654,0.0526,0.0635,20.013,"[2, 3, 4, 6, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: [20.01282501220703], 3: [20.01282501220703], 4: [20.01282501220703], 6: [20.01282501220703], 7: [20.01282501220703], 8: [20.01282501220703]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1655,0.1052,0.0635,20.013,"[2, 3, 4, 6, 8]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{2: [20.012849807739258], 3: [20.012849807739258], 4: [20.012849807739258], 6: [20.012849807739258], 8: [20.012849807739258]}","{2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
1656,0.1263,0.0635,20.013,"[2, 4, 5, 9]",4,4,"{2: 1, 4: 1, 5: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 9: 1}","{2: [20.01286506652832], 4: [20.01286506652832], 5: [20.01286506652832], 9: [20.01286506652832]}","{2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
1657,0.2104,0.0635,20.013,"[2, 4, 5, 6, 9]",5,5,"{2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: [20.012950897216797], 4: [20.012950897216797], 5: [20.012950897216797], 6: [20.012950897216797], 9: [20.012950897216797]}","{2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
1658,0.3577,0.0635,20.013,"[2, 3, 4, 5, 6, 7]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: [20.013206481933594], 3: [20.013206481933594], 4: [20.013206481933594], 5: [20.013206481933594], 6: [20.013206481933594], 7: [20.013206481933594]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
1659,0.4945,0.0635,20.014,"[2, 3, 4, 5, 6, 7]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: [20.013561248779297], 3: [20.013561248779297], 4: [20.013561248779297], 5: [20.013561248779297], 6: [20.013561248779297], 7: [20.013561248779297]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
1660,0.9995,0.0635,20.016,"[2, 4, 5, 7, 8, 9]",6,6,"{2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [20.0158634185791], 4: [20.0158634185791], 5: [20.0158634185791], 7: [20.0158634185791], 8: [20.0158634185791], 9: [20.0158634185791]}","{2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1661,1.0942,0.0635,20.016,"[2, 3, 6, 7, 8, 9]",6,6,"{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [20.016468048095703], 3: [20.016468048095703], 6: [20.016468048095703], 7: [20.016468048095703], 8: [20.016468048095703], 9: [20.016468048095703]}","{2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1662,1.1783,0.0635,20.017,"[2, 3, 5, 9]",4,4,"{2: 1, 3: 1, 5: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 9: 1}","{2: [20.017053604125977], 3: [20.017053604125977], 5: [20.017053604125977], 9: [20.017053604125977]}","{2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
1663,1.3572,0.0635,20.018,"[2, 3, 7, 9]",4,4,"{2: 1, 3: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 7: 1, 9: 1}","{2: [20.018436431884766], 3: [20.018436431884766], 7: [20.018436431884766], 9: [20.018436431884766]}","{2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
1664,1.3677,0.0635,20.019,"[2, 5, 6, 7, 8]",5,5,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [20.018524169921875], 5: [20.018524169921875], 6: [20.018524169921875], 7: [20.018524169921875], 8: [20.018524169921875]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1665,1.3993,0.0635,20.019,"[2, 9]",2,2,"{2: 1, 9: 1}","{2: 1, 9: 1}","{2: [20.018789291381836], 9: [20.018789291381836]}","{2: [1], 9: [1]}",0.0,
1666,1.4308,0.0635,20.019,"[2, 3, 5, 6, 8, 9]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [20.019062042236328], 3: [20.019062042236328], 5: [20.019062042236328], 6: [20.019062042236328], 8: [20.019062042236328], 9: [20.019062042236328]}","{2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1667,-1.4098,-0.3016,19.946,"[2, 6, 7, 9]",4,4,"{2: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 6: 1, 7: 1, 9: 1}","{2: [19.94569969177246], 6: [19.94569969177246], 7: [19.94569969177246], 9: [19.94569969177246]}","{2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1668,-1.2941,-0.3016,19.945,"[2, 3, 4, 6, 9]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{2: [19.944751739501953], 3: [19.944751739501953], 4: [19.944751739501953], 6: [19.944751739501953], 9: [19.944751739501953]}","{2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
1669,-1.1994,-0.3016,19.944,"[2, 5, 8]",3,3,"{2: 1, 5: 1, 8: 1}","{2: 1, 5: 1, 8: 1}","{2: [19.944032669067383], 5: [19.944032669067383], 8: [19.944032669067383]}","{2: [1], 5: [1], 8: [1]}",0.0,
1670,-1.1678,-0.3016,19.944,"[2, 3, 6, 8, 9]",5,5,"{2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{2: [19.943809509277344], 3: [19.943809509277344], 6: [19.943809509277344], 8: [19.943809509277344], 9: [19.943809509277344]}","{2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1671,-0.8732,-0.3016,19.942,"[2, 3, 4, 6, 7]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{2: [19.941987991333008], 3: [19.941987991333008], 4: [19.941987991333008], 6: [19.941987991333008], 7: [19.941987991333008]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
1672,-0.8627,-0.3016,19.942,"[2, 3, 4, 6, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [19.941932678222656], 3: [19.941932678222656], 4: [19.941932678222656], 6: [19.941932678222656], 7: [19.941932678222656], 8: [19.941932678222656], 9: [19.941932678222656]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1673,-0.8101,-0.3016,19.942,"[2, 3, 5, 6, 7, 9]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [19.941667556762695], 3: [19.941667556762695], 5: [19.941667556762695], 6: [19.941667556762695], 7: [19.941667556762695], 9: [19.941667556762695]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1674,-0.7996,-0.3016,19.942,"[2, 3, 5, 6, 7, 8, 9]",7,7,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [19.94161605834961], 3: [19.94161605834961], 5: [19.94161605834961], 6: [19.94161605834961], 7: [19.94161605834961], 8: [19.94161605834961], 9: [19.94161605834961]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1675,-0.4734,-0.3016,19.94,"[2, 4, 5, 7, 9]",5,5,"{2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: [19.940359115600586], 4: [19.940359115600586], 5: [19.940359115600586], 7: [19.940359115600586], 9: [19.940359115600586]}","{2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
1676,-0.2946,-0.3016,19.94,"[2, 3, 5, 6, 7, 8, 9]",7,7,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [19.939943313598633], 3: [19.939943313598633], 5: [19.939943313598633], 6: [19.939943313598633], 7: [19.939943313598633], 8: [19.939943313598633], 9: [19.939943313598633]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
