cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
6729,-2.2304,-2.4921,10.017,"[1, 4, 5, 9]",4,4,"{1: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 9: 1}","{1: [10.01705551147461], 4: [10.01705551147461], 5: [10.01705551147461], 9: [10.01705551147461]}","{1: [1], 4: [1], 5: [1], 9: [1]}",0.0,
6730,-2.2094,-2.4921,10.017,"[1, 2, 5, 7, 8]",5,5,"{1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{1: [10.016912460327148], 2: [10.016912460327148], 5: [10.016912460327148], 7: [10.016912460327148], 8: [10.016912460327148]}","{1: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
6731,-2.1988,-2.4921,10.017,"[1, 2, 4, 5, 6, 7, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [10.016841888427734], 2: [10.016841888427734], 4: [10.016841888427734], 5: [10.016841888427734], 6: [10.016841888427734], 7: [10.016841888427734], 9: [10.016841888427734]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
6732,-2.1147,-2.4921,10.016,"[1, 3, 4, 5, 7, 8]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [10.016287803649902], 3: [10.016287803649902], 4: [10.016287803649902], 5: [10.016287803649902], 7: [10.016287803649902], 8: [10.016287803649902]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
6733,-2.0726,-2.4921,10.016,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [10.016018867492676], 2: [10.016018867492676], 3: [10.016018867492676], 4: [10.016018867492676], 5: [10.016018867492676], 6: [10.016018867492676], 7: [10.016018867492676], 8: [10.016018867492676], 9: [10.016018867492676]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6734,-2.041,-2.4921,10.016,"[1, 2, 6, 7, 8]",5,5,"{1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{1: [10.015820503234863], 2: [10.015820503234863], 6: [10.015820503234863], 7: [10.015820503234863], 8: [10.015820503234863]}","{1: [1], 2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
6735,-2.0305,-2.4921,10.016,"[1, 2, 3, 6, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: [10.015755653381348], 2: [10.015755653381348], 3: [10.015755653381348], 6: [10.015755653381348], 7: [10.015755653381348], 9: [10.015755653381348]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
6736,-2.02,-2.4921,10.016,"[1, 2, 4, 5, 6]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{1: [10.015689849853516], 2: [10.015689849853516], 4: [10.015689849853516], 5: [10.015689849853516], 6: [10.015689849853516]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
6737,-1.9779,-2.4921,10.015,"[1, 2, 5, 7, 9]",5,5,"{1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{1: [10.015433311462402], 2: [10.015433311462402], 5: [10.015433311462402], 7: [10.015433311462402], 9: [10.015433311462402]}","{1: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
6738,-1.9463,-2.4921,10.015,"[1, 2, 3, 5, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [10.015244483947754], 2: [10.015244483947754], 3: [10.015244483947754], 5: [10.015244483947754], 6: [10.015244483947754], 7: [10.015244483947754], 8: [10.015244483947754], 9: [10.015244483947754]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6739,-1.778,-2.4921,10.014,"[1, 2, 5, 6, 7, 8]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [10.014287948608398], 2: [10.014287948608398], 5: [10.014287948608398], 6: [10.014287948608398], 7: [10.014287948608398], 8: [10.014287948608398]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
6740,-1.757,-2.4921,10.014,"[1, 3, 4, 6, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: [10.014174461364746], 3: [10.014174461364746], 4: [10.014174461364746], 6: [10.014174461364746], 8: [10.014174461364746], 9: [10.014174461364746]}","{1: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
6741,-1.7464,-2.4921,10.014,"[1, 7, 9]",3,3,"{1: 1, 7: 1, 9: 1}","{1: 1, 7: 1, 9: 1}","{1: [10.014118194580078], 7: [10.014118194580078], 9: [10.014118194580078]}","{1: [1], 7: [1], 9: [1]}",0.0,
6742,-1.6938,-2.4921,10.014,"[1, 3, 4, 6, 7, 8]",6,6,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [10.01384162902832], 3: [10.01384162902832], 4: [10.01384162902832], 6: [10.01384162902832], 7: [10.01384162902832], 8: [10.01384162902832]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
6743,-1.6728,-2.4921,10.014,"[1, 2, 3, 4, 7]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{1: [10.013733863830566], 2: [10.013733863830566], 3: [10.013733863830566], 4: [10.013733863830566], 7: [10.013733863830566]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
6744,-1.6518,-2.4921,10.014,"[1, 2, 3, 7, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: [10.013627052307129], 2: [10.013627052307129], 3: [10.013627052307129], 7: [10.013627052307129], 8: [10.013627052307129], 9: [10.013627052307129]}","{1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6745,-1.5781,-2.4921,10.013,"[1, 3, 4, 5, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [10.013264656066895], 3: [10.013264656066895], 4: [10.013264656066895], 5: [10.013264656066895], 8: [10.013264656066895], 9: [10.013264656066895]}","{1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
6746,-1.515,-2.4921,10.013,"[1, 2, 3, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [10.01296615600586], 2: [10.01296615600586], 3: [10.01296615600586], 6: [10.01296615600586], 7: [10.01296615600586], 8: [10.01296615600586], 9: [10.01296615600586]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6747,-1.4413,-2.4921,10.013,"[1, 2, 3, 4, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [10.01263427734375], 2: [10.01263427734375], 3: [10.01263427734375], 4: [10.01263427734375], 7: [10.01263427734375], 8: [10.01263427734375], 9: [10.01263427734375]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6748,-1.4203,-2.4921,10.013,"[1, 4, 5, 6, 7, 8, 9]",7,7,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [10.012542724609375], 4: [10.012542724609375], 5: [10.012542724609375], 6: [10.012542724609375], 7: [10.012542724609375], 8: [10.012542724609375], 9: [10.012542724609375]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6749,-1.3782,-2.4921,10.012,"[1, 2, 4, 6, 8]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: [10.01236343383789], 2: [10.01236343383789], 4: [10.01236343383789], 6: [10.01236343383789], 8: [10.01236343383789]}","{1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
6750,-1.3467,-2.4921,10.012,"[1, 2, 3, 6, 9]",5,5,"{1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{1: [10.012231826782227], 2: [10.012231826782227], 3: [10.012231826782227], 6: [10.012231826782227], 9: [10.012231826782227]}","{1: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
6751,-1.3046,-2.4921,10.012,"[1, 3, 6, 7, 8, 9]",6,6,"{1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [10.012062072753906], 3: [10.012062072753906], 6: [10.012062072753906], 7: [10.012062072753906], 8: [10.012062072753906], 9: [10.012062072753906]}","{1: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6752,-1.2099,-2.4921,10.012,"[1, 4, 5, 7]",4,4,"{1: 1, 4: 1, 5: 1, 7: 1}","{1: 1, 4: 1, 5: 1, 7: 1}","{1: [10.011697769165039], 4: [10.011697769165039], 5: [10.011697769165039], 7: [10.011697769165039]}","{1: [1], 4: [1], 5: [1], 7: [1]}",0.0,
6753,-1.1888,-2.4921,10.012,"[1, 2, 4, 5, 8]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{1: [10.011621475219727], 2: [10.011621475219727], 4: [10.011621475219727], 5: [10.011621475219727], 8: [10.011621475219727]}","{1: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
6754,-1.1257,-2.4921,10.011,"[1, 2, 5, 8, 9]",5,5,"{1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{1: [10.011398315429688], 2: [10.011398315429688], 5: [10.011398315429688], 8: [10.011398315429688], 9: [10.011398315429688]}","{1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
6755,-1.1152,-2.4921,10.011,"[1, 4, 6, 7, 9]",5,5,"{1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [10.01136302947998], 4: [10.01136302947998], 6: [10.01136302947998], 7: [10.01136302947998], 9: [10.01136302947998]}","{1: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
6756,-1.0626,-2.4921,10.011,"[1, 3, 7, 9]",4,4,"{1: 1, 3: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 7: 1, 9: 1}","{1: [10.011187553405762], 3: [10.011187553405762], 7: [10.011187553405762], 9: [10.011187553405762]}","{1: [1], 3: [1], 7: [1], 9: [1]}",0.0,
6757,-1.0521,-2.4921,10.011,"[1, 2, 3, 4, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: [10.011154174804688], 2: [10.011154174804688], 3: [10.011154174804688], 4: [10.011154174804688], 7: [10.011154174804688], 9: [10.011154174804688]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
6758,-1.0416,-2.4921,10.011,"[1, 2, 3, 4, 6, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: [10.011119842529297], 2: [10.011119842529297], 3: [10.011119842529297], 4: [10.011119842529297], 6: [10.011119842529297], 8: [10.011119842529297]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
6759,-1.031,-2.4921,10.011,"[1, 5, 6, 7, 8, 9]",6,6,"{1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [10.011087417602539], 5: [10.011087417602539], 6: [10.011087417602539], 7: [10.011087417602539], 8: [10.011087417602539], 9: [10.011087417602539]}","{1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6760,-0.9995,-2.4921,10.011,"[1, 3, 4, 5, 7, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [10.01098918914795], 3: [10.01098918914795], 4: [10.01098918914795], 5: [10.01098918914795], 7: [10.01098918914795], 9: [10.01098918914795]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
6761,-0.989,-2.4921,10.011,"[1, 3, 5, 6, 7, 8, 9]",7,7,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [10.010957717895508], 3: [10.010957717895508], 5: [10.010957717895508], 6: [10.010957717895508], 7: [10.010957717895508], 8: [10.010957717895508], 9: [10.010957717895508]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6762,-0.9574,-2.4921,10.011,"[1, 2, 3, 8]",4,4,"{1: 1, 2: 1, 3: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 8: 1}","{1: [10.010863304138184], 2: [10.010863304138184], 3: [10.010863304138184], 8: [10.010863304138184]}","{1: [1], 2: [1], 3: [1], 8: [1]}",0.0,
6763,-0.9048,-2.4921,10.011,"[1, 2, 3, 4, 6, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [10.010714530944824], 2: [10.010714530944824], 3: [10.010714530944824], 4: [10.010714530944824], 6: [10.010714530944824], 7: [10.010714530944824], 8: [10.010714530944824]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
6764,-0.8732,-2.4921,10.011,"[1, 2, 3, 5, 6]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{1: [10.010628700256348], 2: [10.010628700256348], 3: [10.010628700256348], 5: [10.010628700256348], 6: [10.010628700256348]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
6765,-0.8311,-2.4921,10.011,"[1, 3, 4, 7, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [10.010519981384277], 3: [10.010519981384277], 4: [10.010519981384277], 7: [10.010519981384277], 8: [10.010519981384277], 9: [10.010519981384277]}","{1: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6766,-0.747,-2.4921,10.01,"[1, 2, 5, 8]",4,4,"{1: 1, 2: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 8: 1}","{1: [10.010316848754883], 2: [10.010316848754883], 5: [10.010316848754883], 8: [10.010316848754883]}","{1: [1], 2: [1], 5: [1], 8: [1]}",0.0,
6767,-0.5892,-2.4921,10.01,"[1, 3, 4, 5, 6, 7]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [10.009995460510254], 3: [10.009995460510254], 4: [10.009995460510254], 5: [10.009995460510254], 6: [10.009995460510254], 7: [10.009995460510254]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
6768,-0.5576,-2.4921,10.01,"[1, 3, 6, 7, 8, 9]",6,6,"{1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [10.009940147399902], 3: [10.009940147399902], 6: [10.009940147399902], 7: [10.009940147399902], 8: [10.009940147399902], 9: [10.009940147399902]}","{1: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6769,-0.5155,-2.4921,10.01,"[1, 2, 4, 5, 7, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [10.009871482849121], 2: [10.009871482849121], 4: [10.009871482849121], 5: [10.009871482849121], 7: [10.009871482849121], 8: [10.009871482849121], 9: [10.009871482849121]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6770,-0.4945,-2.4921,10.01,"[1, 2, 3, 5, 6, 8]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: [10.009839057922363], 2: [10.009839057922363], 3: [10.009839057922363], 5: [10.009839057922363], 6: [10.009839057922363], 8: [10.009839057922363]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
6771,-0.4419,-2.4921,10.01,"[1, 2, 4, 5, 9]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{1: [10.009764671325684], 2: [10.009764671325684], 4: [10.009764671325684], 5: [10.009764671325684], 9: [10.009764671325684]}","{1: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
6772,-0.4314,-2.4921,10.01,"[1, 2, 5, 8, 9]",5,5,"{1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{1: [10.009750366210938], 2: [10.009750366210938], 5: [10.009750366210938], 8: [10.009750366210938], 9: [10.009750366210938]}","{1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
6773,-0.3998,-2.4921,10.01,"[1, 6, 7]",3,3,"{1: 1, 6: 1, 7: 1}","{1: 1, 6: 1, 7: 1}","{1: [10.009709358215332], 6: [10.009709358215332], 7: [10.009709358215332]}","{1: [1], 6: [1], 7: [1]}",0.0,
6774,-0.3787,-2.4921,10.01,"[1, 2, 4, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [10.009684562683105], 2: [10.009684562683105], 4: [10.009684562683105], 6: [10.009684562683105], 7: [10.009684562683105], 8: [10.009684562683105], 9: [10.009684562683105]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6775,-0.3472,-2.4921,10.01,"[1, 5, 6, 7, 9]",5,5,"{1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [10.009650230407715], 5: [10.009650230407715], 6: [10.009650230407715], 7: [10.009650230407715], 9: [10.009650230407715]}","{1: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
6776,-0.3367,-2.4921,10.01,"[1, 3, 7, 8]",4,4,"{1: 1, 3: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 7: 1, 8: 1}","{1: [10.009639739990234], 3: [10.009639739990234], 7: [10.009639739990234], 8: [10.009639739990234]}","{1: [1], 3: [1], 7: [1], 8: [1]}",0.0,
6777,-0.3156,-2.4921,10.01,"[1, 3, 4, 5, 6, 7]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [10.009618759155273], 3: [10.009618759155273], 4: [10.009618759155273], 5: [10.009618759155273], 6: [10.009618759155273], 7: [10.009618759155273]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
6778,-0.2735,-2.4921,10.01,"[1, 3, 5, 7, 8]",5,5,"{1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: [10.009580612182617], 3: [10.009580612182617], 5: [10.009580612182617], 7: [10.009580612182617], 8: [10.009580612182617]}","{1: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
6779,-0.1052,-2.4921,10.009,"[1, 2, 3, 4, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [10.009483337402344], 2: [10.009483337402344], 3: [10.009483337402344], 4: [10.009483337402344], 6: [10.009483337402344], 7: [10.009483337402344], 8: [10.009483337402344], 9: [10.009483337402344]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6780,0.0421,-2.4921,10.009,"[1, 2, 5, 6, 8]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{1: [10.009469032287598], 2: [10.009469032287598], 5: [10.009469032287598], 6: [10.009469032287598], 8: [10.009469032287598]}","{1: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
6781,0.0526,-2.4921,10.009,"[1, 2, 4, 5, 6, 7, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [10.009469985961914], 2: [10.009469985961914], 4: [10.009469985961914], 5: [10.009469985961914], 6: [10.009469985961914], 7: [10.009469985961914], 9: [10.009469985961914]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
6782,0.1157,-2.4921,10.009,"[1, 2, 3, 8]",4,4,"{1: 1, 2: 1, 3: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 8: 1}","{1: [10.009486198425293], 2: [10.009486198425293], 3: [10.009486198425293], 8: [10.009486198425293]}","{1: [1], 2: [1], 3: [1], 8: [1]}",0.0,
6783,0.1683,-2.4921,10.01,"[1, 3, 6, 7]",4,4,"{1: 1, 3: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 6: 1, 7: 1}","{1: [10.009509086608887], 3: [10.009509086608887], 6: [10.009509086608887], 7: [10.009509086608887]}","{1: [1], 3: [1], 6: [1], 7: [1]}",0.0,
6784,0.1999,-2.4921,10.01,"[1, 6, 7, 8]",4,4,"{1: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 6: 1, 7: 1, 8: 1}","{1: [10.009527206420898], 6: [10.009527206420898], 7: [10.009527206420898], 8: [10.009527206420898]}","{1: [1], 6: [1], 7: [1], 8: [1]}",0.0,
6785,0.242,-2.4921,10.01,"[1, 3, 6, 7, 9]",5,5,"{1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: [10.00955581665039], 3: [10.00955581665039], 6: [10.00955581665039], 7: [10.00955581665039], 9: [10.00955581665039]}","{1: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
6786,0.2946,-2.4921,10.01,"[1, 2, 5, 9]",4,4,"{1: 1, 2: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 9: 1}","{1: [10.009598731994629], 2: [10.009598731994629], 5: [10.009598731994629], 9: [10.009598731994629]}","{1: [1], 2: [1], 5: [1], 9: [1]}",0.0,
6787,0.4208,-2.4921,10.01,"[1, 2, 3, 4, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: [10.009736061096191], 2: [10.009736061096191], 3: [10.009736061096191], 4: [10.009736061096191], 6: [10.009736061096191], 7: [10.009736061096191]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
6788,0.484,-2.4921,10.01,"[1, 2, 4, 6, 8]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: [10.0098237991333], 2: [10.0098237991333], 4: [10.0098237991333], 6: [10.0098237991333], 8: [10.0098237991333]}","{1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
6789,0.5471,-2.4921,10.01,"[1, 3, 4, 5, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [10.009922981262207], 3: [10.009922981262207], 4: [10.009922981262207], 5: [10.009922981262207], 8: [10.009922981262207], 9: [10.009922981262207]}","{1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
6790,0.6838,-2.4921,10.01,"[1, 2, 3, 5, 6, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [10.01017951965332], 2: [10.01017951965332], 3: [10.01017951965332], 5: [10.01017951965332], 6: [10.01017951965332], 8: [10.01017951965332], 9: [10.01017951965332]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
6791,0.6944,-2.4921,10.01,"[1, 2, 3, 4]",4,4,"{1: 1, 2: 1, 3: 1, 4: 1}","{1: 1, 2: 1, 3: 1, 4: 1}","{1: [10.010201454162598], 2: [10.010201454162598], 3: [10.010201454162598], 4: [10.010201454162598]}","{1: [1], 2: [1], 3: [1], 4: [1]}",0.0,
