cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
176,-0.4208,-0.6667,30.389,"[0, 1, 3, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.38945198059082], 1: [30.38945198059082], 3: [30.38945198059082], 4: [30.38945198059082], 5: [30.38945198059082], 6: [30.38945198059082], 7: [30.38945198059082], 9: [30.38945198059082]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
177,-0.4103,-0.6667,30.38,"[0, 1, 4, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.37962532043457], 1: [30.37962532043457], 4: [30.37962532043457], 6: [30.37962532043457], 7: [30.37962532043457], 8: [30.37962532043457], 9: [30.37962532043457]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
178,-0.3998,-0.6667,30.37,"[0, 1, 2, 4, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: [30.369810104370117], 1: [30.369810104370117], 2: [30.369810104370117], 4: [30.369810104370117], 5: [30.369810104370117], 9: [30.369810104370117]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
179,-0.3787,-0.6667,30.35,"[0, 1, 2, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.350181579589844], 1: [30.350181579589844], 2: [30.350181579589844], 5: [30.350181579589844], 6: [30.350181579589844], 7: [30.350181579589844], 8: [30.350181579589844]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
180,-0.3682,-0.6667,30.34,"[0, 3, 4, 9]",4,4,"{0: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 9: 1}","{0: [30.340389251708984], 3: [30.340389251708984], 4: [30.340389251708984], 9: [30.340389251708984]}","{0: [1], 3: [1], 4: [1], 9: [1]}",0.0,
181,-0.3367,-0.6667,30.311,"[0, 1, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.311038970947266], 1: [30.311038970947266], 3: [30.311038970947266], 5: [30.311038970947266], 6: [30.311038970947266], 7: [30.311038970947266], 8: [30.311038970947266], 9: [30.311038970947266]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
182,-0.3261,-0.6667,30.301,"[0, 1, 5, 7, 8]",5,5,"{0: 1, 1: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 8: 1}","{0: [30.3012638092041], 1: [30.3012638092041], 5: [30.3012638092041], 7: [30.3012638092041], 8: [30.3012638092041]}","{0: [1], 1: [1], 5: [1], 7: [1], 8: [1]}",0.0,
183,-0.3156,-0.6667,30.292,"[0, 3, 4, 8]",4,4,"{0: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 8: 1}","{0: [30.29151153564453], 3: [30.29151153564453], 4: [30.29151153564453], 8: [30.29151153564453]}","{0: [1], 3: [1], 4: [1], 8: [1]}",0.0,
184,-0.2841,-0.6667,30.262,"[0, 2, 3, 4, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [30.262269973754883], 2: [30.262269973754883], 3: [30.262269973754883], 4: [30.262269973754883], 6: [30.262269973754883], 8: [30.262269973754883], 9: [30.262269973754883]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
185,-0.2735,-0.6667,30.253,"[0, 1, 2, 3, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: [30.252538681030273], 1: [30.252538681030273], 2: [30.252538681030273], 3: [30.252538681030273], 5: [30.252538681030273], 9: [30.252538681030273]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
186,-0.263,-0.6667,30.243,"[0, 7, 8, 9]",4,4,"{0: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 7: 1, 8: 1, 9: 1}","{0: [30.24281120300293], 7: [30.24281120300293], 8: [30.24281120300293], 9: [30.24281120300293]}","{0: [1], 7: [1], 8: [1], 9: [1]}",0.0,
187,-0.2525,-0.6667,30.233,"[0, 1, 2, 3, 6]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1}","{0: [30.233091354370117], 1: [30.233091354370117], 2: [30.233091354370117], 3: [30.233091354370117], 6: [30.233091354370117]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1]}",0.0,
188,-0.2209,-0.6667,30.204,"[0, 1, 3, 4, 9]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 9: 1}","{0: [30.2039852142334], 1: [30.2039852142334], 3: [30.2039852142334], 4: [30.2039852142334], 9: [30.2039852142334]}","{0: [1], 1: [1], 3: [1], 4: [1], 9: [1]}",0.0,
189,-0.1789,-0.6667,30.165,"[0, 1, 2, 5, 7]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1}","{0: [30.165273666381836], 1: [30.165273666381836], 2: [30.165273666381836], 5: [30.165273666381836], 7: [30.165273666381836]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1]}",0.0,
190,-0.1683,-0.6667,30.156,"[0, 2, 3, 4, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [30.155616760253906], 2: [30.155616760253906], 3: [30.155616760253906], 4: [30.155616760253906], 6: [30.155616760253906], 7: [30.155616760253906], 8: [30.155616760253906]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
191,-0.1578,-0.6667,30.146,"[0, 2, 4, 6, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [30.145954132080078], 2: [30.145954132080078], 4: [30.145954132080078], 6: [30.145954132080078], 8: [30.145954132080078], 9: [30.145954132080078]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
192,-0.1473,-0.6667,30.136,"[0, 2, 4, 6, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [30.136310577392578], 2: [30.136310577392578], 4: [30.136310577392578], 6: [30.136310577392578], 8: [30.136310577392578], 9: [30.136310577392578]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
193,-0.1052,-0.6667,30.098,"[0, 3, 4, 5, 6, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [30.097808837890625], 3: [30.097808837890625], 4: [30.097808837890625], 5: [30.097808837890625], 6: [30.097808837890625], 8: [30.097808837890625], 9: [30.097808837890625]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
194,-0.0947,-0.6667,30.088,"[0, 2, 3, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.08819580078125], 2: [30.08819580078125], 3: [30.08819580078125], 5: [30.08819580078125], 6: [30.08819580078125], 7: [30.08819580078125], 8: [30.08819580078125]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
195,-0.0842,-0.6667,30.079,"[0, 2, 7, 8, 9]",5,5,"{0: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: [30.078598022460938], 2: [30.078598022460938], 7: [30.078598022460938], 8: [30.078598022460938], 9: [30.078598022460938]}","{0: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
196,-0.0631,-0.6667,30.059,"[0, 4, 6, 7, 9]",5,5,"{0: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [30.059410095214844], 4: [30.059410095214844], 6: [30.059410095214844], 7: [30.059410095214844], 9: [30.059410095214844]}","{0: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
197,-0.0526,-0.6667,30.05,"[0, 1, 3, 4, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [30.049829483032227], 1: [30.049829483032227], 3: [30.049829483032227], 4: [30.049829483032227], 7: [30.049829483032227], 9: [30.049829483032227]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
198,-0.0421,-0.6667,30.04,"[0, 5, 7, 9]",4,4,"{0: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 5: 1, 7: 1, 9: 1}","{0: [30.04025650024414], 5: [30.04025650024414], 7: [30.04025650024414], 9: [30.04025650024414]}","{0: [1], 5: [1], 7: [1], 9: [1]}",0.0,
199,-0.021,-0.6667,30.021,"[0, 3, 6]",3,3,"{0: 1, 3: 1, 6: 1}","{0: 1, 3: 1, 6: 1}","{0: [30.021129608154297], 3: [30.021129608154297], 6: [30.021129608154297]}","{0: [1], 3: [1], 6: [1]}",0.0,
200,-0.0105,-0.6667,30.012,"[0, 3, 7]",3,3,"{0: 1, 3: 1, 7: 1}","{0: 1, 3: 1, 7: 1}","{0: [30.011573791503906], 3: [30.011573791503906], 7: [30.011573791503906]}","{0: [1], 3: [1], 7: [1]}",0.0,
201,0.0,-0.6667,30.002,"[0, 3, 4, 8]",4,4,"{0: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 8: 1}","{0: [30.002029418945312], 3: [30.002029418945312], 4: [30.002029418945312], 8: [30.002029418945312]}","{0: [1], 3: [1], 4: [1], 8: [1]}",0.0,
202,0.0105,-0.6667,29.992,"[0, 1, 4, 6, 7]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1}","{0: [29.99249267578125], 1: [29.99249267578125], 4: [29.99249267578125], 6: [29.99249267578125], 7: [29.99249267578125]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1]}",0.0,
203,0.021,-0.6667,29.983,"[0, 1, 5]",3,3,"{0: 1, 1: 1, 5: 1}","{0: 1, 1: 1, 5: 1}","{0: [29.98295783996582], 1: [29.98295783996582], 5: [29.98295783996582]}","{0: [1], 1: [1], 5: [1]}",0.0,
204,0.0421,-0.6667,29.964,"[0, 1, 2, 4, 6]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1}","{0: [29.963916778564453], 1: [29.963916778564453], 2: [29.963916778564453], 4: [29.963916778564453], 6: [29.963916778564453]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1]}",0.0,
205,0.0526,-0.6667,29.954,"[0, 2, 5]",3,3,"{0: 1, 2: 1, 5: 1}","{0: 1, 2: 1, 5: 1}","{0: [29.954410552978516], 2: [29.954410552978516], 5: [29.954410552978516]}","{0: [1], 2: [1], 5: [1]}",0.0,
206,0.0842,-0.6667,29.926,"[0, 3, 4, 8, 9]",5,5,"{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [29.925922393798828], 3: [29.925922393798828], 4: [29.925922393798828], 8: [29.925922393798828], 9: [29.925922393798828]}","{0: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
207,0.0947,-0.6667,29.916,"[0, 1, 5, 6]",4,4,"{0: 1, 1: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 5: 1, 6: 1}","{0: [29.91643524169922], 1: [29.91643524169922], 5: [29.91643524169922], 6: [29.91643524169922]}","{0: [1], 1: [1], 5: [1], 6: [1]}",0.0,
208,0.1157,-0.6667,29.897,"[0, 1, 2, 3, 4, 5, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [29.897497177124023], 1: [29.897497177124023], 2: [29.897497177124023], 3: [29.897497177124023], 4: [29.897497177124023], 5: [29.897497177124023], 7: [29.897497177124023], 8: [29.897497177124023], 9: [29.897497177124023]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
209,0.1262,-0.6667,29.888,"[0, 2, 4, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [29.888032913208008], 2: [29.888032913208008], 4: [29.888032913208008], 5: [29.888032913208008], 6: [29.888032913208008], 7: [29.888032913208008], 8: [29.888032913208008]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
210,0.1368,-0.6667,29.879,"[0, 6, 7]",3,3,"{0: 1, 6: 1, 7: 1}","{0: 1, 6: 1, 7: 1}","{0: [29.878572463989258], 6: [29.878572463989258], 7: [29.878572463989258]}","{0: [1], 6: [1], 7: [1]}",0.0,
211,0.1473,-0.6667,29.869,"[0, 1, 2, 5, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [29.869129180908203], 1: [29.869129180908203], 2: [29.869129180908203], 5: [29.869129180908203], 6: [29.869129180908203], 9: [29.869129180908203]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
212,0.1578,-0.6667,29.86,"[0, 2, 5, 8]",4,4,"{0: 1, 2: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 8: 1}","{0: [29.859695434570312], 2: [29.859695434570312], 5: [29.859695434570312], 8: [29.859695434570312]}","{0: [1], 2: [1], 5: [1], 8: [1]}",0.0,
213,0.1789,-0.6667,29.841,"[0, 2, 4, 7, 9]",5,5,"{0: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: [29.84083366394043], 2: [29.84083366394043], 4: [29.84083366394043], 7: [29.84083366394043], 9: [29.84083366394043]}","{0: [1], 2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
214,0.1894,-0.6667,29.831,"[0, 2, 4, 9]",4,4,"{0: 1, 2: 1, 4: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 9: 1}","{0: [29.8314151763916], 2: [29.8314151763916], 4: [29.8314151763916], 9: [29.8314151763916]}","{0: [1], 2: [1], 4: [1], 9: [1]}",0.0,
215,0.1999,-0.6667,29.822,"[0, 3, 4, 5, 6, 7]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [29.822002410888672], 3: [29.822002410888672], 4: [29.822002410888672], 5: [29.822002410888672], 6: [29.822002410888672], 7: [29.822002410888672]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
216,0.2104,-0.6667,29.813,"[0, 4, 7, 8, 9]",5,5,"{0: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [29.812599182128906], 4: [29.812599182128906], 7: [29.812599182128906], 8: [29.812599182128906], 9: [29.812599182128906]}","{0: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
217,0.2209,-0.6667,29.803,"[0, 1, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [29.803203582763672], 1: [29.803203582763672], 4: [29.803203582763672], 5: [29.803203582763672], 6: [29.803203582763672], 7: [29.803203582763672], 8: [29.803203582763672], 9: [29.803203582763672]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
218,0.242,-0.6667,29.784,"[0, 1, 2, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [29.784423828125], 1: [29.784423828125], 2: [29.784423828125], 5: [29.784423828125], 6: [29.784423828125], 7: [29.784423828125], 8: [29.784423828125]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
219,0.2525,-0.6667,29.775,"[0, 3]",2,2,"{0: 1, 3: 1}","{0: 1, 3: 1}","{0: [29.77504539489746], 3: [29.77504539489746]}","{0: [1], 3: [1]}",0.0,
220,0.263,-0.6667,29.766,"[0, 1, 5, 7, 8, 9]",6,6,"{0: 1, 1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [29.76567268371582], 1: [29.76567268371582], 5: [29.76567268371582], 7: [29.76567268371582], 8: [29.76567268371582], 9: [29.76567268371582]}","{0: [1], 1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
221,0.2735,-0.6667,29.756,"[0, 1, 5, 9]",4,4,"{0: 1, 1: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 9: 1}","{0: [29.756311416625977], 1: [29.756311416625977], 5: [29.756311416625977], 9: [29.756311416625977]}","{0: [1], 1: [1], 5: [1], 9: [1]}",0.0,
222,0.2946,-0.6667,29.738,"[0, 2, 3, 4, 5, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [29.737600326538086], 2: [29.737600326538086], 3: [29.737600326538086], 4: [29.737600326538086], 5: [29.737600326538086], 8: [29.737600326538086]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
223,0.3051,-0.6667,29.728,"[0, 1, 2, 3, 9]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 9: 1}","{0: [29.72826385498047], 1: [29.72826385498047], 2: [29.72826385498047], 3: [29.72826385498047], 9: [29.72826385498047]}","{0: [1], 1: [1], 2: [1], 3: [1], 9: [1]}",0.0,
224,0.3261,-0.6667,29.71,"[0, 2, 3, 4, 5, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [29.709590911865234], 2: [29.709590911865234], 3: [29.709590911865234], 4: [29.709590911865234], 5: [29.709590911865234], 8: [29.709590911865234], 9: [29.709590911865234]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
225,0.3367,-0.6667,29.7,"[0, 2, 4, 6, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [29.70026969909668], 2: [29.70026969909668], 4: [29.70026969909668], 6: [29.70026969909668], 7: [29.70026969909668], 9: [29.70026969909668]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
226,0.3472,-0.6667,29.691,"[0, 1, 4, 5, 7, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [29.690959930419922], 1: [29.690959930419922], 4: [29.690959930419922], 5: [29.690959930419922], 7: [29.690959930419922], 9: [29.690959930419922]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
227,0.3577,-0.6667,29.682,"[0, 2, 3, 5, 6, 7]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [29.68164825439453], 2: [29.68164825439453], 3: [29.68164825439453], 5: [29.68164825439453], 6: [29.68164825439453], 7: [29.68164825439453]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
228,0.3788,-0.6667,29.663,"[0, 1, 2, 3, 4, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [29.663049697875977], 1: [29.663049697875977], 2: [29.663049697875977], 3: [29.663049697875977], 4: [29.663049697875977], 6: [29.663049697875977], 7: [29.663049697875977], 9: [29.663049697875977]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
229,0.3893,-0.6667,29.654,"[0, 1, 4, 6, 7, 8]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [29.653759002685547], 1: [29.653759002685547], 4: [29.653759002685547], 6: [29.653759002685547], 7: [29.653759002685547], 8: [29.653759002685547]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
230,0.4103,-0.6667,29.635,"[0, 2, 3, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [29.63521385192871], 2: [29.63521385192871], 3: [29.63521385192871], 5: [29.63521385192871], 7: [29.63521385192871], 8: [29.63521385192871], 9: [29.63521385192871]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
231,0.4208,-0.6667,29.626,"[0, 1, 3, 5]",4,4,"{0: 1, 1: 1, 3: 1, 5: 1}","{0: 1, 1: 1, 3: 1, 5: 1}","{0: [29.625944137573242], 1: [29.625944137573242], 3: [29.625944137573242], 5: [29.625944137573242]}","{0: [1], 1: [1], 3: [1], 5: [1]}",0.0,
232,0.4313,-0.6667,29.617,"[0, 6]",2,2,"{0: 1, 6: 1}","{0: 1, 6: 1}","{0: [29.616680145263672], 6: [29.616680145263672]}","{0: [1], 6: [1]}",0.0,
233,0.4524,-0.6667,29.598,"[0, 2, 3, 4, 6, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [29.59817886352539], 2: [29.59817886352539], 3: [29.59817886352539], 4: [29.59817886352539], 6: [29.59817886352539], 7: [29.59817886352539], 9: [29.59817886352539]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
234,0.4734,-0.6667,29.58,"[0, 5, 6, 7, 8]",5,5,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [29.579708099365234], 5: [29.579708099365234], 6: [29.579708099365234], 7: [29.579708099365234], 8: [29.579708099365234]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
235,-0.4629,0.7936,30.43,"[1, 2, 4, 7, 8, 9]",6,6,"{1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [30.4296932220459], 2: [30.4296932220459], 4: [30.4296932220459], 7: [30.4296932220459], 8: [30.4296932220459], 9: [30.4296932220459]}","{1: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
236,-0.4313,0.7936,30.4,"[1, 4, 6, 7, 8]",5,5,"{1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [30.400144577026367], 4: [30.400144577026367], 6: [30.400144577026367], 7: [30.400144577026367], 8: [30.400144577026367]}","{1: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
237,-0.3787,0.7936,30.351,"[1, 2, 4, 6, 7]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{1: [30.351041793823242], 2: [30.351041793823242], 4: [30.351041793823242], 6: [30.351041793823242], 7: [30.351041793823242]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1]}",0.0,
238,-0.3472,0.7936,30.322,"[1, 3, 8, 9]",4,4,"{1: 1, 3: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 8: 1, 9: 1}","{1: [30.321670532226562], 3: [30.321670532226562], 8: [30.321670532226562], 9: [30.321670532226562]}","{1: [1], 3: [1], 8: [1], 9: [1]}",0.0,
239,-0.3367,0.7936,30.312,"[1, 3, 5, 8, 9]",5,5,"{1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: [30.311893463134766], 3: [30.311893463134766], 5: [30.311893463134766], 8: [30.311893463134766], 9: [30.311893463134766]}","{1: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
240,-0.3051,0.7936,30.283,"[1, 2, 3, 4, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: [30.282608032226562], 2: [30.282608032226562], 3: [30.282608032226562], 4: [30.282608032226562], 6: [30.282608032226562], 7: [30.282608032226562]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
